split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1408,1423,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1424,1535,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1568,1583,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1664,1727,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1968,2015,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2912,2991,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,2992,3039,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3040,3087,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3136,3215,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3216,3247,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3248,3279,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3328,3423,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3424,3503,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3504,3519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3616,3663,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3807,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3904,3919,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3920,3983,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4175,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4304,4335,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4336,4351,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4528,4559,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4896,4911,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4912,4943,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4944,4959,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4960,5279,320
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6176,6191,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,6656,6703,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6704,6719,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,7136,7151,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9536,9583,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9584,9727,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9792,9855,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10128,10159,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10272,10303,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10304,10399,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10416,10463,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10576,10783,208
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12288,12335,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,12960,12975,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12976,13023,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13056,13087,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13184,13199,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13200,13327,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13664,13679,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13680,13759,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13776,13807,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13936,13999,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,14000,14031,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16608,16623,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,17136,17151,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,17504,17519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18416,18463,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18832,18911,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18992,19007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,96,191,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,192,207,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,224,303,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,496,559,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,560,751,192
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,832,959,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,976,1007,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1120,1263,144
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1328,1343,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1392,1423,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1424,1519,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1552,1583,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1664,1743,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1952,2015,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2896,2991,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,2992,3039,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3040,3055,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3072,3087,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3120,3151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3152,3215,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3216,3263,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3344,3391,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3408,3503,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3600,3631,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3632,3647,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3744,3807,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3888,3919,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3920,3983,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4064,4127,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4128,4159,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4288,4319,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4336,4351,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4528,4559,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4880,4975,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5024,5039,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5056,5263,208
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6176,6191,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,6656,6703,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6704,6719,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7120,7151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7744,7759,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7936,7951,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8640,8671,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9520,9583,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9584,9663,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9664,9695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9696,9711,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9808,9855,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10144,10159,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10256,10303,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10320,10335,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10336,10351,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10368,10383,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10432,10447,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10576,10751,176
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10784,10799,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,11136,11151,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12160,12239,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12304,12335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12640,12655,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12960,12991,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12992,13007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13168,13199,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13200,13311,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13504,13519,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13696,13743,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13776,13823,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13920,14015,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,14080,14095,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16608,16639,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,17120,17151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,17488,17535,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18400,18479,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18832,18927,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18992,19007,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,80,143,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,144,207,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,256,271,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,272,431,160
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,480,591,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,624,639,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,640,879,240
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,880,895,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,896,1023,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1024,1039,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1040,1151,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1152,1183,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1184,1247,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1312,1327,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1328,1375,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1440,1471,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2032,2063,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2064,2287,224
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2288,2319,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2320,2351,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2352,2383,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2384,2447,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2480,2527,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2528,2591,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2752,2783,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2784,2895,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2896,2911,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2912,2959,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3136,3343,208
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3360,3423,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3424,3439,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4192,4239,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4336,4383,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6512,6639,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6688,6815,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6816,6863,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6880,6895,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6928,6943,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6944,7023,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7024,7039,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7040,7103,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7168,7231,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7312,7391,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7456,7471,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7472,7519,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7552,7583,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7648,7679,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7712,7727,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7728,7791,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7824,7887,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7936,8127,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8240,8255,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8256,8271,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8272,8287,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8288,8319,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8320,8335,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8416,8623,208
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8688,8735,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8784,8911,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8992,9023,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9120,9167,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9200,9295,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9344,9423,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9488,9519,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9568,9615,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,9616,9647,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9648,9679,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10016,10079,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,10768,10863,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10864,10895,32
