threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,47,66,0.3125,8928,8959,8949,8958,-21,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,48,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,49,72,0.5833333333333334,9136,9327,9186,9297,-50,30,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,50,74,0.28125,9632,9663,9649,9657,-17,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,51,76,0.46875,9728,9759,9736,9750,-8,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,52,78,0.46875,9936,9967,9942,9956,-6,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,53,81,0.2604166666666667,10288,10383,10339,10363,-51,20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,55,85,0.425,10720,10799,10734,10767,-14,32,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,56,88,0.47058823529411764,10960,10975,10968,10976,-8,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,57,89,0.6458333333333334,11024,11071,11038,11068,-14,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,60,93,0.6597222222222222,11360,11503,11396,11490,-36,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,61,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,62,95,0.3023255813953488,12128,12159,12147,12170,-19,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,65,97,0.3125,12448,12527,12461,12485,-13,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,66,100,0.25,12736,12783,12745,12756,-9,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,67,103,0.85,12784,13055,12783,13102,1,-47,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,69,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,71,110,0.4788732394366197,14064,14127,14094,14134,-30,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,72,111,0.375,14128,14159,14136,14147,-8,12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,74,121,0.8125,15296,15311,15296,15308,0,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,75,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,77,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,78,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,81,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,82,129,0.9538461538461539,17008,17071,17010,17072,-2,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,83,130,0.7777777777777778,17072,17087,17074,17089,-2,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,84,132,0.34146341463414637,17600,17631,17618,17640,-18,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,85,133,0.825,17632,17711,17642,17707,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,88,138,0.40625,17952,17983,17960,17972,-8,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,91,140,0.3877551020408163,18416,18447,18429,18464,-13,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,92,141,0.9217391304347826,18448,18783,18466,18792,-18,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,0,0,0.883495145631068,0,95,5,102,-5,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,1,1,0.71875,112,271,120,234,-8,37,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,4,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,5,10,0.5769230769230769,928,1343,987,1226,-59,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,8,14,0.8169642857142857,1616,1839,1637,1819,-21,20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,9,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,10,17,0.875,1984,2015,1987,2014,-3,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,11,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,12,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,13,22,0.6785714285714286,2784,2895,2804,2879,-20,16,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,16,26,0.8518518518518519,3056,3183,3069,3190,-13,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,18,29,0.7,3248,3327,3266,3321,-18,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,19,31,0.7279411764705882,3696,3967,3752,3949,-56,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,20,32,0.5294117647058824,3984,3999,3991,4000,-7,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,23,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,24,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,27,39,0.5892857142857143,4992,5103,5002,5067,-10,36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,29,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,30,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,32,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,33,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,34,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,35,52,0.6976744186046512,6448,6575,6486,6576,-38,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,36,53,0.8823529411764706,6576,6607,6578,6609,-2,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,40,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,42,59,0.907563025210084,7936,8047,7940,8054,-4,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,43,60,0.640625,8048,8175,8056,8137,-8,38,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,45,64,0.625,8240,8255,8243,8252,-3,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,46,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,48,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,49,72,0.5833333333333334,9136,9327,9186,9297,-50,30,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,57,89,0.6458333333333334,11024,11071,11038,11068,-14,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,60,93,0.6597222222222222,11360,11503,11396,11490,-36,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,61,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,67,103,0.85,12784,13055,12783,13102,1,-47,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,69,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,74,121,0.8125,15296,15311,15296,15308,0,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,75,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,77,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,78,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,81,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,82,129,0.9538461538461539,17008,17071,17010,17072,-2,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,83,130,0.7777777777777778,17072,17087,17074,17089,-2,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,85,133,0.825,17632,17711,17642,17707,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,92,141,0.9217391304347826,18448,18783,18466,18792,-18,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,1,1,0.9903846153846154,272,479,272,477,0,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,4,5,0.3382352941176471,976,1023,1001,1043,-25,-20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,5,6,0.49375,1024,1183,1045,1123,-21,60,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,6,11,0.3125,1184,1263,1235,1259,-51,4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,8,13,0.4583333333333333,1280,1343,1311,1351,-31,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,11,14,0.3448275862068966,1424,1503,1353,1584,71,-81,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,14,15,0.9393939393939394,1584,1647,1586,1649,-2,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,15,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,16,18,0.2574712643678161,3296,3407,3294,3728,2,-321,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,18,20,0.8549618320610687,3840,3951,3828,3958,12,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,19,21,0.28125,3952,3983,3960,3968,-8,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,20,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,21,23,0.375,4304,4319,4313,4318,-9,1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,24,26,0.44545454545454544,4464,4575,4478,4683,-14,-108,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,31,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,32,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,34,33,0.7416666666666667,8672,8783,8695,8791,-23,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,35,34,0.9816176470588235,8864,9135,8867,9133,-3,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,36,35,0.5,9376,9391,9368,9399,8,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,37,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,39,37,0.71875,9728,9759,9736,9758,-8,1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,42,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,43,41,0.5749128919860628,10480,10655,10491,10766,-11,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,46,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,47,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,49,47,0.8571428571428571,11120,11231,11136,11231,-16,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,50,48,0.8611111111111112,11232,11263,11233,11267,-1,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,51,51,0.40625,11312,11343,11326,11338,-14,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,52,52,0.7142857142857143,11424,11487,11418,11473,6,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,53,55,0.5,11744,11823,11766,11805,-22,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,55,61,0.6808510638297872,15552,15615,15539,15632,13,-17,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,1,1,0.9903846153846154,272,479,272,477,0,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,14,15,0.9393939393939394,1584,1647,1586,1649,-2,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,15,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,17,18,0.5293040293040293,3440,3839,3294,3728,146,111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,18,20,0.8549618320610687,3840,3951,3828,3958,12,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,20,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,31,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,32,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,34,33,0.7416666666666667,8672,8783,8695,8791,-23,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,35,34,0.9816176470588235,8864,9135,8867,9133,-3,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,36,35,0.5,9376,9391,9368,9399,8,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,37,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,39,37,0.71875,9728,9759,9736,9758,-8,1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,42,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,43,41,0.5749128919860628,10480,10655,10491,10766,-11,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,46,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,47,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,49,47,0.8571428571428571,11120,11231,11136,11231,-16,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,50,48,0.8611111111111112,11232,11263,11233,11267,-1,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,52,52,0.7142857142857143,11424,11487,11418,11473,6,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,53,55,0.5,11744,11823,11766,11805,-22,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,55,61,0.6808510638297872,15552,15615,15539,15632,13,-17,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,1,1,0.9196428571428571,272,495,272,477,0,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,3,4,0.9014084507042254,912,975,909,979,3,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,5,6,0.8928571428571429,1040,1119,1045,1123,-5,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,6,8,0.37209302325581395,1152,1167,1150,1192,2,-25,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,7,11,0.2604166666666667,1168,1263,1235,1259,-67,4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,9,13,0.4583333333333333,1280,1343,1311,1351,-31,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,15,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,16,16,0.5116279069767442,2128,2159,2138,2170,-10,-11,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,17,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,18,18,0.7552083333333334,3280,3855,3294,3728,-14,127,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,19,20,0.48854961832061067,3856,3919,3828,3958,28,-39,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,21,22,0.7539267015706806,4000,4143,3970,4160,30,-17,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,23,25,0.3125,4448,4479,4467,4476,-19,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,24,26,0.3883495145631068,4480,4559,4478,4683,2,-124,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,27,27,0.2558139534883721,4656,4751,4697,4870,-41,-119,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,30,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,31,30,0.8208955223880597,7840,7903,7849,7906,-9,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,33,33,0.7578125,8672,8799,8695,8791,-23,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,34,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,35,35,0.6,9360,9391,9368,9399,-8,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,36,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,40,40,0.8125,10432,10495,10438,10489,-6,6,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,41,41,0.34782608695652173,10496,10591,10491,10766,5,-175,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,45,43,0.3096774193548387,10816,10863,10812,10966,4,-103,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,47,45,0.6,11040,11087,11033,11072,7,15,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,49,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,50,48,0.7291666666666666,11232,11279,11233,11267,-1,12,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,51,51,0.2708333333333333,11296,11343,11326,11338,-30,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,52,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,54,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,57,61,0.9587628865979382,15536,15631,15539,15632,-3,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,1,1,0.9196428571428571,272,495,272,477,0,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,3,4,0.9014084507042254,912,975,909,979,3,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,5,6,0.8928571428571429,1040,1119,1045,1123,-5,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,15,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,16,16,0.5116279069767442,2128,2159,2138,2170,-10,-11,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,17,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,18,18,0.7552083333333334,3280,3855,3294,3728,-14,127,test_1,Mouse069_20160709_16-02-03,smoothed_frames
