split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11984,12079,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12096,12159,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12256,12303,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12352,12383,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12384,12415,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12480,12575,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12576,12607,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12816,12863,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13056,13087,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13104,13135,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13152,13231,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13248,13263,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13264,13311,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13312,13375,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13536,13647,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13648,13775,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13776,13791,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13840,13871,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13904,13967,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13984,14095,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14224,14287,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,14288,14303,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14336,14367,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14384,14415,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14544,14575,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,14768,14783,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14784,14879,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14992,15039,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15088,15103,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,15152,15183,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15184,15263,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15392,15423,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,16032,16095,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,16864,16927,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,17056,17087,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17088,17119,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17168,17199,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,17200,17215,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17328,17551,224
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17616,17631,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17776,17839,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17968,17999,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18064,18079,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18112,18143,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18272,18319,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,18320,18367,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18368,18383,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18416,18495,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18544,18575,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,18624,18639,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18640,18671,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18752,18783,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,19552,19599,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,80,175,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,176,191,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,256,287,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,288,431,144
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,480,575,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,624,655,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,656,719,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,720,751,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,768,799,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,800,863,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,880,911,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,928,943,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,960,975,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,992,1007,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1024,1055,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,1056,1071,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1072,1103,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,1104,1151,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1152,1183,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,1200,1231,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1232,1247,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1296,1375,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1440,1471,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1904,1935,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2032,2063,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2064,2159,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2192,2287,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2288,2335,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2352,2383,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2400,2431,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2480,2527,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2544,2575,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2752,2783,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2848,2879,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2896,2911,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2928,2943,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,3168,3199,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3280,3311,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,3312,3327,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3344,3375,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,3392,3407,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3408,3439,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4192,4239,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4320,4415,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4544,4559,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6512,6527,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,6544,6591,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,6704,6719,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,6752,6767,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6816,6863,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6928,6959,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,6960,6991,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7008,7055,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7056,7087,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7168,7215,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7328,7359,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7456,7519,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7552,7583,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7632,7679,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7712,7743,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7744,7775,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7840,7855,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7952,7999,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,8096,8111,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,8256,8319,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,8416,8479,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,8528,8607,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,8704,8719,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,8784,8799,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,8816,8895,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,8992,9023,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,9120,9135,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,9136,9151,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,9216,9295,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,9360,9407,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,9616,9663,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,10032,10063,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,10768,10879,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,11088,11119,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,11296,11439,144
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,11440,11503,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,11760,11855,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,11888,11935,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,11936,11983,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,11984,12063,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,12080,12111,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,12112,12143,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,12256,12287,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,12336,12367,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,12384,12415,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,12480,12575,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,12800,12831,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,12832,12847,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13040,13055,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13168,13215,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13264,13327,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13328,13359,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13536,13663,128
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13712,13759,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13760,13791,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,13840,13903,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13920,13951,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,13984,14015,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14208,14239,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14240,14271,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14272,14303,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14400,14415,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14544,14559,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,14768,14799,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,14800,14879,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,15008,15039,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,15152,15199,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,15200,15247,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,15408,15423,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,16032,16095,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,16864,16943,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17056,17103,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17104,17119,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,17184,17231,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17360,17439,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17504,17535,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17616,17631,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17792,17823,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,17984,17999,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18288,18303,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18320,18367,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18368,18383,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18432,18447,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,18480,18495,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,18624,18655,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,19424,19455,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,19552,19615,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,19904,19919,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,0,31,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,128,159,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,480,607,128
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,752,799,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1152,1295,144
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1440,1519,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,1520,1599,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1632,1679,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,1680,1791,112
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1792,1871,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,1968,1983,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,1984,2015,32
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,2080,2095,16
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,2096,2143,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,2176,2223,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,2368,2447,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,2448,2495,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,3344,3423,80
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,3552,3807,256
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,3808,3855,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,3856,4031,176
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,4624,4767,144
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,4816,5055,240
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,5136,5263,128
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,attack,0,5264,5311,48
test_1,Mouse162_20161017_19-58-28,raw_windows,prediction,investigation,1,5312,5343,32
