threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,25,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,26,68,0.40460526315789475,4784,5087,4900,5022,-116,65,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,28,71,0.39097744360902253,5216,5279,5147,5267,69,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,29,72,0.6037735849056604,5280,5311,5269,5321,11,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,30,73,0.4166666666666667,5312,5407,5323,5362,-11,45,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,32,84,0.375,5664,5711,5665,5682,-1,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,33,86,0.3448275862068966,5744,5759,5750,5772,-6,-13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,34,88,0.796875,6000,6063,6005,6055,-5,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,36,92,0.5,6112,6143,6121,6136,-9,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,37,94,0.3382352941176471,6176,6239,6172,6198,4,41,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,38,100,0.2897727272727273,6288,6463,6341,6391,-53,72,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,39,105,0.29375,6464,6623,6472,6518,-8,105,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,40,111,0.5192307692307693,6704,6751,6725,6755,-21,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,41,112,0.4318181818181818,6896,6927,6884,6914,12,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,43,116,0.48863636363636365,7296,7471,7303,7388,-7,83,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,44,118,0.5151515151515151,7472,7535,7437,7522,35,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,46,119,0.8641975308641975,7648,7727,7658,7728,-10,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,47,120,0.43333333333333335,7888,7903,7874,7900,14,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,48,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,49,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,50,125,0.8125,8096,8159,8102,8153,-6,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,51,130,0.6875,8272,8415,8310,8408,-38,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,52,131,0.9180327868852459,8416,8527,8410,8531,6,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,53,132,0.6956521739130435,8880,8895,8875,8897,5,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,54,133,0.28125,8896,8927,8899,8907,-3,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,55,135,0.38461538461538464,9360,9375,9350,9369,10,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,58,137,0.4453125,9632,9759,9641,9697,-9,62,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,60,145,0.2857142857142857,10400,10431,10422,10434,-22,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,61,147,0.3902439024390244,10752,10767,10751,10791,1,-24,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,69,154,0.6666666666666666,15680,15743,15678,15723,2,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,72,158,0.7254901960784313,15792,15839,15803,15842,-11,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,73,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,74,164,0.3709677419354839,16288,16335,16313,16349,-25,-14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,75,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,76,171,0.265625,16624,16687,16639,16655,-15,32,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,78,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,79,180,0.41025641025641024,18416,18431,18415,18453,1,-22,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,80,184,0.42035398230088494,19744,19967,19742,19838,2,129,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,0,0,0.796875,0,255,5,208,-5,47,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,1,6,0.5738636363636364,352,527,354,454,-2,73,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,2,10,0.6354166666666666,576,671,588,648,-12,23,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,3,14,0.717948717948718,752,783,745,779,7,4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,4,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,5,19,0.5576923076923077,1184,1215,1187,1235,-3,-20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,6,21,0.5925925925925926,1440,1455,1436,1462,4,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,7,22,0.9435897435897436,1456,1647,1464,1650,-8,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,8,24,0.7926829268292683,1792,1871,1807,1873,-15,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,10,27,0.7614678899082569,1984,2079,1997,2092,-13,-13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,11,30,0.8461538461538461,2144,2207,2153,2208,-9,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,13,32,0.93125,2272,2431,2278,2426,-6,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,14,34,0.7589285714285714,2480,2703,2483,2652,-3,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,15,37,0.717948717948718,2704,2735,2697,2731,7,4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,16,38,0.6956521739130435,2736,2751,2733,2755,3,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,19,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,20,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,21,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,24,61,0.625,3952,4111,4004,4103,-52,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,25,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,29,72,0.6037735849056604,5280,5311,5269,5321,11,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,34,88,0.796875,6000,6063,6005,6055,-5,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,36,92,0.5,6112,6143,6121,6136,-9,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,40,111,0.5192307692307693,6704,6751,6725,6755,-21,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,44,118,0.5151515151515151,7472,7535,7437,7522,35,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,46,119,0.8641975308641975,7648,7727,7658,7728,-10,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,48,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,49,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,50,125,0.8125,8096,8159,8102,8153,-6,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,51,130,0.6875,8272,8415,8310,8408,-38,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,52,131,0.9180327868852459,8416,8527,8410,8531,6,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,53,132,0.6956521739130435,8880,8895,8875,8897,5,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,69,154,0.6666666666666666,15680,15743,15678,15723,2,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,72,158,0.7254901960784313,15792,15839,15803,15842,-11,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,73,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,75,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,78,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,0,0,0.9712918660287081,0,207,5,208,-5,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,1,1,0.6875,208,239,210,231,-2,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,2,2,0.5925925925925926,240,255,233,259,7,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,3,6,0.4752475247524752,400,447,354,454,46,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,4,7,0.6153846153846154,448,479,456,486,-8,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,5,8,0.7708333333333334,480,527,488,524,-8,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,6,10,0.6785714285714286,592,671,588,648,4,23,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,7,14,0.7291666666666666,736,783,745,779,-9,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,9,16,0.896,976,1087,964,1088,12,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,10,18,0.4,1120,1135,1117,1156,3,-21,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,11,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,12,20,0.7368421052631579,1296,1311,1298,1314,-2,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,13,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,14,22,0.9435897435897436,1456,1647,1464,1650,-8,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,15,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,16,26,0.59375,1968,1999,1977,1995,-9,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,17,27,0.6666666666666666,2000,2063,1997,2092,3,-29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,18,29,0.5625,2128,2159,2134,2151,-6,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,19,30,0.8571428571428571,2160,2207,2153,2208,7,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,20,31,0.35135135135135137,2240,2271,2259,2276,-19,-5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,21,32,0.5369127516778524,2288,2367,2278,2426,10,-59,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,24,34,0.9075144508670521,2496,2655,2483,2652,13,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,25,37,0.717948717948718,2704,2735,2697,2731,7,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,26,40,0.390625,2800,2863,2811,2835,-11,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,30,50,0.6730769230769231,3408,3455,3404,3442,4,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,31,51,0.5526315789473685,3456,3519,3444,3497,12,22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,32,55,0.5842696629213483,3520,3599,3548,3608,-28,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,33,56,0.49230769230769234,3760,3791,3731,3795,29,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,35,61,0.6764705882352942,3968,4095,4004,4103,-36,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,36,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,37,66,0.572289156626506,4800,4959,4794,4894,6,65,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,38,69,0.5060240963855421,4992,5071,5030,5074,-38,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,40,71,0.2644628099173554,5232,5263,5147,5267,85,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,41,72,0.7413793103448276,5264,5311,5269,5321,-5,-10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,42,73,0.5072463768115942,5328,5391,5323,5362,5,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,43,78,0.25,5488,5615,5496,5527,-8,88,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,45,87,0.53125,5984,6015,5987,6003,-3,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,46,88,0.6779661016949152,6016,6063,6005,6055,11,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,48,92,0.28,6112,6127,6121,6136,-9,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,49,94,0.5925925925925926,6176,6191,6172,6198,4,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,50,95,0.59375,6192,6223,6200,6218,-8,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,52,97,0.49230769230769234,6272,6303,6240,6304,32,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,53,98,0.7777777777777778,6304,6319,6306,6321,-2,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,54,100,0.3137254901960784,6352,6367,6341,6391,11,-24,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,55,101,0.2916666666666667,6384,6399,6393,6407,-9,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,57,105,0.29375,6464,6623,6472,6518,-8,105,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,58,111,0.39705882352941174,6688,6751,6725,6755,-37,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,59,112,0.484375,6880,6943,6884,6914,-4,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,60,116,0.5032679738562091,7312,7455,7303,7388,9,67,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,61,118,0.4557823129251701,7456,7583,7437,7522,19,61,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,62,119,0.6339285714285714,7632,7743,7658,7728,-26,15,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,63,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,64,121,0.7191780821917808,7920,8047,7902,8024,18,23,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,65,124,0.6981132075471698,8064,8111,8059,8100,5,11,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,66,125,0.7241379310344828,8112,8159,8102,8153,10,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,68,130,0.743801652892562,8288,8399,8310,8408,-22,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,69,131,0.8939393939393939,8400,8527,8410,8531,-10,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,70,132,0.6176470588235294,8864,8895,8875,8897,-11,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,71,135,0.625,9344,9375,9350,9369,-6,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,74,137,0.4854368932038835,9648,9743,9641,9697,7,46,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,77,144,0.375,10240,10271,10244,10255,-4,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,80,147,0.7804878048780488,10752,10783,10751,10791,1,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,92,154,0.6666666666666666,15680,15743,15678,15723,2,20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,93,155,0.34285714285714286,15744,15759,15725,15755,19,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,94,157,0.375,15776,15807,15790,15801,-14,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,95,158,0.8,15808,15839,15803,15842,5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,96,160,0.7339449541284404,15920,15999,15913,16021,7,-22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,97,161,0.8541666666666666,16016,16063,16023,16063,-7,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,98,164,0.3709677419354839,16288,16335,16313,16349,-25,-14,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,99,166,0.5,16512,16575,16504,16547,8,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,100,171,0.48484848484848486,16640,16671,16639,16655,1,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,101,173,0.41818181818181815,16992,17023,17001,17046,-9,-23,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,102,175,0.75,17152,17183,17148,17178,4,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,104,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,105,184,0.6597938144329897,19760,19823,19742,19838,18,-15,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,106,186,0.43157894736842106,19872,19951,19857,19912,15,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,108,191,0.75,20112,20127,20115,20126,-3,1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,0,0,0.9712918660287081,0,207,5,208,-5,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,1,1,0.6875,208,239,210,231,-2,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,2,2,0.5925925925925926,240,255,233,259,7,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,4,7,0.6153846153846154,448,479,456,486,-8,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,5,8,0.7708333333333334,480,527,488,524,-8,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,6,10,0.6785714285714286,592,671,588,648,4,23,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,7,14,0.7291666666666666,736,783,745,779,-9,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,9,16,0.896,976,1087,964,1088,12,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,11,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,12,20,0.7368421052631579,1296,1311,1298,1314,-2,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,13,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,14,22,0.9435897435897436,1456,1647,1464,1650,-8,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,15,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,16,26,0.59375,1968,1999,1977,1995,-9,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,17,27,0.6666666666666666,2000,2063,1997,2092,3,-29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,18,29,0.5625,2128,2159,2134,2151,-6,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,19,30,0.8571428571428571,2160,2207,2153,2208,7,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,21,32,0.5369127516778524,2288,2367,2278,2426,10,-59,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,24,34,0.9075144508670521,2496,2655,2483,2652,13,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,25,37,0.717948717948718,2704,2735,2697,2731,7,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,30,50,0.6730769230769231,3408,3455,3404,3442,4,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,31,51,0.5526315789473685,3456,3519,3444,3497,12,22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,32,55,0.5842696629213483,3520,3599,3548,3608,-28,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,35,61,0.6764705882352942,3968,4095,4004,4103,-36,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,36,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,37,66,0.572289156626506,4800,4959,4794,4894,6,65,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,38,69,0.5060240963855421,4992,5071,5030,5074,-38,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,41,72,0.7413793103448276,5264,5311,5269,5321,-5,-10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,42,73,0.5072463768115942,5328,5391,5323,5362,5,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,45,87,0.53125,5984,6015,5987,6003,-3,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
