threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,49,52,0.5714285714285714,11440,11471,11418,11473,22,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,50,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,1,1,0.8365384615384616,304,479,272,477,32,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,3,4,0.9014084507042254,912,975,909,979,3,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,4,5,0.3382352941176471,976,1023,1001,1043,-25,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,5,6,0.8928571428571429,1040,1119,1045,1123,-5,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,6,8,0.37209302325581395,1152,1167,1150,1192,2,-25,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,9,13,0.5892857142857143,1296,1343,1311,1351,-15,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,15,15,0.5609756097560976,1568,1631,1586,1649,-18,-18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,16,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,21,19,0.55,3760,3839,3783,3826,-23,13,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,22,20,0.366412213740458,3856,3903,3828,3958,28,-55,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,24,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,30,27,0.2558139534883721,4656,4751,4697,4870,-41,-119,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,33,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,34,30,0.8208955223880597,7840,7903,7849,7906,-9,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,35,33,0.8247422680412371,8704,8783,8695,8791,9,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,36,34,0.9442379182156134,8880,9135,8867,9133,13,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,37,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,38,38,0.6875,9888,9903,9889,9899,-1,4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,39,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,40,41,0.4057971014492754,10496,10607,10491,10766,5,-159,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,43,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,44,45,0.4,11040,11055,11033,11072,7,-17,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,46,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,47,51,0.40625,11312,11343,11326,11338,-14,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,48,52,0.7142857142857143,11424,11487,11418,11473,6,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,49,55,0.7142857142857143,11776,11807,11766,11805,10,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,1,1,0.8365384615384616,304,479,272,477,32,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,3,4,0.9014084507042254,912,975,909,979,3,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,5,6,0.8928571428571429,1040,1119,1045,1123,-5,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,9,13,0.5892857142857143,1296,1343,1311,1351,-15,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,15,15,0.5609756097560976,1568,1631,1586,1649,-18,-18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,16,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,21,19,0.55,3760,3839,3783,3826,-23,13,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,24,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,33,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,34,30,0.8208955223880597,7840,7903,7849,7906,-9,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,35,33,0.8247422680412371,8704,8783,8695,8791,9,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,36,34,0.9442379182156134,8880,9135,8867,9133,13,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,37,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,38,38,0.6875,9888,9903,9889,9899,-1,4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,39,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,43,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,46,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,48,52,0.7142857142857143,11424,11487,11418,11473,6,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,49,55,0.7142857142857143,11776,11807,11766,11805,10,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,0,0,0.75,0,271,5,208,-5,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,1,6,0.5738636363636364,352,527,354,454,-2,73,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,2,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,3,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,5,19,0.32653061224489793,1200,1215,1187,1235,13,-20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,6,22,0.8720379146919431,1440,1647,1464,1650,-24,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,7,24,0.8148148148148148,1808,1887,1807,1873,1,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,8,27,0.6146788990825688,1984,2063,1997,2092,-13,-29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,10,30,0.8461538461538461,2144,2207,2153,2208,-9,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,11,31,0.6190476190476191,2256,2271,2259,2276,-3,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,12,32,0.93125,2272,2431,2278,2426,-6,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,13,34,0.7589285714285714,2480,2703,2483,2652,-3,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,14,39,0.34615384615384615,2784,2799,2791,2809,-7,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,17,48,0.8333333333333334,3200,3215,3198,3214,2,1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,18,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,19,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,20,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,21,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,22,68,0.40460526315789475,4784,5087,4900,5022,-116,65,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,24,71,0.39097744360902253,5216,5279,5147,5267,69,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,25,72,0.6037735849056604,5280,5311,5269,5321,11,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,26,73,0.5,5312,5391,5323,5362,-11,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,28,86,0.3448275862068966,5744,5759,5750,5772,-6,-13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,29,88,0.796875,6000,6063,6005,6055,-5,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,30,89,0.34782608695652173,6064,6079,6057,6071,7,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,33,100,0.265625,6288,6479,6341,6391,-53,88,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,34,105,0.375,6480,6575,6472,6518,8,57,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,35,110,0.3125,6704,6751,6709,6723,-5,28,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,38,116,0.48863636363636365,7296,7471,7303,7388,-7,83,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,39,118,0.5581395348837209,7472,7519,7437,7522,35,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,40,119,0.8641975308641975,7648,7727,7658,7728,-10,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,41,120,0.43333333333333335,7888,7903,7874,7900,14,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,42,121,0.4689922480620155,7904,8159,7902,8024,2,135,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,43,130,0.6875,8272,8415,8310,8408,-38,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,44,131,0.6557377049180327,8416,8495,8410,8531,6,-36,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,45,132,0.6956521739130435,8880,8895,8875,8897,5,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,46,133,0.5625,8896,8911,8899,8907,-3,4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,48,137,0.35625,9616,9775,9641,9697,-25,78,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,50,145,0.5263157894736842,10416,10431,10422,10434,-6,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,56,158,0.37373737373737376,15744,15839,15803,15842,-59,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,57,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,58,163,0.47058823529411764,16304,16319,16303,16311,1,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,59,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,60,171,0.265625,16624,16687,16639,16655,-15,32,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,62,175,0.75,17152,17183,17148,17178,4,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,63,176,0.3,17184,17199,17180,17189,4,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,64,180,0.41025641025641024,18416,18431,18415,18453,1,-22,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,65,184,0.42035398230088494,19744,19967,19742,19838,2,129,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,0,0,0.75,0,271,5,208,-5,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,1,6,0.5738636363636364,352,527,354,454,-2,73,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,2,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,3,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,6,22,0.8720379146919431,1440,1647,1464,1650,-24,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,7,24,0.8148148148148148,1808,1887,1807,1873,1,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,8,27,0.6146788990825688,1984,2063,1997,2092,-13,-29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,10,30,0.8461538461538461,2144,2207,2153,2208,-9,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,11,31,0.6190476190476191,2256,2271,2259,2276,-3,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,12,32,0.93125,2272,2431,2278,2426,-6,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,13,34,0.7589285714285714,2480,2703,2483,2652,-3,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,17,48,0.8333333333333334,3200,3215,3198,3214,2,1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,18,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,19,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,20,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,21,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,25,72,0.6037735849056604,5280,5311,5269,5321,11,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,26,73,0.5,5312,5391,5323,5362,-11,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,29,88,0.796875,6000,6063,6005,6055,-5,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,39,118,0.5581395348837209,7472,7519,7437,7522,35,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,40,119,0.8641975308641975,7648,7727,7658,7728,-10,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,43,130,0.6875,8272,8415,8310,8408,-38,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,44,131,0.6557377049180327,8416,8495,8410,8531,6,-36,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,45,132,0.6956521739130435,8880,8895,8875,8897,5,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,46,133,0.5625,8896,8911,8899,8907,-3,4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,50,145,0.5263157894736842,10416,10431,10422,10434,-6,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,57,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,59,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,62,175,0.75,17152,17183,17148,17178,4,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,1,0,0.7051792828685259,32,255,5,208,27,47,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,2,6,0.912621359223301,352,447,354,454,-2,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,3,7,0.6153846153846154,448,479,456,486,-8,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,4,8,0.7708333333333334,480,527,488,524,-8,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,5,10,0.57,592,687,588,648,4,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,6,14,0.717948717948718,752,783,745,779,7,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,7,16,0.6569767441860465,976,1135,964,1088,12,47,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,9,19,0.5576923076923077,1184,1215,1187,1235,-3,-20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,10,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,11,22,0.36923076923076925,1456,1535,1464,1650,-8,-115,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,14,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,15,26,0.25,1968,1983,1977,1995,-9,-12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,16,27,0.5,2000,2047,1997,2092,3,-45,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,18,30,0.8571428571428571,2160,2207,2153,2208,7,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,19,31,0.35135135135135137,2240,2271,2259,2276,-19,-5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,20,32,0.5369127516778524,2288,2367,2278,2426,10,-59,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,22,34,0.7658536585365854,2496,2687,2483,2652,13,35,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,23,37,0.717948717948718,2704,2735,2697,2731,7,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,24,39,0.34615384615384615,2784,2799,2791,2809,-7,-10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,25,40,0.37735849056603776,2816,2863,2811,2835,5,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,28,50,0.41025641025641024,3424,3439,3404,3442,20,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,29,51,0.5526315789473685,3456,3519,3444,3497,12,22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,30,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,31,61,0.6944444444444444,3968,4111,4004,4103,-36,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,32,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,33,66,0.572289156626506,4800,4959,4794,4894,6,65,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,35,69,0.5060240963855421,4992,5071,5030,5074,-38,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,37,71,0.2644628099173554,5232,5263,5147,5267,85,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,38,72,0.7413793103448276,5264,5311,5269,5321,-5,-10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,39,73,0.5,5312,5391,5323,5362,-11,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,40,77,0.6956521739130435,5472,5487,5472,5494,0,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,41,82,0.2578125,5504,5631,5594,5626,-90,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,42,84,0.28125,5648,5711,5665,5682,-17,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,43,86,0.4791666666666667,5728,5775,5750,5772,-22,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,44,88,0.6779661016949152,6016,6063,6005,6055,11,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,47,97,0.49230769230769234,6272,6303,6240,6304,32,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,48,100,0.3068181818181818,6304,6367,6341,6391,-37,-24,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,49,104,0.2727272727272727,6432,6463,6455,6464,-23,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,50,105,0.2867647058823529,6480,6607,6472,6518,8,89,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,52,112,0.31666666666666665,6896,6943,6884,6914,12,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,53,116,0.5620437956204379,7312,7439,7303,7388,9,51,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,54,118,0.6767676767676768,7456,7535,7437,7522,19,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,56,119,0.7395833333333334,7648,7743,7658,7728,-10,15,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,57,120,0.43333333333333335,7888,7903,7874,7900,14,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,58,121,0.6481481481481481,7920,8063,7902,8024,18,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,59,124,0.38095238095238093,8080,8095,8059,8100,21,-5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,60,125,0.7241379310344828,8112,8159,8102,8153,10,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,61,130,0.34710743801652894,8288,8351,8310,8408,-22,-57,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,63,131,0.7868852459016393,8416,8511,8410,8531,6,-20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,64,132,0.4864864864864865,8880,8911,8875,8897,5,14,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,66,137,0.4453125,9632,9759,9641,9697,-9,62,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,71,147,0.7804878048780488,10752,10783,10751,10791,1,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,80,154,0.42424242424242425,15696,15743,15678,15723,18,20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,82,158,0.8,15808,15839,15803,15842,5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,83,160,0.8807339449541285,15920,16015,15913,16021,7,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
