split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13936,13999,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,14000,14015,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16608,16623,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,17504,17519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18848,18863,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18992,19007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,96,175,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,192,303,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,512,559,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,560,767,208
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,848,927,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,928,975,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,992,1007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1120,1215,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1264,1343,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1392,1439,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1456,1519,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1552,1583,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1696,1727,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1968,2015,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2912,2991,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,2992,3007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3008,3071,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3152,3215,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3216,3263,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3344,3391,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3392,3519,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3744,3759,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3792,3807,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3888,3919,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3920,3983,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4048,4127,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4128,4159,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4288,4319,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4320,4335,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4528,4543,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4880,4911,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4928,4959,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4960,4991,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5008,5039,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5056,5263,208
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5264,5295,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,6656,6703,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6704,6719,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7120,7151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9520,9583,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9584,9663,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9808,9855,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10144,10159,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10256,10303,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10304,10335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10368,10383,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10432,10447,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10576,10751,176
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10768,10799,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12160,12175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12208,12239,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12304,12335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12656,12671,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12944,12991,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12992,13023,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13168,13199,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13200,13311,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13328,13423,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13504,13519,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13696,13743,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13776,13807,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13920,14015,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16608,16639,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,17504,17535,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18832,18879,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18992,19007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,19008,19023,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,80,111,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,144,207,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,272,431,160
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,480,591,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,624,639,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,640,719,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,720,735,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,736,879,144
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,880,895,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,896,1247,352
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1312,1327,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2032,2047,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2048,2303,256
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2304,2319,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2320,2351,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2352,2383,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2384,2447,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2496,2527,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2528,2591,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2752,2799,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2800,2895,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2912,2959,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3136,3151,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3152,3343,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3360,3423,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4336,4351,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6512,6639,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6688,6815,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6816,6863,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6880,6895,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6944,7039,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7040,7055,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7056,7103,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7168,7231,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7312,7391,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7472,7519,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7552,7567,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7568,7583,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7648,7679,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7712,7727,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7728,7807,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7824,7887,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7936,8031,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8048,8127,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8240,8351,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8416,8623,208
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8688,8735,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8800,8911,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8992,9023,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9120,9167,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9200,9311,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9344,9423,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9488,9519,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9568,9615,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,9616,9663,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9664,9679,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10016,10079,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,10784,10879,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10960,11007,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11056,11151,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11296,11487,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11744,11935,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,11936,11967,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11968,12079,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12112,12159,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12256,12303,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12352,12383,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12384,12415,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12416,12431,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12480,12575,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12576,12623,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12816,12863,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13056,13151,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13168,13279,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13280,13295,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13296,13391,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13552,13647,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13648,13775,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13776,13791,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13840,13871,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13872,13903,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13904,14095,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14224,14415,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14544,14575,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,14768,14783,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14784,14847,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,14848,14879,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15008,15039,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15088,15119,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,15168,15183,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15184,15263,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15408,15439,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,16048,16063,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,16864,16927,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,17072,17087,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17088,17135,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,17168,17215,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17312,17407,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,17408,17423,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17424,17551,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17616,17647,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17776,17839,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17936,17951,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17968,18015,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18064,18143,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18224,18239,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18272,18303,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,18304,18351,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18352,18399,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18432,18447,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,18448,18479,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18480,18495,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18560,18575,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18640,18671,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18752,18783,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,19568,19583,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,80,127,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,160,207,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,256,287,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,288,431,144
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,480,591,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,624,655,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,656,703,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,720,735,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,752,767,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,768,799,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,816,863,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,864,895,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,912,1023,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1040,1055,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,1056,1087,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,1104,1151,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,1184,1247,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1360,1375,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1440,1471,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1904,1935,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2032,2047,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2064,2271,208
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2304,2335,32
