split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8400,8543,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8864,8895,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8896,8927,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8928,8943,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8992,9119,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9328,9391,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9392,9455,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9600,9647,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9648,9743,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9760,9791,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9952,10095,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10240,10271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10384,10431,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10512,10575,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10752,10783,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11056,11087,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11376,11439,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12111,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12256,12271,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12288,12415,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13072,13119,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13216,13247,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13360,13407,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13536,13551,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14064,14095,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14288,14319,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14368,14415,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14432,14463,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14576,14607,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15664,15727,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15728,15775,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15792,15839,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16032,16095,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16288,16351,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16496,16575,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16608,16623,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16624,16671,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16672,16703,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16992,17007,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17008,17039,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17136,17183,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17568,17583,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19728,19743,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19744,19967,224
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19968,20079,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,20096,20191,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,0,47,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,96,159,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,176,207,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,208,303,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,496,543,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,544,639,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,640,671,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,672,767,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,816,831,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,832,959,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,992,1007,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1104,1119,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1120,1279,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1280,1311,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1408,1423,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1424,1535,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1536,1583,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1664,1759,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1952,2031,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2320,2367,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2848,3007,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,3008,3023,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3024,3055,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3056,3103,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3152,3215,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3216,3247,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3248,3263,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3328,3343,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3344,3407,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3408,3503,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3504,3519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3600,3631,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3632,3663,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3791,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3792,3807,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3888,3919,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3920,3983,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4191,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4304,4335,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4896,5039,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,5040,5279,240
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6176,6191,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6656,6687,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,7728,7759,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8608,8623,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9536,9583,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9584,9679,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9680,9695,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9696,9711,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9792,9807,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9808,9855,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10128,10175,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10272,10303,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10304,10335,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10336,10351,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10352,10399,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10416,10463,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10576,10751,176
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10752,10799,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,11136,11151,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12288,12335,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,12976,12991,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12992,13023,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13184,13215,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13216,13311,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13504,13519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13696,13743,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13760,14031,272
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16416,16447,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18304,18319,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18384,18479,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,18848,18863,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18864,18927,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,0,63,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,96,207,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,208,303,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,496,543,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,544,639,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,640,671,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,672,767,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,800,831,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,832,959,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,960,1023,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1088,1119,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1120,1263,144
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1392,1423,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1424,1519,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1536,1583,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1648,1775,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1856,1871,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1888,1919,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1936,2031,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2320,2367,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2592,2607,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2832,3007,176
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,3008,3023,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3024,3055,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3056,3087,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3120,3151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3152,3215,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3216,3247,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3248,3263,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3328,3359,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3360,3407,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3408,3519,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3600,3631,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3632,3647,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3712,3727,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3728,3775,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3776,3807,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3888,3935,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3936,3983,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4032,4047,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4048,4127,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4128,4159,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4288,4351,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4528,4543,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4880,5039,160
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5040,5279,240
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5280,5311,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6160,6191,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6656,6703,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7712,7775,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8080,8111,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8384,8415,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8592,8639,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9520,9583,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9584,9679,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9680,9711,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9792,9823,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9824,9855,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9920,9935,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10128,10175,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10272,10319,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10320,10335,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10336,10351,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10352,10399,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10416,10447,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10576,10751,176
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10752,10815,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,11120,11151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12128,12143,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12288,12335,48
