threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,attack,5,6,0.5486111111111112,1040,1183,1045,1123,-5,60,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,11,16,0.6875,2128,2175,2138,2170,-10,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,12,18,0.7491349480968859,3296,3871,3294,3728,2,143,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,15,22,0.837696335078534,4000,4159,3970,4160,30,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,17,25,0.625,4464,4479,4467,4476,-3,3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,26,33,0.5511363636363636,8624,8799,8695,8791,-71,8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,27,34,0.8912280701754386,8880,9151,8867,9133,13,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,28,35,0.5,9360,9423,9368,9399,-8,24,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,29,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,34,40,0.65,10416,10495,10438,10489,-22,6,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,35,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,41,43,0.5304878048780488,10880,10975,10812,10966,68,9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,42,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,44,47,0.8571428571428571,11120,11231,11136,11231,-16,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,45,48,0.8611111111111112,11232,11263,11233,11267,-1,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,47,52,0.7142857142857143,11424,11487,11418,11473,6,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,49,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,50,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,52,59,0.7647058823529411,14368,14383,14371,14384,-3,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,1,1,0.9196428571428571,272,495,272,477,0,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,2,2,0.9226190476190477,560,895,565,874,-5,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,mount,3,3,0.3333333333333333,896,911,876,907,20,4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,4,4,0.676056338028169,912,959,909,979,3,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,5,5,0.4642857142857143,960,1039,1001,1043,-41,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,6,6,0.5486111111111112,1040,1183,1045,1123,-5,60,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,11,15,0.36363636363636365,1488,1663,1586,1649,-98,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,12,16,0.6875,2128,2175,2138,2170,-10,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,13,17,0.4,3152,3167,3128,3167,24,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,14,18,0.7491349480968859,3296,3871,3294,3728,2,143,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,17,22,0.5863874345549738,4000,4111,3970,4160,30,-49,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,21,25,0.3125,4448,4479,4467,4476,-19,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,22,26,0.3883495145631068,4480,4559,4478,4683,2,-124,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,29,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,30,33,0.37890625,8544,8799,8695,8791,-151,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,31,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,32,35,0.4,9360,9439,9368,9399,-8,40,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,34,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,37,39,0.40625,10032,10063,10035,10047,-3,16,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,40,40,0.65,10416,10495,10438,10489,-22,6,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,41,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,45,43,0.3096774193548387,10816,10863,10812,10966,4,-103,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,48,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,50,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,51,48,0.2734375,11232,11359,11233,11267,-1,92,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,52,52,0.7142857142857143,11424,11487,11418,11473,6,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,54,54,0.35135135135135137,11728,11759,11747,11764,-19,-5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,55,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,58,59,0.2916666666666667,14352,14399,14371,14384,-19,15,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,61,60,0.5625,14992,15023,15003,15020,-11,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,1,1,0.9196428571428571,272,495,272,477,0,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,2,2,0.9226190476190477,560,895,565,874,-5,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,4,4,0.676056338028169,912,959,909,979,3,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,6,6,0.5486111111111112,1040,1183,1045,1123,-5,60,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,12,16,0.6875,2128,2175,2138,2170,-10,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,14,18,0.7491349480968859,3296,3871,3294,3728,2,143,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,17,22,0.5863874345549738,4000,4111,3970,4160,30,-49,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,29,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,31,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,34,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,40,40,0.65,10416,10495,10438,10489,-22,6,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,41,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,47,43,0.5161290322580645,10880,10959,10812,10966,68,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,48,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,50,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,52,52,0.7142857142857143,11424,11487,11418,11473,6,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,55,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,61,60,0.5625,14992,15023,15003,15020,-11,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,0,0,0.8947368421052632,0,191,5,208,-5,-17,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,1,1,0.35,192,223,210,231,-18,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,2,2,0.5625,224,271,233,259,-9,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,4,5,0.28125,336,367,344,352,-8,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,7,6,0.5,400,463,354,454,46,9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,8,7,0.5161290322580645,464,479,456,486,8,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,9,8,0.578125,480,543,488,524,-8,19,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,10,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,11,14,0.546875,736,799,745,779,-9,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,13,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,14,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,15,20,0.7368421052631579,1296,1311,1298,1314,-2,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,16,21,0.5925925925925926,1440,1455,1436,1462,4,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,17,22,0.9435897435897436,1456,1647,1464,1650,-8,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,18,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,19,25,0.625,1872,1887,1875,1884,-3,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,20,26,0.25,1968,1983,1977,1995,-9,-12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,21,27,0.7614678899082569,1984,2079,1997,2092,-13,-13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,23,29,0.25,2112,2143,2134,2151,-22,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,24,30,0.7,2144,2223,2153,2208,-9,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,25,31,0.28125,2224,2287,2259,2276,-35,11,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,26,32,0.9025974025974026,2288,2431,2278,2426,10,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,29,34,0.5647058823529412,2496,2591,2483,2652,13,-61,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,32,37,0.45714285714285713,2704,2719,2697,2731,7,-12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,33,38,0.5277777777777778,2720,2751,2733,2755,-13,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,34,39,0.34615384615384615,2784,2799,2791,2809,-7,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,39,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,40,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,41,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,42,56,0.6617647058823529,3728,3775,3731,3795,-3,-20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,43,57,0.3142857142857143,3776,3807,3797,3810,-21,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,45,59,0.6875,3920,3935,3925,3935,-5,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,46,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,47,63,0.5769230769230769,4560,4575,4561,4585,-1,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,48,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,49,68,0.40460526315789475,4784,5087,4900,5022,-116,65,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,54,88,0.796875,6000,6063,6005,6055,-5,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,56,92,0.5,6112,6143,6121,6136,-9,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,57,94,0.5625,6160,6207,6172,6198,-12,9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,58,97,0.6597938144329897,6208,6303,6240,6304,-32,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,59,100,0.48863636363636365,6304,6383,6341,6391,-37,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,60,101,0.2916666666666667,6384,6399,6393,6407,-9,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,61,102,0.325,6400,6479,6409,6434,-9,45,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,62,105,0.2565789473684211,6480,6623,6472,6518,8,105,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,63,109,0.28125,6688,6719,6699,6707,-11,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,64,112,0.484375,6880,6943,6884,6914,-4,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,65,113,0.375,7072,7103,7074,7085,-2,18,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,66,116,0.5972222222222222,7296,7439,7303,7388,-7,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,67,118,0.7217391304347827,7440,7551,7437,7522,3,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,68,119,0.6339285714285714,7632,7743,7658,7728,-26,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,69,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,70,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,71,124,0.6981132075471698,8064,8111,8059,8100,5,11,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,72,125,0.7241379310344828,8112,8159,8102,8153,10,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,73,127,0.4375,8272,8287,8275,8281,-3,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,74,130,0.743801652892562,8288,8399,8310,8408,-22,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,75,131,0.8472222222222222,8400,8543,8410,8531,-10,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,76,132,0.6176470588235294,8864,8895,8875,8897,-11,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,77,133,0.28125,8896,8927,8899,8907,-3,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,78,134,0.2571428571428571,8928,8943,8909,8936,19,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,80,135,0.625,9344,9375,9350,9369,-6,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,83,137,0.4453125,9632,9759,9641,9697,-9,62,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,85,144,0.375,10240,10271,10244,10255,-4,16,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,86,145,0.2857142857142857,10400,10431,10422,10434,-22,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,95,152,0.34782608695652173,14304,14319,14297,14311,7,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,97,154,0.34782608695652173,15680,15695,15678,15723,2,-28,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,100,155,0.5490196078431373,15728,15775,15725,15755,3,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,102,158,0.7254901960784313,15792,15839,15803,15842,-11,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,103,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,104,161,0.5614035087719298,16032,16079,16023,16063,9,16,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,105,164,0.3709677419354839,16288,16335,16313,16349,-25,-14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,106,166,0.4583333333333333,16496,16591,16504,16547,-8,44,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,107,171,0.265625,16624,16687,16639,16655,-15,32,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,110,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,111,176,0.3,17184,17199,17180,17189,4,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,112,184,0.42035398230088494,19744,19967,19742,19838,2,129,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,113,190,0.6530612244897959,19968,20063,20000,20065,-32,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,114,192,0.3875,20112,20191,20161,20191,-49,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,0,0,0.8947368421052632,0,191,5,208,-5,-17,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,2,2,0.5625,224,271,233,259,-9,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,7,6,0.5,400,463,354,454,46,9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,8,7,0.5161290322580645,464,479,456,486,8,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,9,8,0.578125,480,543,488,524,-8,19,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,10,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,11,14,0.546875,736,799,745,779,-9,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,13,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,14,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,15,20,0.7368421052631579,1296,1311,1298,1314,-2,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,16,21,0.5925925925925926,1440,1455,1436,1462,4,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,17,22,0.9435897435897436,1456,1647,1464,1650,-8,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,18,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,19,25,0.625,1872,1887,1875,1884,-3,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,21,27,0.7614678899082569,1984,2079,1997,2092,-13,-13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,24,30,0.7,2144,2223,2153,2208,-9,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,26,32,0.9025974025974026,2288,2431,2278,2426,10,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,29,34,0.5647058823529412,2496,2591,2483,2652,13,-61,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,33,38,0.5277777777777778,2720,2751,2733,2755,-13,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,39,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,40,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,41,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,42,56,0.6617647058823529,3728,3775,3731,3795,-3,-20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,45,59,0.6875,3920,3935,3925,3935,-5,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,46,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,47,63,0.5769230769230769,4560,4575,4561,4585,-1,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,48,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,54,88,0.796875,6000,6063,6005,6055,-5,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,56,92,0.5,6112,6143,6121,6136,-9,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,57,94,0.5625,6160,6207,6172,6198,-12,9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,58,97,0.6597938144329897,6208,6303,6240,6304,-32,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,66,116,0.5972222222222222,7296,7439,7303,7388,-7,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,67,118,0.7217391304347827,7440,7551,7437,7522,3,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,68,119,0.6339285714285714,7632,7743,7658,7728,-26,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,69,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,70,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,71,124,0.6981132075471698,8064,8111,8059,8100,5,11,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,72,125,0.7241379310344828,8112,8159,8102,8153,10,6,test_1,Mouse070_20160709_16-58-36,raw_windows
