split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8064,8111,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8112,8159,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8272,8399,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8400,8543,144
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8864,8879,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,8880,8927,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,8928,8943,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9008,9103,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9328,9375,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,mount,2,9408,9455,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9600,9631,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,9632,9759,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9760,9775,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,9952,10079,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10256,10271,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10400,10431,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,10752,10767,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12048,12095,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,12288,12367,80
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,14304,14319,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15680,15695,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15696,15711,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15712,15727,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15728,15775,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15792,15855,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16032,16079,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16288,16351,64
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16496,16591,96
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16608,16623,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,16624,16671,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,16672,16703,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17008,17039,32
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,17136,17183,48
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,17184,17199,16
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,attack,0,19744,19967,224
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,19968,20079,112
test_1,Mouse070_20160709_16-58-36,raw_windows,prediction,investigation,1,20112,20191,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,0,191,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,192,223,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,224,271,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,272,303,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,336,383,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,384,447,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,448,479,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,480,527,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,560,575,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,576,687,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,736,815,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,944,959,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,960,1151,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1152,1231,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1296,1327,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1424,1455,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1456,1647,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1871,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1872,1935,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1952,1983,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1984,2095,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2096,2143,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2144,2223,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2224,2255,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2256,2431,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2432,2495,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2591,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2592,2607,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2608,2703,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2704,2719,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2720,2751,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2784,2799,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2800,2927,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2928,3039,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3168,3231,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3392,3439,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3440,3519,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3520,3615,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3712,3775,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3808,3855,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3920,3951,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3952,4111,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4112,4143,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4544,4575,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4704,4735,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4784,5071,288
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5072,5231,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5232,5263,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5264,5359,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5360,5407,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5472,5631,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5648,5775,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5984,5999,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6000,6063,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6064,6111,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6112,6143,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6144,6175,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6176,6207,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6208,6287,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6288,6383,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6384,6399,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6400,6463,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6464,6623,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6688,6735,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6864,6975,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7056,7103,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7296,7455,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7456,7551,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7632,7743,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7904,8063,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8064,8127,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8128,8159,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8256,8271,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8272,8399,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8400,8543,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8864,8879,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8880,8927,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8928,8943,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8992,9119,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9296,9375,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9392,9471,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9600,9631,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9632,9759,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9760,9791,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9952,10095,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10240,10271,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10384,10431,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10512,10559,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10752,10783,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11376,11439,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12095,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12256,12271,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12288,12415,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13088,13119,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13216,13231,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13376,13407,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14064,14095,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14288,14319,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14384,14399,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14432,14463,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14576,14607,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15664,15695,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15696,15711,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15712,15727,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15728,15775,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15792,15855,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16032,16095,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16288,16351,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16496,16575,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16608,16623,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16624,16671,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16672,16703,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16992,17007,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17008,17039,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17136,17183,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17312,17343,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17568,17583,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17824,17839,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18848,18863,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19728,19743,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19744,19967,224
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19968,20079,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,20096,20191,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16,47,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,96,207,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,208,303,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,496,543,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,544,575,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,576,591,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,592,639,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,640,671,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,672,767,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,816,831,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,832,959,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1104,1119,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1120,1279,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1280,1311,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1408,1423,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1424,1535,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1552,1599,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1664,1759,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1952,2031,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2336,2367,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2848,3055,208
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3056,3103,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3152,3199,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3200,3247,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3248,3263,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3328,3359,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3360,3407,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3408,3519,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3600,3631,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3632,3647,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3775,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3776,3807,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3888,3935,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3936,3983,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4127,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4128,4143,16
