threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,56,67,0.6986301369863014,9520,9583,9533,9592,-13,-9,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,57,68,0.8375,9584,9663,9594,9660,-10,3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,58,69,0.6666666666666666,9664,9711,9671,9702,-7,9,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,59,72,0.3333333333333333,9792,9807,9796,9827,-4,-20,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,60,73,0.4583333333333333,9808,9855,9829,9850,-21,5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,61,74,0.25,9920,9935,9928,9931,-8,4,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,62,75,0.6265060240963856,9936,10015,9933,9987,3,28,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,63,78,0.6458333333333334,10128,10175,10140,10170,-12,5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,64,79,0.6545454545454545,10272,10319,10265,10307,7,12,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,66,82,0.6875,10352,10399,10358,10390,-6,9,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,68,84,0.53125,10416,10447,10429,10445,-13,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,69,89,0.4090909090909091,10576,10751,10670,10741,-94,10,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,71,92,0.875,11120,11151,11122,11149,-2,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,73,94,0.8383838383838383,12144,12239,12157,12242,-13,-3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,74,95,0.8125,12288,12351,12290,12341,-2,10,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,75,97,0.8125,12960,12975,12961,12973,-1,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,76,98,0.8571428571428571,12976,13023,12975,13017,1,6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,77,99,0.3125,13056,13087,13057,13066,-1,21,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,78,101,0.5625,13168,13199,13181,13198,-13,1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,79,102,0.9732142857142857,13200,13311,13200,13308,0,3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,81,103,0.46875,13664,13695,13671,13685,-7,10,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,82,105,0.3333333333333333,13696,13743,13714,13729,-18,14,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,84,113,0.6666666666666666,16048,16063,16041,16064,7,-1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,87,115,0.34210526315789475,17056,17087,17075,17093,-19,-6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,88,117,0.75,18304,18335,18306,18329,-2,6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,1,0,0.5892857142857143,96,207,99,164,-3,43,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,2,4,0.5,208,303,254,301,-46,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,3,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,4,7,0.7142857142857143,496,543,509,544,-13,-1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,9,11,0.53125,672,767,688,738,-16,29,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,11,15,0.6923076923076923,832,943,827,912,5,31,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,13,19,0.5135135135135135,1088,1119,1101,1124,-13,-5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,14,22,0.5475113122171946,1120,1279,1159,1340,-39,-61,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,18,25,0.5961538461538461,1424,1519,1458,1527,-34,-8,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,19,26,0.5,1536,1599,1566,1597,-30,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,20,27,0.5892857142857143,1664,1775,1668,1733,-4,42,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,24,31,0.6190476190476191,2832,3055,2913,3062,-81,-7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,25,32,0.5208333333333334,3056,3103,3064,3088,-8,15,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,26,33,0.675,3120,3151,3125,3159,-5,-8,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,38,43,0.6956521739130435,3936,3983,3915,3983,21,0,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,40,45,0.7375,4048,4127,4067,4125,-19,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,42,47,0.5208333333333334,4144,4191,4156,4180,-12,11,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,44,51,0.5714285714285714,4528,4543,4532,4548,-4,-5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,47,60,0.625,5280,5311,5283,5302,-3,9,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,48,62,0.9464285714285714,6016,6127,6016,6121,0,6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,56,67,0.6986301369863014,9520,9583,9533,9592,-13,-9,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,57,68,0.8375,9584,9663,9594,9660,-10,3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,58,69,0.6666666666666666,9664,9711,9671,9702,-7,9,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,62,75,0.6265060240963856,9936,10015,9933,9987,3,28,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,63,78,0.6458333333333334,10128,10175,10140,10170,-12,5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,64,79,0.6545454545454545,10272,10319,10265,10307,7,12,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,66,82,0.6875,10352,10399,10358,10390,-6,9,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,68,84,0.53125,10416,10447,10429,10445,-13,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,71,92,0.875,11120,11151,11122,11149,-2,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,73,94,0.8383838383838383,12144,12239,12157,12242,-13,-3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,74,95,0.8125,12288,12351,12290,12341,-2,10,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,75,97,0.8125,12960,12975,12961,12973,-1,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,76,98,0.8571428571428571,12976,13023,12975,13017,1,6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,78,101,0.5625,13168,13199,13181,13198,-13,1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,79,102,0.9732142857142857,13200,13311,13200,13308,0,3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,84,113,0.6666666666666666,16048,16063,16041,16064,7,-1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,88,117,0.75,18304,18335,18306,18329,-2,6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,0,0,0.6,112,159,80,159,32,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,1,1,0.9375,160,207,161,205,-1,2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,2,2,0.53125,256,287,266,282,-10,5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,3,3,0.64,288,383,284,433,4,-50,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,6,4,0.3,464,479,474,483,-10,-4,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,7,5,0.765625,480,607,485,582,-5,25,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,8,7,0.4375,624,767,650,712,-26,55,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,9,10,0.6363636363636364,768,799,779,800,-11,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,10,11,0.389937106918239,800,863,802,958,-2,-95,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,13,14,0.35714285714285715,1024,1055,1041,1065,-17,-10,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,14,15,0.2777777777777778,1056,1071,1067,1073,-11,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,15,16,0.30303030303030304,1072,1087,1078,1104,-6,-17,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,16,17,0.2857142857142857,1088,1151,1106,1248,-18,-97,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,19,19,0.9264705882352942,1312,1375,1308,1374,4,1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,20,20,0.5,1440,1455,1439,1470,1,-15,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,22,22,0.47619047619047616,1632,1647,1627,1641,5,6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,25,23,0.875,1920,1951,1921,1948,-1,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,26,24,0.41025641025641024,2032,2047,2032,2070,0,-23,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,27,25,0.6071428571428571,2048,2159,2072,2139,-24,20,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,28,26,0.36363636363636365,2160,2175,2145,2188,15,-13,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,29,29,0.4375,2176,2447,2324,2442,-148,5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,31,31,0.7333333333333333,2512,2591,2487,2588,25,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,32,32,0.8888888888888888,2752,2767,2750,2767,2,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,33,35,0.3333333333333333,2768,2959,2833,2896,-65,63,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,35,39,0.78125,3120,3151,3122,3146,-2,5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,36,40,0.56,3152,3247,3148,3207,4,40,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,37,44,0.46511627906976744,3264,3295,3276,3306,-12,-11,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,38,45,0.5882352941176471,3296,3327,3308,3329,-12,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,39,47,0.40625,3360,3423,3390,3415,-30,8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,43,49,0.26785714285714285,4288,4399,4341,4370,-53,29,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,45,51,0.53125,4976,5007,4980,4996,-4,11,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,47,56,0.5267857142857143,6512,6623,6531,6589,-19,34,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,48,62,0.5151515151515151,6688,6815,6748,6819,-60,-4,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,50,65,0.48,6928,6943,6932,6952,-4,-9,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,51,66,0.2585034013605442,6944,6991,6954,7090,-10,-99,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,54,68,0.25,7152,7167,7162,7165,-10,2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,55,69,0.8615384615384616,7168,7231,7167,7223,1,8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,56,71,0.3125,7312,7359,7340,7375,-28,-16,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,57,72,0.4166666666666667,7360,7391,7377,7395,-17,-4,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,58,73,0.6956521739130435,7456,7471,7455,7477,1,-6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,61,78,0.4375,7632,7679,7643,7663,-11,16,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,62,81,0.375,7696,7727,7713,7735,-17,-8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,63,82,0.8125,7728,7791,7737,7788,-9,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,64,84,0.7804878048780488,7840,7871,7833,7873,7,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,67,92,0.25,8080,8127,8099,8110,-19,17,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,68,94,0.3375,8240,8319,8240,8266,0,53,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,69,95,0.2619047619047619,8320,8351,8268,8341,52,10,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,70,99,0.4625,8400,8479,8440,8476,-40,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,71,100,0.3235294117647059,8480,8511,8478,8490,2,21,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,72,102,0.41964285714285715,8512,8623,8524,8570,-12,53,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,73,107,0.6458333333333334,8688,8735,8696,8726,-8,9,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,75,113,0.625,8800,8911,8822,8891,-22,20,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,76,117,0.7380952380952381,8992,9023,8993,9033,-1,-10,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,77,118,0.8421052631578947,9120,9135,9118,9136,2,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,78,119,0.84375,9136,9167,9138,9164,-2,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,79,123,0.41346153846153844,9200,9295,9253,9303,-53,-8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,80,125,0.425,9344,9423,9346,9379,-2,44,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,81,131,0.625,9488,9519,9497,9516,-9,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,82,133,0.45454545454545453,9552,9583,9569,9584,-17,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,83,134,0.6097560975609756,9616,9647,9607,9640,9,7,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,84,135,0.8205128205128205,9648,9679,9642,9680,6,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,85,137,0.5909090909090909,10016,10079,10041,10081,-25,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,86,139,0.7107438016528925,10784,10895,10775,10869,9,26,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,88,142,0.2708333333333333,10992,11039,10997,11009,-5,30,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,90,152,0.2552083333333333,11296,11487,11345,11393,-49,94,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,92,169,0.29411764705882354,11952,11983,11974,11985,-22,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,93,170,0.8229166666666666,11984,12079,11987,12065,-3,14,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,94,172,0.4875,12096,12175,12118,12156,-22,19,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,95,173,0.2631578947368421,12240,12255,12251,12258,-11,-3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,96,174,0.5625,12256,12303,12260,12286,-4,17,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,99,180,0.4375,12576,12623,12595,12615,-19,8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,100,181,0.5294117647058824,12800,12815,12807,12816,-7,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,101,182,0.9375,12816,12863,12818,12862,-2,1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,102,183,0.36,13008,13055,13038,13057,-30,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,103,184,0.59375,13056,13087,13059,13077,-3,10,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,104,185,0.4444444444444444,13088,13103,13096,13105,-8,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,105,190,0.41875,13104,13263,13167,13233,-63,30,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,111,210,0.3541666666666667,13904,14095,14005,14072,-101,23,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,112,212,0.34615384615384615,14224,14239,14214,14232,10,7,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,113,213,0.2631578947368421,14240,14271,14234,14249,6,22,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,116,219,0.3020833333333333,14336,14431,14389,14417,-53,14,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,117,220,0.7272727272727273,14544,14559,14544,14565,0,-6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,118,221,0.5,14560,14575,14567,14577,-7,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,119,222,0.29545454545454547,14768,14815,14728,14793,40,22,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,120,223,0.7623762376237624,14816,14895,14795,14892,21,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,121,225,0.6666666666666666,15008,15055,15014,15045,-6,10,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,123,227,0.3333333333333333,15072,15119,15093,15108,-21,11,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,124,228,0.4375,15136,15183,15142,15162,-6,21,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,125,231,0.325,15184,15263,15233,15258,-49,5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,126,232,0.48484848484848486,15392,15407,15387,15419,5,-12,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,129,234,0.36363636363636365,15952,16079,16028,16094,-76,-15,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,132,235,0.5510204081632653,17040,17087,17061,17088,-21,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,133,237,0.3125,17088,17135,17109,17123,-21,12,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,134,240,0.29508196721311475,17168,17199,17182,17228,-14,-29,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,136,244,0.3272058823529412,17312,17583,17352,17440,-40,143,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,139,250,0.6470588235294118,17776,17791,17775,17786,1,5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,140,251,0.9038461538461539,17792,17839,17788,17838,4,1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,141,252,0.4375,17920,17935,17925,17931,-5,4,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,142,254,0.7083333333333334,17968,18015,17974,18007,-6,8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,143,255,0.34615384615384615,18048,18063,18055,18073,-7,-10,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,144,257,0.359375,18096,18159,18112,18134,-16,25,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,145,259,0.28125,18224,18255,18230,18238,-6,17,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,147,261,0.3684210526315789,18272,18319,18278,18385,-6,-66,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,150,262,0.375,18416,18431,18423,18428,-7,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,151,263,0.9634146341463414,18432,18511,18430,18510,2,1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,152,264,0.25,18544,18559,18552,18575,-8,-16,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,153,265,0.3125,18560,18591,18577,18586,-17,5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,154,266,0.375,18624,18639,18628,18655,-4,-16,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,155,267,0.46875,18640,18671,18657,18671,-17,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,156,269,0.5294117647058824,18768,18783,18775,18784,-7,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,157,275,0.7317073170731707,19408,19471,19412,19489,-4,-18,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,158,276,0.7551020408163265,19552,19599,19551,19588,1,11,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,0,0,0.6,112,159,80,159,32,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,1,1,0.9375,160,207,161,205,-1,2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,2,2,0.53125,256,287,266,282,-10,5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,3,3,0.64,288,383,284,433,4,-50,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,7,5,0.765625,480,607,485,582,-5,25,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,9,10,0.6363636363636364,768,799,779,800,-11,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,18,17,0.5594405594405595,1168,1247,1106,1248,62,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,19,19,0.9264705882352942,1312,1375,1308,1374,4,1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,20,20,0.5,1440,1455,1439,1470,1,-15,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,25,23,0.875,1920,1951,1921,1948,-1,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,27,25,0.6071428571428571,2048,2159,2072,2139,-24,20,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,31,31,0.7333333333333333,2512,2591,2487,2588,25,3,test_1,Mouse077_20160709_18-29-34,raw_windows
