threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,24,31,0.61875,3680,3999,3752,3949,-72,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,27,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,28,34,0.3125,4512,4559,4535,4549,-23,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,29,35,0.703125,4640,4703,4653,4697,-13,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,30,36,0.8135593220338984,4704,4751,4699,4757,5,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,33,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,36,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,37,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,39,47,0.6666666666666666,5728,5775,5742,5778,-14,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,40,48,0.8125,5776,5823,5780,5818,-4,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,41,49,0.6617647058823529,5824,5887,5820,5868,4,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,44,52,0.5736434108527132,6448,6559,6486,6576,-38,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,45,53,0.5,6560,6623,6578,6609,-18,14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,47,55,0.28125,6928,6959,6937,6945,-9,14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,48,56,0.64375,7200,7359,7207,7309,-7,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,51,59,0.5989583333333334,7872,8063,7940,8054,-68,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,52,60,0.8409090909090909,8064,8143,8056,8137,8,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,56,65,0.7375,8688,8767,8709,8767,-21,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,58,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,59,72,0.3888888888888889,9136,9423,9186,9297,-50,126,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,62,75,0.6190476190476191,9664,9679,9659,9676,5,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,64,77,0.40625,9792,9823,9801,9813,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,65,78,0.46875,9936,9967,9942,9956,-6,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,69,85,0.425,10720,10799,10734,10767,-14,32,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,71,88,0.28125,10960,10991,10968,10976,-8,15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,72,89,0.58,11040,11087,11038,11068,2,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,74,93,0.3958333333333333,11296,11535,11396,11490,-100,45,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,76,94,0.358974358974359,11648,11679,11666,11686,-18,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,84,103,0.5,12880,13039,12783,13102,97,-63,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,87,106,0.5486111111111112,13456,13887,13505,13741,-49,146,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,89,113,0.4090909090909091,14816,14991,14831,14902,-15,89,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,90,119,0.7843137254901961,14992,15071,14981,15082,11,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,92,121,0.2708333333333333,15280,15327,15296,15308,-16,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,94,122,0.453125,15520,15583,15545,15573,-25,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,96,123,0.8362068965517241,15968,16079,15983,16083,-15,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,97,124,0.9605263157894737,16080,16303,16085,16307,-5,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,98,125,0.4230769230769231,16304,16319,16309,16329,-5,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,102,127,0.4375,16736,16751,16742,16748,-6,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,104,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,105,129,0.9538461538461539,17008,17071,17010,17072,-2,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,106,130,0.7777777777777778,17072,17087,17074,17089,-2,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,111,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,116,141,0.29357798165137616,18688,18783,18466,18792,222,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,4,7,0.5491071428571429,608,831,696,818,-88,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,5,10,0.5,880,1359,987,1226,-107,133,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,7,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,8,14,0.7625,1632,1871,1637,1819,-5,52,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,10,17,0.5833333333333334,1968,2015,1987,2014,-19,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,13,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,21,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,24,31,0.61875,3680,3999,3752,3949,-72,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,29,35,0.703125,4640,4703,4653,4697,-13,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,30,36,0.8135593220338984,4704,4751,4699,4757,5,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,33,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,36,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,37,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,39,47,0.6666666666666666,5728,5775,5742,5778,-14,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,40,48,0.8125,5776,5823,5780,5818,-4,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,41,49,0.6617647058823529,5824,5887,5820,5868,4,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,44,52,0.5736434108527132,6448,6559,6486,6576,-38,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,45,53,0.5,6560,6623,6578,6609,-18,14,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,48,56,0.64375,7200,7359,7207,7309,-7,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,51,59,0.5989583333333334,7872,8063,7940,8054,-68,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,52,60,0.8409090909090909,8064,8143,8056,8137,8,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,56,65,0.7375,8688,8767,8709,8767,-21,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,58,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,62,75,0.6190476190476191,9664,9679,9659,9676,5,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,72,89,0.58,11040,11087,11038,11068,2,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,84,103,0.5,12880,13039,12783,13102,97,-63,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,87,106,0.5486111111111112,13456,13887,13505,13741,-49,146,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,90,119,0.7843137254901961,14992,15071,14981,15082,11,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,96,123,0.8362068965517241,15968,16079,15983,16083,-15,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,97,124,0.9605263157894737,16080,16303,16085,16307,-5,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,104,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,105,129,0.9538461538461539,17008,17071,17010,17072,-2,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,106,130,0.7777777777777778,17072,17087,17074,17089,-2,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,111,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,0,0,0.4737903225806452,0,495,5,239,-5,256,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,1,2,0.30835734870317005,528,671,565,874,-37,-203,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,5,5,0.33620689655172414,928,1039,1001,1043,-73,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,6,6,0.32142857142857145,1040,1071,1045,1123,-5,-52,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,7,7,0.3,1072,1151,1125,1148,-53,3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,8,8,0.37209302325581395,1152,1167,1150,1192,2,-25,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,11,15,0.34831460674157305,1472,1647,1586,1649,-114,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,12,16,0.4125,2112,2191,2138,2170,-26,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,13,17,0.4,3152,3167,3128,3167,24,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,14,18,0.5548469387755102,3280,4063,3294,3728,-14,335,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,15,22,0.2513089005235602,4064,4111,3970,4160,94,-49,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,19,25,0.3125,4448,4479,4467,4476,-19,3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,20,26,0.3106796116504854,4480,4543,4478,4683,2,-140,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,30,30,0.27586206896551724,7888,7903,7849,7906,39,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,33,33,0.5511363636363636,8624,8799,8695,8791,-71,8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,34,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,35,35,0.4,9360,9439,9368,9399,-8,40,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,37,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,43,40,0.5416666666666666,10400,10495,10438,10489,-38,6,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,44,41,0.4057971014492754,10496,10607,10491,10766,5,-159,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,51,43,0.5161290322580645,10880,10959,10812,10966,68,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,52,45,0.5,11024,11103,11033,11072,-9,31,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,54,47,0.3333333333333333,11136,11167,11136,11231,0,-64,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,58,52,0.5833333333333334,11392,11487,11418,11473,-26,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,61,54,0.35135135135135137,11728,11759,11747,11764,-19,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,62,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,68,59,0.2916666666666667,14352,14399,14371,14384,-19,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,3,2,0.5389048991354467,688,911,565,874,123,37,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,14,18,0.5548469387755102,3280,4063,3294,3728,-14,335,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,33,33,0.5511363636363636,8624,8799,8695,8791,-71,8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,34,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,37,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,43,40,0.5416666666666666,10400,10495,10438,10489,-38,6,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,51,43,0.5161290322580645,10880,10959,10812,10966,68,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,52,45,0.5,11024,11103,11033,11072,-9,31,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,58,52,0.5833333333333334,11392,11487,11418,11473,-26,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,62,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,0,0,0.458984375,0,511,5,239,-5,272,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,1,2,0.8072916666666666,528,911,565,874,-37,37,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,3,5,0.33620689655172414,928,1039,1001,1043,-73,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,4,6,0.32142857142857145,1040,1071,1045,1123,-5,-52,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,5,7,0.3,1072,1151,1125,1148,-53,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,6,8,0.37209302325581395,1152,1167,1150,1192,2,-25,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,9,15,0.3333333333333333,1472,1663,1586,1649,-114,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,10,16,0.4125,2112,2191,2138,2170,-26,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,13,17,0.625,3120,3183,3128,3167,-8,16,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,14,18,0.54375,3264,4063,3294,3728,-30,335,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,19,25,0.3125,4448,4479,4467,4476,-19,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,38,30,0.2676056338028169,7888,7919,7849,7906,39,13,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,40,31,0.4074074074074074,8240,8255,8245,8266,-5,-11,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,42,32,0.3076923076923077,8432,8447,8440,8457,-8,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,43,33,0.3368055555555556,8528,8815,8695,8791,-167,24,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,44,34,0.834375,8848,9167,8867,9133,-19,34,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,52,40,0.2708333333333333,10304,10495,10438,10489,-134,6,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,53,41,0.4057971014492754,10496,10607,10491,10766,5,-159,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,60,43,0.4129032258064516,10896,10959,10812,10966,84,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,61,45,0.5,11024,11103,11033,11072,-9,31,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,63,47,0.3333333333333333,11136,11167,11136,11231,0,-64,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,67,52,0.5,11392,11503,11418,11473,-26,30,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,70,54,0.35135135135135137,11728,11759,11747,11764,-19,-5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,71,55,0.5652173913043478,11760,11791,11766,11805,-6,-14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,86,60,0.5625,14992,15023,15003,15020,-11,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,88,61,0.31210191082802546,15584,15695,15539,15632,45,63,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,1,2,0.8072916666666666,528,911,565,874,-37,37,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,13,17,0.625,3120,3183,3128,3167,-8,16,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,14,18,0.54375,3264,4063,3294,3728,-30,335,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,44,34,0.834375,8848,9167,8867,9133,-19,34,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,61,45,0.5,11024,11103,11033,11072,-9,31,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,67,52,0.5,11392,11503,11418,11473,-26,30,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,71,55,0.5652173913043478,11760,11791,11766,11805,-6,-14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,86,60,0.5625,14992,15023,15003,15020,-11,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,0,0,0.8181818181818182,0,175,5,208,-5,-33,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,1,1,0.25,176,223,210,231,-34,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,2,2,0.6388888888888888,224,255,233,259,-9,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,3,3,0.34375,256,287,261,271,-5,16,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,4,5,0.28125,336,367,344,352,-8,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,5,6,0.7920792079207921,368,447,354,454,14,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,6,7,0.6153846153846154,448,479,456,486,-8,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,7,8,0.7708333333333334,480,527,488,524,-8,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,8,10,0.4765625,560,687,588,648,-28,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,9,14,0.3645833333333333,720,815,745,779,-25,36,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,11,16,0.9612403100775194,960,1087,964,1088,-4,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,12,19,0.30405405405405406,1088,1231,1187,1235,-99,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,13,20,0.53125,1296,1327,1298,1314,-2,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,15,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,16,22,0.8990384615384616,1456,1663,1464,1650,-8,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,18,24,0.7164179104477612,1808,1855,1807,1873,1,-18,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,19,25,0.3125,1856,1887,1875,1884,-19,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,21,27,0.7614678899082569,1984,2079,1997,2092,-13,-13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,23,29,0.25,2112,2143,2134,2151,-22,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,24,30,0.7,2144,2223,2153,2208,-9,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,27,32,0.7987012987012987,2304,2431,2278,2426,26,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,29,34,0.5647058823529412,2496,2591,2483,2652,13,-61,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,31,36,0.2625,2624,2703,2675,2695,-51,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,32,37,0.45714285714285713,2704,2719,2697,2731,7,-12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,33,38,0.5277777777777778,2720,2751,2733,2755,-13,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,34,39,0.34615384615384615,2784,2799,2791,2809,-7,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,36,46,0.3,2928,3007,2934,2957,-6,50,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,39,50,0.7058823529411765,3392,3439,3404,3442,-12,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,40,51,0.675,3440,3519,3444,3497,-4,22,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,41,55,0.5842696629213483,3520,3599,3548,3608,-28,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,42,56,0.5357142857142857,3712,3775,3731,3795,-19,-20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,43,57,0.3142857142857143,3776,3807,3797,3810,-21,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
