split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16416,16463,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18288,18335,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18384,18479,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,18848,18879,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18880,18911,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,0,63,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,80,239,160
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,240,255,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,256,287,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,480,607,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,608,623,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,624,687,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,688,735,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,736,751,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,800,847,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,848,895,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,896,943,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,944,975,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,976,1023,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1088,1135,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1136,1263,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1408,1423,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1424,1519,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1520,1599,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1648,1759,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1824,2031,208
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2304,2367,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2576,2623,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2704,2735,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2784,2815,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2832,3007,176
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,3008,3023,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3024,3055,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3056,3087,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3104,3263,160
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3328,3359,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3360,3407,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3408,3503,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3504,3519,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3600,3631,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3632,3647,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3712,3727,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3728,3775,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3776,3807,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3856,3935,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3936,3983,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4032,4047,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4048,4127,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4128,4175,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4192,4223,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4288,4351,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4528,4559,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4608,4623,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4880,5055,176
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5056,5279,224
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5280,5311,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5616,5631,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5664,5695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6160,6223,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6464,6495,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6576,6607,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6944,6975,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7008,7039,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7360,7375,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7648,7775,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7840,7871,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8048,8143,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8384,8415,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8576,8687,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8736,8783,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8944,9023,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9280,9311,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9520,9599,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9600,9663,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9664,9743,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9776,9823,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9824,9855,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9920,9951,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9952,10015,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10112,10191,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,10192,10223,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10256,10367,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10368,10383,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10400,10415,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10416,10447,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10560,10575,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10576,10591,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10592,10607,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10608,10735,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10736,10751,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10752,10783,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10784,10815,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,11056,11087,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,11120,11167,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12128,12143,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12144,12223,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12288,12335,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12672,12687,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12960,13007,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13056,13087,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13168,13231,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13232,13263,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13264,13375,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13488,13519,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13696,13727,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13760,14047,288
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,15280,15311,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16032,16063,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16096,16479,384
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,17056,17087,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18288,18351,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18368,18479,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,18848,18879,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18880,18927,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,80,95,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,mount,2,96,143,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,144,159,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,160,191,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,240,287,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,288,335,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,336,415,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,416,447,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,464,479,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,480,591,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,624,767,144
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,784,815,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,816,943,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,944,959,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,960,1023,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1024,1055,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1056,1071,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1072,1103,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1104,1135,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1136,1263,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1296,1375,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1424,1455,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,mount,2,1456,1471,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1616,1647,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1888,1951,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2032,2127,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2128,2143,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2144,2191,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2192,2303,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2304,2319,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2320,2351,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2352,2367,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2368,2447,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2480,2495,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2496,2527,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2528,2591,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2752,2767,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2768,2959,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2960,3007,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3120,3135,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3136,3231,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3264,3279,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3280,3343,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3344,3359,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3360,3487,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3488,3503,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3600,3711,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3872,3951,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4000,4031,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4176,4207,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4256,4415,160
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4960,5007,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,5040,5071,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,5152,5199,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,5520,5551,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,5600,5631,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6512,6639,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6688,6735,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6736,6767,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6768,6815,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6896,6943,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6944,6975,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6976,7039,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7040,7103,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7152,7167,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7168,7183,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7184,7199,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7200,7215,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7312,7359,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7360,7391,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7456,7599,144
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7616,7727,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7728,7791,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7824,7871,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7936,8063,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8080,8127,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,mount,2,8176,8191,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8240,8319,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8320,8351,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8400,8623,224
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8688,8735,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8752,8767,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8784,8911,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8976,9023,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,9120,9135,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9136,9167,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9200,9295,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9344,9407,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9488,9519,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9552,9583,32
