split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,1250,1268,19
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,1308,1374,67
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,1439,1470,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,1547,1562,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,1627,1641,15
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,1921,1948,28
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,2032,2070,39
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,2072,2139,68
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,2145,2188,44
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,2190,2281,92
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,2283,2322,40
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,2324,2442,119
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,2475,2485,11
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,2487,2588,102
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,2750,2767,18
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,2769,2812,44
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,2824,2831,8
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,2833,2896,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,2909,2920,12
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,2922,2957,36
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,2997,3005,9
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,3122,3146,25
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,3148,3207,60
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,3225,3235,11
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,3237,3243,7
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,3259,3268,10
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,3276,3306,31
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,3308,3329,22
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,3357,3388,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,3390,3415,26
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,3869,3952,84
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,4341,4370,30
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,4800,4811,12
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,4980,4996,17
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,5527,5540,14
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,5630,5641,12
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,6097,6112,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,6513,6529,17
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,6531,6589,59
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,6601,6612,12
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,6614,6633,20
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,6691,6700,10
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,6702,6723,22
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,6741,6746,6
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,6748,6819,72
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,6861,6874,14
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,6876,6886,11
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,6932,6952,21
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,6954,7090,137
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,7092,7114,23
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,7162,7165,4
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,7167,7223,57
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,7311,7338,28
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,7340,7375,36
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,7377,7395,19
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,7455,7477,23
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,7479,7517,39
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,7519,7527,9
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,7559,7573,15
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,7575,7587,13
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,7643,7663,21
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,7665,7668,4
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,7670,7682,13
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,7713,7735,23
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,7737,7788,52
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,7824,7831,8
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,7833,7873,41
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,7940,7952,13
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,7954,7975,22
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,7987,7989,3
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,7991,8006,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8033,8039,7
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,8041,8049,9
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8074,8097,24
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,8099,8110,12
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8122,8130,9
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8240,8266,27
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,8268,8341,74
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8407,8413,7
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,8415,8423,9
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8436,8438,3
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,8440,8476,37
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8478,8490,13
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8501,8522,22
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,8524,8570,47
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,8580,8584,5
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8596,8598,3
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,8600,8618,19
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8688,8694,7
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,8696,8726,31
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8748,8750,3
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,8752,8755,4
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8797,8803,7
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,8805,8812,8
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8818,8820,3
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,8822,8891,70
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8908,8911,4
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8924,8927,4
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8948,8950,3
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,8993,9033,41
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,9118,9136,19
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,9138,9164,27
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,9210,9217,8
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,9219,9238,20
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,9246,9251,6
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,9253,9303,51
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,9342,9344,3
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,9346,9379,34
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,9386,9394,9
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,9396,9413,18
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,9423,9424,2
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,9426,9429,4
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,9489,9495,7
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,9497,9516,20
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,9563,9567,5
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,9569,9584,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,9607,9640,34
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,9642,9680,39
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,10008,10039,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,10041,10081,41
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,10307,10318,12
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,10775,10869,95
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,10871,10898,28
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,10956,10964,9
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,10997,11009,13
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,11056,11072,17
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,11074,11082,9
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,11087,11096,10
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,11098,11104,7
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,11106,11108,3
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,11110,11125,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,11290,11300,11
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,11302,11320,19
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,11342,11343,2
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,11345,11393,49
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,11409,11417,9
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,11422,11429,8
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,11431,11440,10
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,11447,11458,12
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,11460,11468,9
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,11492,11499,8
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,11559,11569,11
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,11571,11579,9
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,11728,11741,14
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,11743,11792,50
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,11794,11822,29
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,11836,11841,6
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,11843,11852,10
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,11854,11879,26
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,11881,11902,22
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,11904,11935,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,11974,11985,12
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,11987,12065,79
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,12105,12116,12
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,12118,12156,39
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,12251,12258,8
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,12260,12286,27
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,12350,12382,33
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,12384,12426,43
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,12466,12490,25
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,12492,12582,91
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,12593,12593,1
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,12595,12615,21
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,12807,12816,10
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,12818,12862,45
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,13038,13057,20
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,13059,13077,19
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,13096,13105,10
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,13107,13109,3
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,13119,13125,7
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,13127,13134,8
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,13156,13165,10
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,13167,13233,67
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,13254,13263,10
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,13265,13339,75
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,13341,13345,5
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,13347,13356,10
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,13372,13383,12
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,13385,13387,3
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,13536,13548,13
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,13550,13670,121
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,13685,13690,6
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,13700,13706,7
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,13708,13721,14
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,13730,13746,17
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,13748,13766,19
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,13768,13772,5
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,13839,13856,18
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,13858,13860,3
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,13903,13914,12
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,13916,13957,42
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,13984,14003,20
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,14005,14072,68
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,14089,14099,11
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,14214,14232,19
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,14234,14249,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,14258,14259,2
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,14261,14316,56
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,14340,14353,14
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,14355,14363,9
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,14386,14387,2
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,14389,14417,29
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,14544,14565,22
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,14567,14577,11
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,14728,14793,66
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,14795,14892,98
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,investigation,1,14998,15012,15
test_1,Mouse077_20160709_18-29-34,smoothed_frames,ground_truth,attack,0,15014,15045,32
