threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,38,38,0.6875,9888,9903,9889,9899,-1,4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,39,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,40,41,0.4076655052264808,10480,10607,10491,10766,-11,-159,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,43,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,44,45,0.4,11040,11055,11033,11072,7,-17,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,46,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,47,48,0.45714285714285713,11248,11263,11233,11267,15,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,48,51,0.40625,11312,11343,11326,11338,-14,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,49,52,0.7142857142857143,11424,11487,11418,11473,6,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,51,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,1,1,0.9134615384615384,288,479,272,477,16,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,5,6,0.5486111111111112,1024,1167,1045,1123,-21,44,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,8,13,0.5892857142857143,1296,1343,1311,1351,-15,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,15,15,0.5609756097560976,1568,1631,1586,1649,-18,-18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,16,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,20,19,0.55,3760,3839,3783,3826,-23,13,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,23,22,0.9214659685863874,3984,4159,3970,4160,14,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,31,29,0.8857142857142857,7488,7519,7489,7522,-1,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,32,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,33,33,0.8557692307692307,8688,8783,8695,8791,-7,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,34,34,0.9442379182156134,8880,9135,8867,9133,13,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,35,35,0.6,9360,9391,9368,9399,-8,-8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,36,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,38,38,0.6875,9888,9903,9889,9899,-1,4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,39,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,43,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,46,47,1.0,11136,11231,11136,11231,0,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,49,52,0.7142857142857143,11424,11487,11418,11473,6,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,51,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,0,0,0.75,0,271,5,208,-5,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,1,6,0.5260416666666666,336,527,354,454,-18,73,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,2,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,3,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,6,22,0.8720379146919431,1440,1647,1464,1650,-24,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,7,24,0.8148148148148148,1808,1887,1807,1873,1,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,8,27,0.7614678899082569,1984,2079,1997,2092,-13,-13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,9,30,0.8461538461538461,2144,2207,2153,2208,-9,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,10,32,0.8465909090909091,2256,2431,2278,2426,-22,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,11,34,0.7589285714285714,2480,2703,2483,2652,-3,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,12,39,0.34615384615384615,2784,2799,2791,2809,-7,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,14,46,0.3333333333333333,2944,2975,2934,2957,10,18,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,16,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,18,55,0.5245901639344263,3568,3599,3548,3608,20,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,19,57,0.3142857142857143,3776,3807,3797,3810,-21,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,20,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,21,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,22,68,0.40460526315789475,4784,5087,4900,5022,-116,65,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,24,71,0.39097744360902253,5216,5279,5147,5267,69,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,25,72,0.6037735849056604,5280,5311,5269,5321,11,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,26,73,0.4166666666666667,5312,5407,5323,5362,-11,45,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,28,84,0.375,5664,5711,5665,5682,-1,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,29,86,0.3448275862068966,5744,5759,5750,5772,-6,-13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,30,88,0.6375,5984,6063,6005,6055,-21,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,33,100,0.265625,6288,6479,6341,6391,-53,88,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,34,105,0.6964285714285714,6480,6527,6472,6518,8,9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,36,110,0.3125,6688,6735,6709,6723,-21,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,37,111,0.5161290322580645,6736,6751,6725,6755,11,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,39,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,40,118,0.7441860465116279,7456,7519,7437,7522,19,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,41,119,0.6666666666666666,7648,7711,7658,7728,-10,-17,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,42,121,0.6988636363636364,7888,8063,7902,8024,-14,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,43,124,0.38095238095238093,8064,8079,8059,8100,5,-21,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,44,125,0.65,8080,8159,8102,8153,-22,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,45,130,0.6875,8272,8415,8310,8408,-38,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,46,131,0.5245901639344263,8416,8479,8410,8531,6,-52,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,47,132,0.4864864864864865,8880,8911,8875,8897,5,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,49,137,0.3958333333333333,9616,9759,9641,9697,-25,62,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,51,145,0.2857142857142857,10400,10431,10422,10434,-22,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,56,158,0.3217391304347826,15728,15839,15803,15842,-75,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,57,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,58,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,59,171,0.265625,16624,16687,16639,16655,-15,32,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,61,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,63,184,0.42035398230088494,19744,19967,19742,19838,2,129,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,0,0,0.75,0,271,5,208,-5,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,1,6,0.5260416666666666,336,527,354,454,-18,73,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,2,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,3,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,6,22,0.8720379146919431,1440,1647,1464,1650,-24,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,7,24,0.8148148148148148,1808,1887,1807,1873,1,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,8,27,0.7614678899082569,1984,2079,1997,2092,-13,-13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,9,30,0.8461538461538461,2144,2207,2153,2208,-9,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,10,32,0.8465909090909091,2256,2431,2278,2426,-22,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,11,34,0.7589285714285714,2480,2703,2483,2652,-3,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,16,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,18,55,0.5245901639344263,3568,3599,3548,3608,20,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,20,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,21,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,25,72,0.6037735849056604,5280,5311,5269,5321,11,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,30,88,0.6375,5984,6063,6005,6055,-21,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,34,105,0.6964285714285714,6480,6527,6472,6518,8,9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,37,111,0.5161290322580645,6736,6751,6725,6755,11,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,39,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,40,118,0.7441860465116279,7456,7519,7437,7522,19,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,41,119,0.6666666666666666,7648,7711,7658,7728,-10,-17,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,42,121,0.6988636363636364,7888,8063,7902,8024,-14,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,44,125,0.65,8080,8159,8102,8153,-22,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,45,130,0.6875,8272,8415,8310,8408,-38,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,46,131,0.5245901639344263,8416,8479,8410,8531,6,-52,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,57,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,58,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,61,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,1,0,0.7689243027888446,16,255,5,208,11,47,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,2,6,0.912621359223301,352,447,354,454,-2,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,3,7,0.5161290322580645,464,479,456,486,8,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,4,8,0.7708333333333334,480,527,488,524,-8,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,5,10,0.57,592,687,588,648,4,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,6,14,0.7291666666666666,736,783,745,779,-9,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,7,16,0.7102272727272727,960,1135,964,1088,-4,47,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,8,19,0.34523809523809523,1152,1215,1187,1235,-35,-20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,9,20,0.7368421052631579,1296,1311,1298,1314,-2,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,10,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,11,22,0.36923076923076925,1456,1535,1464,1650,-8,-115,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,14,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,15,26,0.25,1968,1983,1977,1995,-9,-12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,16,27,0.5,2000,2047,1997,2092,3,-45,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,18,30,0.8571428571428571,2160,2207,2153,2208,7,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,19,31,0.35135135135135137,2240,2271,2259,2276,-19,-5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,20,32,0.93125,2272,2431,2278,2426,-6,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,21,34,0.7658536585365854,2496,2687,2483,2652,13,35,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,22,37,0.45714285714285713,2704,2719,2697,2731,7,-12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,23,39,0.34615384615384615,2784,2799,2791,2809,-7,-10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,27,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,28,51,0.5526315789473685,3456,3519,3444,3497,12,22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,29,55,0.5842696629213483,3520,3599,3548,3608,-28,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,30,57,0.5789473684210527,3792,3807,3797,3810,-5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,32,61,0.625,3952,4111,4004,4103,-52,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,33,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,35,68,0.4522058823529412,4800,5071,4900,5022,-100,49,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,37,71,0.2644628099173554,5232,5263,5147,5267,85,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,38,72,0.7413793103448276,5264,5311,5269,5321,-5,-10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,39,73,0.5,5312,5391,5323,5362,-11,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,40,77,0.6956521739130435,5472,5487,5472,5494,0,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,43,88,0.796875,6000,6063,6005,6055,-5,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,46,97,0.7384615384615385,6240,6287,6240,6304,0,-17,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,47,100,0.3068181818181818,6304,6367,6341,6391,-37,-24,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,48,101,0.46875,6384,6415,6393,6407,-9,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,49,102,0.34545454545454546,6416,6463,6409,6434,7,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,50,105,0.3263888888888889,6464,6607,6472,6518,-8,89,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,51,110,0.55,6704,6719,6709,6723,-5,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,52,111,0.75,6720,6751,6725,6755,-5,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,53,112,0.484375,6880,6943,6884,6914,-4,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,54,116,0.5620437956204379,7312,7439,7303,7388,9,51,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,55,118,0.6767676767676768,7456,7535,7437,7522,19,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,57,119,0.8641975308641975,7648,7727,7658,7728,-10,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,58,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,59,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,60,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,61,125,0.8125,8096,8159,8102,8153,-6,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,62,130,0.743801652892562,8288,8399,8310,8408,-22,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,63,131,0.8939393939393939,8400,8527,8410,8531,-10,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,64,132,0.4791666666666667,8864,8911,8875,8897,-11,14,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,66,137,0.4453125,9632,9759,9641,9697,-9,62,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,69,144,0.375,10240,10271,10244,10255,-4,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,71,147,0.3902439024390244,10752,10767,10751,10791,1,-24,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,82,154,0.42424242424242425,15696,15743,15678,15723,18,20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,85,158,0.8,15808,15839,15803,15842,5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,86,160,0.8728813559322034,15904,16015,15913,16021,-9,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,87,161,0.8541666666666666,16016,16063,16023,16063,-7,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,88,164,0.3709677419354839,16288,16335,16313,16349,-25,-14,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,89,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,90,171,0.48484848484848486,16640,16671,16639,16655,1,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,92,175,0.75,17152,17183,17148,17178,4,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,96,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,97,184,0.4523809523809524,19744,19951,19742,19838,2,113,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,100,191,0.75,20112,20127,20115,20126,-3,1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,1,0,0.7689243027888446,16,255,5,208,11,47,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,2,6,0.912621359223301,352,447,354,454,-2,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,3,7,0.5161290322580645,464,479,456,486,8,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,4,8,0.7708333333333334,480,527,488,524,-8,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,5,10,0.57,592,687,588,648,4,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,6,14,0.7291666666666666,736,783,745,779,-9,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,7,16,0.7102272727272727,960,1135,964,1088,-4,47,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,9,20,0.7368421052631579,1296,1311,1298,1314,-2,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,10,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,14,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,16,27,0.5,2000,2047,1997,2092,3,-45,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,18,30,0.8571428571428571,2160,2207,2153,2208,7,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,20,32,0.93125,2272,2431,2278,2426,-6,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,21,34,0.7658536585365854,2496,2687,2483,2652,13,35,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,27,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
