split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9680,9695,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9696,9711,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9808,9839,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10144,10159,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10256,10303,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10304,10335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10368,10383,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10432,10447,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10576,10751,176
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10752,10799,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,11136,11151,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12160,12175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12176,12207,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12208,12239,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12288,12335,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12640,12655,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12944,12991,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12992,13007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13168,13199,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13200,13311,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13392,13423,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13488,13519,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13696,13743,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13776,13807,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13920,14015,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,14048,14095,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16608,16639,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,17488,17535,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18496,18511,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18832,18911,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18992,19007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,19008,19023,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,80,111,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,144,207,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,272,431,160
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,480,591,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,640,719,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,720,735,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,736,783,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,784,799,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,800,879,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,880,895,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,896,1023,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1024,1039,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1040,1247,208
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1312,1327,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2032,2047,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2048,2287,240
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2304,2319,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2320,2351,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2352,2383,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2384,2447,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2496,2527,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2528,2591,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2752,2799,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2800,2895,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2896,2911,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2912,2959,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3136,3151,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3152,3279,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3280,3295,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3296,3327,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3328,3359,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3360,3423,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4208,4223,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6512,6639,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6688,6815,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6816,6863,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6880,6895,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6928,6943,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6944,7039,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7040,7055,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7056,7103,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7168,7231,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7312,7391,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7472,7519,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7552,7583,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7648,7663,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7712,7807,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7824,7887,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7936,8031,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8048,8127,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8240,8271,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8272,8303,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8304,8351,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8416,8623,208
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8688,8751,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8784,8927,144
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8992,9023,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9120,9167,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9200,9295,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9344,9423,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9488,9519,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9568,9599,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,9616,9663,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9664,9679,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10016,10079,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,10784,10879,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10960,11007,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11056,11151,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11296,11487,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11728,11935,208
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,11936,11967,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11968,12079,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12096,12159,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12256,12303,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12352,12367,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12368,12383,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12384,12399,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12400,12431,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12480,12575,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12576,12623,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12816,12863,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13040,13279,240
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13280,13295,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13296,13391,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13552,13647,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13648,13775,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13840,13871,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13872,13887,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13888,14095,208
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14224,14271,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,14272,14287,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14288,14415,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14544,14575,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,14768,14783,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14784,14831,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,14832,14879,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14992,15039,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15088,15119,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,15152,15183,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15184,15263,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15392,15439,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,16864,16927,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,17072,17087,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17088,17135,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,17168,17215,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17312,17391,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,17392,17423,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17424,17567,144
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17616,17647,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17776,17839,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17936,17951,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17968,18015,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18064,18143,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18224,18239,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18272,18303,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,18304,18351,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18352,18399,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18432,18447,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,18448,18479,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18480,18511,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18560,18575,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18640,18671,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18752,18783,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,19568,19583,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,80,143,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,160,207,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,256,271,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,288,431,144
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,480,575,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,624,655,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,656,703,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,720,735,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,752,767,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,784,815,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,816,863,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,864,895,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,912,959,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,976,1023,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1024,1055,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,1056,1151,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,1184,1231,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1296,1327,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1344,1375,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1440,1471,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1632,1647,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1904,1951,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2032,2047,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2064,2271,208
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2288,2383,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2400,2431,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2448,2463,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2480,2527,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2528,2591,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2752,2799,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2832,2879,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2896,2911,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2928,2943,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3008,3039,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,3168,3263,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3280,3311,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3328,3375,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,3376,3407,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3424,3439,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4192,4239,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4336,4399,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4544,4559,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,5616,5631,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,5856,5887,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6512,6527,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,6528,6623,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,6704,6767,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6768,6783,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6800,6863,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6912,6959,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,6960,7023,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7024,7055,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7072,7103,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7168,7215,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7312,7327,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7328,7375,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7456,7471,16
