threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,3,14,0.717948717948718,752,783,745,779,7,4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,4,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,5,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,6,22,0.8348214285714286,1440,1663,1464,1650,-24,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,7,24,0.8148148148148148,1808,1887,1807,1873,1,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,9,27,0.8571428571428571,1984,2095,1997,2092,-13,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,11,30,0.7,2144,2223,2153,2208,-9,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,13,32,0.93125,2272,2431,2278,2426,-6,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,14,34,0.7589285714285714,2480,2703,2483,2652,-3,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,16,38,0.5277777777777778,2720,2751,2733,2755,-13,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,21,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,22,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,23,57,0.5789473684210527,3792,3807,3797,3810,-5,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,24,61,0.5208333333333334,3920,4111,4004,4103,-84,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,25,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,38,111,0.5161290322580645,6736,6751,6725,6755,11,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,39,112,0.6458333333333334,6880,6927,6884,6914,-4,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,42,118,0.5151515151515151,7472,7535,7437,7522,35,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,44,119,0.7395833333333334,7648,7743,7658,7728,-10,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,45,121,0.6988636363636364,7888,8063,7902,8024,-14,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,46,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,47,125,0.8125,8096,8159,8102,8153,-6,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,48,130,0.6875,8272,8415,8310,8408,-38,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,49,131,0.9180327868852459,8416,8527,8410,8531,6,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,50,132,0.6956521739130435,8880,8895,8875,8897,5,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,60,147,0.7804878048780488,10752,10783,10751,10791,1,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,66,154,0.88,15680,15727,15678,15723,2,4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,68,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,69,161,0.7804878048780488,16032,16063,16023,16063,9,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,70,164,0.5,16304,16335,16313,16349,-9,-14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,71,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,74,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,77,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,0,0,0.9712918660287081,0,207,5,208,-5,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,1,1,0.5833333333333334,208,223,210,231,-2,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,2,2,0.5925925925925926,240,255,233,259,7,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,3,6,0.912621359223301,352,447,354,454,-2,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,4,8,0.7708333333333334,480,527,488,524,-8,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,5,10,0.57,592,687,588,648,4,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,6,14,0.546875,736,799,745,779,-9,20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,7,16,0.6569767441860465,976,1135,964,1088,12,47,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,8,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,9,20,0.53125,1296,1327,1298,1314,-2,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,10,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,11,22,0.9435897435897436,1456,1647,1464,1650,-8,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,12,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,13,26,0.25,1968,1983,1977,1995,-9,-12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,14,27,0.9393939393939394,2000,2095,1997,2092,3,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,15,29,0.5625,2128,2159,2134,2151,-6,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,16,30,0.8571428571428571,2160,2207,2153,2208,7,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,17,31,0.35135135135135137,2240,2271,2259,2276,-19,-5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,18,32,0.93125,2272,2431,2278,2426,-6,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,19,34,0.9075144508670521,2496,2655,2483,2652,13,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,20,37,0.717948717948718,2704,2735,2697,2731,7,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,24,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,25,51,0.675,3440,3519,3444,3497,-4,22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,26,55,0.6354166666666666,3520,3615,3548,3608,-28,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,27,56,0.49230769230769234,3744,3775,3731,3795,13,-20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,28,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,29,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,30,68,0.4522058823529412,4800,5071,4900,5022,-100,49,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,32,71,0.39669421487603307,5216,5263,5147,5267,69,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,33,72,0.7413793103448276,5264,5311,5269,5321,-5,-10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,34,73,0.4166666666666667,5312,5407,5323,5362,-11,45,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,37,88,0.6375,6000,6079,6005,6055,-5,24,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,39,92,0.5,6112,6143,6121,6136,-9,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,40,94,0.3382352941176471,6176,6239,6172,6198,4,41,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,41,97,0.7384615384615385,6240,6287,6240,6304,0,-17,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,42,100,0.31875,6304,6463,6341,6391,-37,72,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,43,105,0.3263888888888889,6464,6607,6472,6518,-8,89,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,44,111,0.5192307692307693,6704,6751,6725,6755,-21,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,45,112,0.6458333333333334,6880,6927,6884,6914,-4,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,46,113,0.375,7072,7103,7074,7085,-2,18,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,47,116,0.4556213017751479,7312,7471,7303,7388,9,83,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,48,118,0.3128834355828221,7472,7599,7437,7522,35,77,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,49,119,0.7395833333333334,7648,7743,7658,7728,-10,15,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,50,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,51,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,52,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,53,125,0.8125,8096,8159,8102,8153,-6,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,54,130,0.7734375,8288,8415,8310,8408,-22,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,55,131,0.8656716417910447,8416,8543,8410,8531,6,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,56,132,0.6176470588235294,8864,8895,8875,8897,-11,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,57,135,0.625,9344,9375,9350,9369,-6,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,60,137,0.42016806722689076,9648,9759,9641,9697,7,62,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,63,144,0.375,10240,10271,10244,10255,-4,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,67,147,0.7804878048780488,10752,10783,10751,10791,1,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,78,154,0.575,15664,15743,15678,15723,-14,20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,80,158,0.8,15808,15839,15803,15842,5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,81,160,0.8807339449541285,15920,16015,15913,16021,7,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,82,161,0.640625,16016,16079,16023,16063,-7,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,83,164,0.578125,16288,16351,16313,16349,-25,2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,84,166,0.5,16512,16575,16504,16547,8,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,85,171,0.48484848484848486,16640,16671,16639,16655,1,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,86,172,0.48936170212765956,16672,16703,16657,16694,15,9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,88,175,0.75,17152,17183,17148,17178,4,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,91,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,92,184,0.4523809523809524,19744,19951,19742,19838,2,113,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,96,192,0.3875,20112,20191,20161,20191,-49,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,0,0,0.9712918660287081,0,207,5,208,-5,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,1,1,0.5833333333333334,208,223,210,231,-2,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,2,2,0.5925925925925926,240,255,233,259,7,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,3,6,0.912621359223301,352,447,354,454,-2,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,4,8,0.7708333333333334,480,527,488,524,-8,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,5,10,0.57,592,687,588,648,4,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,6,14,0.546875,736,799,745,779,-9,20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,7,16,0.6569767441860465,976,1135,964,1088,12,47,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,8,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,9,20,0.53125,1296,1327,1298,1314,-2,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,10,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,11,22,0.9435897435897436,1456,1647,1464,1650,-8,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,12,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,14,27,0.9393939393939394,2000,2095,1997,2092,3,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,15,29,0.5625,2128,2159,2134,2151,-6,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,16,30,0.8571428571428571,2160,2207,2153,2208,7,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,18,32,0.93125,2272,2431,2278,2426,-6,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,19,34,0.9075144508670521,2496,2655,2483,2652,13,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,20,37,0.717948717948718,2704,2735,2697,2731,7,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,24,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,25,51,0.675,3440,3519,3444,3497,-4,22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,26,55,0.6354166666666666,3520,3615,3548,3608,-28,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,28,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,29,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,33,72,0.7413793103448276,5264,5311,5269,5321,-5,-10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,37,88,0.6375,6000,6079,6005,6055,-5,24,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,39,92,0.5,6112,6143,6121,6136,-9,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,41,97,0.7384615384615385,6240,6287,6240,6304,0,-17,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,44,111,0.5192307692307693,6704,6751,6725,6755,-21,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,45,112,0.6458333333333334,6880,6927,6884,6914,-4,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,49,119,0.7395833333333334,7648,7743,7658,7728,-10,15,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,50,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,51,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,52,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,53,125,0.8125,8096,8159,8102,8153,-6,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,54,130,0.7734375,8288,8415,8310,8408,-22,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,55,131,0.8656716417910447,8416,8543,8410,8531,6,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,56,132,0.6176470588235294,8864,8895,8875,8897,-11,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,57,135,0.625,9344,9375,9350,9369,-6,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,67,147,0.7804878048780488,10752,10783,10751,10791,1,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,78,154,0.575,15664,15743,15678,15723,-14,20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,80,158,0.8,15808,15839,15803,15842,5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,81,160,0.8807339449541285,15920,16015,15913,16021,7,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,82,161,0.640625,16016,16079,16023,16063,-7,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,83,164,0.578125,16288,16351,16313,16349,-25,2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,84,166,0.5,16512,16575,16504,16547,8,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,88,175,0.75,17152,17183,17148,17178,4,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,91,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,0,0,0.6875,96,191,99,164,-3,27,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,1,4,0.42857142857142855,192,303,254,301,-62,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,2,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,3,7,0.8888888888888888,512,543,509,544,3,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,4,8,0.35267857142857145,544,767,546,624,-2,143,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,5,15,0.6090225563909775,832,959,827,912,5,47,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,8,22,0.510548523206751,1104,1279,1159,1340,-55,-61,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,11,25,0.546875,1408,1535,1458,1527,-50,8,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,12,26,0.5,1568,1583,1566,1597,2,-14,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,14,27,0.825,1664,1743,1668,1733,-4,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,15,29,0.625,1968,2015,1971,2000,-3,15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,16,31,0.47305389221556887,2896,2991,2913,3062,-17,-71,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,18,32,0.36923076923076925,3024,3087,3064,3088,-40,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,19,34,0.41353383458646614,3136,3215,3161,3268,-25,-53,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,22,36,0.5079365079365079,3328,3407,3344,3453,-16,-46,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,23,37,0.3482142857142857,3408,3519,3455,3493,-47,26,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,26,41,0.8125,3728,3807,3743,3807,-15,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,27,42,0.47619047619047616,3904,3919,3899,3913,5,6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,28,43,0.927536231884058,3920,3983,3915,3983,5,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,29,45,0.4097222222222222,4048,4191,4067,4125,-19,66,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,30,49,0.6875,4304,4335,4311,4332,-7,3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,31,50,0.7777777777777778,4336,4351,4334,4349,2,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,32,51,0.53125,4528,4559,4532,4548,-4,11,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,33,53,0.42105263157894735,4896,4911,4889,4926,7,-15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,36,54,0.55,4960,5007,4928,5003,32,4,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,37,55,0.3142857142857143,5008,5039,5005,5018,3,21,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,38,59,0.4375,5040,5279,5161,5265,-121,14,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,39,60,0.625,5280,5311,5283,5302,-3,9,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,40,62,0.9464285714285714,6016,6127,6016,6121,0,6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,42,67,0.8,9536,9583,9533,9592,3,-9,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,43,68,0.6979166666666666,9584,9679,9594,9660,-10,19,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,44,69,0.5,9680,9695,9671,9702,9,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,45,70,0.28125,9696,9727,9704,9712,-8,15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,46,73,0.4583333333333333,9808,9855,9829,9850,-21,5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,47,75,0.6265060240963856,9936,10015,9933,9987,3,28,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,48,78,0.6458333333333334,10128,10175,10140,10170,-12,5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,49,79,0.7441860465116279,10272,10303,10265,10307,7,-4,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,50,80,0.8125,10304,10335,10309,10334,-5,1,test_1,Mouse074_20160709_19-15-23,raw_windows
