split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,768,815,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,928,959,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,960,1151,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1152,1231,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1280,1455,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1456,1663,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1792,1807,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1808,1887,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,1888,1983,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,1984,2095,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2096,2143,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2144,2431,288
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2432,2495,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2496,2751,256
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2752,2799,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,2800,2927,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,2928,3007,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3008,3039,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3152,3231,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3392,3439,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3440,3519,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3520,3599,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3712,3775,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3776,3807,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3808,3839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,3904,3935,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,3936,4111,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4128,4159,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4288,4319,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4544,4559,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4560,4591,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,4688,4735,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,4784,5071,288
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5072,5359,288
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5360,5407,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5472,5647,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5648,5663,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5664,5695,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5696,5743,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,5744,5775,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5840,5887,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,5968,5999,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6000,6063,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6064,6127,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6144,6175,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6176,6191,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6192,6303,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,6304,6463,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6464,6751,288
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6784,6943,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,6960,6991,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7056,7119,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7296,7455,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7456,7567,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7600,7807,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,7872,7903,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,7904,8047,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8048,8111,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8112,8159,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8160,8223,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8240,8287,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8288,8399,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8400,8479,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8480,8543,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8608,8655,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8768,8799,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8848,8879,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,8880,8959,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,8960,9023,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9024,9103,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9120,9135,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9280,9375,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,mount,2,9408,9455,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9568,9647,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,9648,9759,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9760,9807,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,9904,10015,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,10016,10031,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10032,10127,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10240,10255,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,10256,10271,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10304,10431,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10496,10607,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10736,10863,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10944,11103,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11328,11503,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11680,11695,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11760,11839,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12015,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,12016,12031,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12032,12111,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12240,12431,192
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12512,12527,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12656,12671,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12880,12959,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13072,13167,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13184,13295,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13344,13407,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13504,13567,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13936,13999,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14048,14095,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14160,14223,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14288,14335,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14352,14463,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14544,14607,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15424,15455,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15520,15679,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15680,15775,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15792,15839,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16032,16095,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16288,16367,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16480,16495,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16496,16575,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16608,16639,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16640,16687,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16688,16719,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16992,17007,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17008,17055,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17136,17199,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17200,17215,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17312,17343,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17552,17583,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17776,17839,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18400,18447,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18832,18863,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19488,19535,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19744,19999,256
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,20000,20191,192
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,0,63,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,96,191,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,192,207,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,208,239,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,240,303,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,480,559,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,560,575,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,576,591,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,592,639,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,640,671,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,672,767,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,800,831,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,832,1023,192
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1104,1263,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1312,1359,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1408,1535,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1536,1583,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1648,1759,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1840,2031,192
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2320,2367,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2592,2623,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2848,3055,208
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3056,3103,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3104,3151,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3152,3215,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3216,3263,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3264,3279,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3328,3359,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3360,3423,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3424,3503,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3504,3535,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3600,3615,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3616,3663,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3807,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3872,3935,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3936,3983,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4032,4047,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4143,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4144,4159,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4160,4191,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4192,4223,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4288,4319,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4320,4351,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4528,4543,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4880,4991,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4992,5295,304
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5296,5311,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5600,5615,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5680,5695,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,6016,6031,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6032,6111,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,6112,6127,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6160,6175,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,6176,6207,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,7648,7695,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,7712,7759,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8080,8127,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8384,8415,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8592,8671,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8736,8783,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8944,9039,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9296,9311,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9520,9599,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9600,9711,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9712,9727,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9792,9807,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9808,9855,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10128,10175,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10176,10191,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,10192,10255,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10272,10303,32
