threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,attack,57,100,0.2897727272727273,6304,6479,6341,6391,-37,88,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,61,112,0.3875,6864,6943,6884,6914,-20,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,62,113,0.25,7056,7103,7074,7085,-18,18,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,63,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,64,118,0.5826086956521739,7456,7551,7437,7522,19,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,65,119,0.44375,7632,7791,7658,7728,-26,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,66,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,67,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,68,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,69,125,0.8125,8096,8159,8102,8153,-6,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,71,130,0.656934306569343,8272,8399,8310,8408,-38,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,72,131,0.5303030303030303,8400,8479,8410,8531,-10,-52,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,79,135,0.3125,9312,9375,9350,9369,-38,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,82,137,0.4453125,9632,9759,9641,9697,-9,62,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,94,147,0.30357142857142855,10736,10767,10751,10791,-15,-24,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,98,148,0.35294117647058826,11760,11791,11758,11771,2,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,100,149,0.46875,11984,12015,11988,12002,-4,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,104,150,0.40625,12896,12927,12896,12908,0,19,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,110,152,0.3125,14288,14335,14297,14311,-9,24,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,115,155,0.3229166666666667,15680,15775,15725,15755,-45,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,117,158,0.625,15792,15855,15803,15842,-11,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,118,160,0.7569444444444444,15888,16031,15913,16021,-25,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,119,161,0.4383561643835616,16032,16095,16023,16063,9,32,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,120,164,0.578125,16288,16351,16313,16349,-25,2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,121,166,0.4583333333333333,16496,16591,16504,16547,-8,44,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,126,175,0.3875,17136,17215,17148,17178,-12,37,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,128,177,0.28125,17552,17583,17573,17581,-21,2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,130,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,131,181,0.2727272727272727,18832,18863,18855,18864,-23,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,132,184,0.3467153284671533,19744,20015,19742,19838,2,177,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,133,190,0.48484848484848486,20016,20047,20000,20065,16,-18,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,136,192,0.3875,20112,20191,20161,20191,-49,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,0,0,0.9712918660287081,0,207,5,208,-5,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,1,1,0.5833333333333334,208,223,210,231,-2,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,2,2,0.5625,224,271,233,259,-9,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,11,16,0.6009615384615384,960,1167,964,1088,-4,79,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,12,19,0.6617647058823529,1168,1231,1187,1235,-19,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,14,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,15,22,0.8348214285714286,1456,1679,1464,1650,-8,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,16,24,0.6979166666666666,1792,1887,1807,1873,-15,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,18,27,0.8571428571428571,1984,2095,1997,2092,-13,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,22,34,0.5836431226765799,2496,2751,2483,2652,13,99,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,28,50,0.7058823529411765,3392,3439,3404,3442,-12,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,29,51,0.5625,3440,3535,3444,3497,-4,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,34,56,0.5357142857142857,3712,3775,3731,3795,-19,-20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,41,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,45,72,0.5520833333333334,5264,5359,5269,5321,-5,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,50,87,0.65,5984,5999,5987,6003,-3,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,51,88,0.6375,6000,6079,6005,6055,-5,24,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,53,92,0.5,6112,6143,6121,6136,-9,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,55,94,0.5925925925925926,6176,6191,6172,6198,4,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,56,97,0.5663716814159292,6192,6303,6240,6304,-48,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,63,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,64,118,0.5826086956521739,7456,7551,7437,7522,19,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,66,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,67,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,68,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,69,125,0.8125,8096,8159,8102,8153,-6,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,71,130,0.656934306569343,8272,8399,8310,8408,-38,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,72,131,0.5303030303030303,8400,8479,8410,8531,-10,-52,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,117,158,0.625,15792,15855,15803,15842,-11,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,118,160,0.7569444444444444,15888,16031,15913,16021,-25,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,120,164,0.578125,16288,16351,16313,16349,-25,2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,130,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,0,0,0.8947368421052632,0,191,5,208,-5,-17,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,1,1,0.35,192,223,210,231,-18,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,2,2,0.5625,224,271,233,259,-9,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,5,6,0.5,368,527,354,454,14,73,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,6,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,11,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,12,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,14,22,0.8990384615384616,1456,1663,1464,1650,-8,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,16,24,0.8148148148148148,1808,1887,1807,1873,1,14,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,18,27,0.8571428571428571,1984,2095,1997,2092,-13,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,20,32,0.5173611111111112,2144,2431,2278,2426,-134,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,22,34,0.5836431226765799,2496,2751,2483,2652,13,99,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,25,46,0.3,2928,3007,2934,2957,-6,50,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,28,50,0.7058823529411765,3392,3439,3404,3442,-12,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,29,51,0.675,3440,3519,3444,3497,-4,22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,30,55,0.5842696629213483,3520,3599,3548,3608,-28,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,31,56,0.5357142857142857,3712,3775,3731,3795,-19,-20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,32,57,0.3142857142857143,3776,3807,3797,3810,-21,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,33,58,0.25,3808,3839,3831,3838,-23,1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,34,59,0.34375,3904,3935,3925,3935,-21,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,35,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,40,64,0.5416666666666666,4688,4735,4710,4735,-22,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,41,68,0.4270833333333333,4784,5071,4900,5022,-116,49,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,47,85,0.42857142857142855,5696,5743,5695,5716,1,27,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,50,87,0.3611111111111111,5968,5999,5987,6003,-19,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,51,88,0.796875,6000,6063,6005,6055,-5,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,54,94,0.5925925925925926,6176,6191,6172,6198,4,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,55,97,0.5663716814159292,6192,6303,6240,6304,-48,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,56,100,0.31875,6304,6463,6341,6391,-37,72,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,61,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,62,118,0.5114503816793893,7456,7567,7437,7522,19,45,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,63,119,0.34134615384615385,7600,7807,7658,7728,-58,79,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,64,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,65,121,0.8287671232876712,7904,8047,7902,8024,2,23,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,66,124,0.65625,8048,8111,8059,8100,-11,11,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,67,125,0.7241379310344828,8112,8159,8102,8153,10,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,70,130,0.743801652892562,8288,8399,8310,8408,-22,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,71,131,0.5303030303030303,8400,8479,8410,8531,-10,-52,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,83,137,0.42016806722689076,9648,9759,9641,9697,7,62,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,88,144,0.75,10240,10255,10244,10255,-4,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,92,147,0.3203125,10736,10863,10751,10791,-15,72,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,97,149,0.46875,11984,12015,11988,12002,-4,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,109,151,0.3125,13936,13999,13936,13955,0,44,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,112,152,0.3125,14288,14335,14297,14311,-9,24,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,117,155,0.3229166666666667,15680,15775,15725,15755,-45,20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,119,158,0.7254901960784313,15792,15839,15803,15842,-11,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,120,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,121,161,0.4383561643835616,16032,16095,16023,16063,9,32,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,122,164,0.4625,16288,16367,16313,16349,-25,18,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,124,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,125,170,0.4375,16608,16639,16624,16637,-16,2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,126,171,0.32653061224489793,16640,16687,16639,16655,1,32,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,130,175,0.484375,17136,17199,17148,17178,-12,21,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,133,177,0.28125,17552,17583,17573,17581,-21,2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,135,180,0.6111111111111112,18400,18447,18415,18453,-15,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,136,181,0.2727272727272727,18832,18863,18855,18864,-23,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,137,182,0.6575342465753424,19488,19535,19483,19555,5,-20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,138,184,0.3682170542635659,19744,19999,19742,19838,2,161,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,139,190,0.34375,20000,20191,20000,20065,0,126,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,0,0,0.8947368421052632,0,191,5,208,-5,-17,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,2,2,0.5625,224,271,233,259,-9,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,5,6,0.5,368,527,354,454,14,73,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,6,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,11,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,12,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,14,22,0.8990384615384616,1456,1663,1464,1650,-8,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,16,24,0.8148148148148148,1808,1887,1807,1873,1,14,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,18,27,0.8571428571428571,1984,2095,1997,2092,-13,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,20,32,0.5173611111111112,2144,2431,2278,2426,-134,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,22,34,0.5836431226765799,2496,2751,2483,2652,13,99,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,28,50,0.7058823529411765,3392,3439,3404,3442,-12,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,29,51,0.675,3440,3519,3444,3497,-4,22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,30,55,0.5842696629213483,3520,3599,3548,3608,-28,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,31,56,0.5357142857142857,3712,3775,3731,3795,-19,-20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,35,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,40,64,0.5416666666666666,4688,4735,4710,4735,-22,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,51,88,0.796875,6000,6063,6005,6055,-5,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,54,94,0.5925925925925926,6176,6191,6172,6198,4,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,55,97,0.5663716814159292,6192,6303,6240,6304,-48,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,61,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,62,118,0.5114503816793893,7456,7567,7437,7522,19,45,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,64,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,65,121,0.8287671232876712,7904,8047,7902,8024,2,23,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,66,124,0.65625,8048,8111,8059,8100,-11,11,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,67,125,0.7241379310344828,8112,8159,8102,8153,10,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,70,130,0.743801652892562,8288,8399,8310,8408,-22,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,71,131,0.5303030303030303,8400,8479,8410,8531,-10,-52,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,88,144,0.75,10240,10255,10244,10255,-4,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,119,158,0.7254901960784313,15792,15839,15803,15842,-11,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,120,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,124,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,135,180,0.6111111111111112,18400,18447,18415,18453,-15,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,137,182,0.6575342465753424,19488,19535,19483,19555,5,-20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,1,0,0.6875,96,191,99,164,-3,27,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,4,4,0.75,240,303,254,301,-14,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,5,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,6,7,0.45,480,559,509,544,-29,15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,9,8,0.35106382978723405,592,639,546,624,46,15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,10,9,0.40625,640,671,649,661,-9,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,11,11,0.53125,672,767,688,738,-16,29,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,13,15,0.41116751269035534,832,1023,827,912,5,111,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,14,22,0.4430379746835443,1104,1263,1159,1340,-55,-77,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,17,25,0.546875,1408,1535,1458,1527,-50,8,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,18,26,0.2903225806451613,1536,1583,1566,1597,-30,-14,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,20,27,0.5892857142857143,1648,1759,1668,1733,-20,26,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,24,31,0.6651162790697674,2848,3055,2913,3062,-65,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,25,32,0.5208333333333334,3056,3103,3064,3088,-8,15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,26,33,0.48214285714285715,3104,3151,3125,3159,-21,-8,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,27,34,0.4700854700854701,3152,3215,3161,3268,-9,-53,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,30,35,0.375,3328,3359,3331,3342,-3,17,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,31,36,0.5818181818181818,3360,3423,3344,3453,16,-30,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,32,37,0.4875,3424,3503,3455,3493,-31,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,34,38,0.4,3600,3615,3608,3619,-8,-4,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,36,41,0.8125,3728,3807,3743,3807,-15,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,38,43,0.6956521739130435,3936,3983,3915,3983,21,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,40,45,0.6145833333333334,4048,4143,4067,4125,-19,18,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,41,46,0.6875,4144,4159,4144,4154,0,5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,42,47,0.5833333333333334,4160,4191,4156,4180,4,11,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,44,48,0.25,4288,4319,4302,4309,-14,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,45,49,0.3170731707317073,4320,4351,4311,4332,9,19,test_1,Mouse074_20160709_19-15-23,raw_windows
