threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,attack,36,88,0.6375,6000,6079,6005,6055,-5,24,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,37,92,0.5,6112,6143,6121,6136,-9,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,38,94,0.3382352941176471,6176,6239,6172,6198,4,41,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,39,97,0.49230769230769234,6256,6287,6240,6304,16,-17,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,40,100,0.48863636363636365,6304,6383,6341,6391,-37,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,41,102,0.40625,6400,6463,6409,6434,-9,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,42,105,0.375,6480,6575,6472,6518,8,57,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,43,111,0.5192307692307693,6704,6751,6725,6755,-21,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,44,112,0.6458333333333334,6880,6927,6884,6914,-4,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,45,113,0.375,7072,7103,7074,7085,-2,18,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,46,116,0.4556213017751479,7312,7471,7303,7388,9,83,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,47,118,0.5151515151515151,7472,7535,7437,7522,35,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,49,119,0.7395833333333334,7648,7743,7658,7728,-10,15,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,50,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,51,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,52,125,0.7241379310344828,8112,8159,8102,8153,10,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,53,130,0.7734375,8288,8415,8310,8408,-22,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,54,131,0.9180327868852459,8416,8527,8410,8531,6,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,55,133,0.5625,8896,8911,8899,8907,-3,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,56,135,0.625,9344,9375,9350,9369,-6,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,59,137,0.4453125,9632,9759,9641,9697,-9,62,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,63,145,0.2857142857142857,10400,10431,10422,10434,-22,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,64,146,0.2916666666666667,10512,10527,10504,10518,8,9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,65,147,0.7804878048780488,10752,10783,10751,10791,1,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,72,154,0.88,15680,15727,15678,15723,2,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,74,158,0.8,15808,15839,15803,15842,5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,75,160,0.8807339449541285,15920,16015,15913,16021,7,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,76,161,0.7804878048780488,16032,16063,16023,16063,9,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,77,164,0.5,16304,16335,16313,16349,-9,-14,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,78,166,0.5,16512,16575,16504,16547,8,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,79,171,0.48484848484848486,16640,16671,16639,16655,1,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,81,175,0.75,17152,17183,17148,17178,4,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,82,176,0.3,17184,17199,17180,17189,4,10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,84,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,85,184,0.4523809523809524,19744,19951,19742,19838,2,113,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,0,0,0.9712918660287081,0,207,5,208,-5,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,1,2,0.6388888888888888,224,255,233,259,-9,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,2,6,0.5738636363636364,352,527,354,454,-2,73,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,3,10,0.57,592,687,588,648,4,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,4,14,0.546875,736,799,745,779,-9,20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,5,16,0.601063829787234,976,1151,964,1088,12,63,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,7,20,0.53125,1296,1327,1298,1314,-2,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,9,22,0.9435897435897436,1456,1647,1464,1650,-8,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,10,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,12,27,0.9393939393939394,2000,2095,1997,2092,3,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,14,30,0.8571428571428571,2160,2207,2153,2208,7,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,16,32,0.93125,2272,2431,2278,2426,-6,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,17,34,0.9075144508670521,2496,2655,2483,2652,13,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,22,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,23,51,0.675,3440,3519,3444,3497,-4,22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,24,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,26,57,0.5789473684210527,3792,3807,3797,3810,-5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,27,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,28,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,33,73,0.5,5312,5391,5323,5362,-11,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,36,88,0.6375,6000,6079,6005,6055,-5,24,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,37,92,0.5,6112,6143,6121,6136,-9,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,43,111,0.5192307692307693,6704,6751,6725,6755,-21,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,44,112,0.6458333333333334,6880,6927,6884,6914,-4,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,47,118,0.5151515151515151,7472,7535,7437,7522,35,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,49,119,0.7395833333333334,7648,7743,7658,7728,-10,15,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,50,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,51,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,52,125,0.7241379310344828,8112,8159,8102,8153,10,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,53,130,0.7734375,8288,8415,8310,8408,-22,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,54,131,0.9180327868852459,8416,8527,8410,8531,6,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,55,133,0.5625,8896,8911,8899,8907,-3,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,56,135,0.625,9344,9375,9350,9369,-6,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,65,147,0.7804878048780488,10752,10783,10751,10791,1,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,72,154,0.88,15680,15727,15678,15723,2,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,74,158,0.8,15808,15839,15803,15842,5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,75,160,0.8807339449541285,15920,16015,15913,16021,7,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,76,161,0.7804878048780488,16032,16063,16023,16063,9,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,77,164,0.5,16304,16335,16313,16349,-9,-14,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,78,166,0.5,16512,16575,16504,16547,8,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,81,175,0.75,17152,17183,17148,17178,4,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,84,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,0,0,0.6875,96,191,99,164,-3,27,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,1,4,0.42857142857142855,192,303,254,301,-62,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,2,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,3,7,0.8888888888888888,512,543,509,544,3,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,4,8,0.35267857142857145,544,767,546,624,-2,143,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,5,15,0.5972222222222222,816,959,827,912,-11,47,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,7,22,0.510548523206751,1104,1279,1159,1340,-55,-61,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,10,25,0.546875,1408,1535,1458,1527,-50,8,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,13,27,0.825,1664,1743,1668,1733,-4,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,14,29,0.625,1968,2015,1971,2000,-3,15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,15,31,0.47305389221556887,2896,2991,2913,3062,-17,-71,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,17,32,0.4897959183673469,3040,3087,3064,3088,-24,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,18,34,0.41353383458646614,3136,3215,3161,3268,-25,-53,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,21,36,0.7619047619047619,3328,3439,3344,3453,-16,-14,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,22,37,0.4875,3440,3519,3455,3493,-15,26,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,25,41,0.8125,3728,3807,3743,3807,-15,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,26,43,0.8625,3904,3983,3915,3983,-11,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,27,45,0.4097222222222222,4048,4191,4067,4125,-19,66,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,28,49,0.6875,4304,4335,4311,4332,-7,3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,29,50,0.7777777777777778,4336,4351,4334,4349,2,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,30,51,0.53125,4528,4559,4532,4548,-4,11,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,31,53,0.48936170212765956,4880,4911,4889,4926,-9,-15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,34,54,0.4583333333333333,4960,5023,4928,5003,32,20,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,36,59,0.4375,5040,5279,5161,5265,-121,14,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,37,60,0.5652173913043478,5280,5295,5283,5302,-3,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,38,62,0.9464285714285714,6016,6127,6016,6121,0,6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,39,63,0.6190476190476191,6176,6191,6171,6188,5,3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,41,67,0.8,9536,9583,9533,9592,3,-9,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,42,68,0.6979166666666666,9584,9679,9594,9660,-10,19,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,43,69,0.5,9680,9695,9671,9702,9,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,44,70,0.28125,9696,9727,9704,9712,-8,15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,45,73,0.4583333333333333,9808,9855,9829,9850,-21,5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,46,75,0.6265060240963856,9936,10015,9933,9987,3,28,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,47,78,0.6458333333333334,10128,10175,10140,10170,-12,5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,48,79,0.7441860465116279,10272,10303,10265,10307,7,-4,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,49,82,0.34375,10304,10399,10358,10390,-54,9,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,50,84,0.3541666666666667,10416,10463,10429,10445,-13,18,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,51,89,0.375,10576,10767,10670,10741,-94,26,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,52,91,0.25,10768,10799,10785,10792,-17,7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,53,94,0.8383838383838383,12144,12239,12157,12242,-13,-3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,54,95,0.8125,12288,12351,12290,12341,-2,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,55,97,0.8125,12960,12975,12961,12973,-1,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,56,98,0.8571428571428571,12976,13023,12975,13017,1,6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,58,102,0.7569444444444444,13184,13327,13200,13308,-16,19,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,59,103,0.46875,13664,13695,13671,13685,-7,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,60,105,0.25,13696,13759,13714,13729,-18,30,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,61,108,0.25,13776,13807,13785,13792,-9,15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,62,110,0.71875,13936,13999,13944,13989,-8,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,63,111,0.6829268292682927,14000,14031,13991,14027,9,4,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,0,0,0.6875,96,191,99,164,-3,27,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,2,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,3,7,0.8888888888888888,512,543,509,544,3,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,5,15,0.5972222222222222,816,959,827,912,-11,47,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,7,22,0.510548523206751,1104,1279,1159,1340,-55,-61,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,10,25,0.546875,1408,1535,1458,1527,-50,8,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,13,27,0.825,1664,1743,1668,1733,-4,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,14,29,0.625,1968,2015,1971,2000,-3,15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,21,36,0.7619047619047619,3328,3439,3344,3453,-16,-14,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,25,41,0.8125,3728,3807,3743,3807,-15,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,26,43,0.8625,3904,3983,3915,3983,-11,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,28,49,0.6875,4304,4335,4311,4332,-7,3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,29,50,0.7777777777777778,4336,4351,4334,4349,2,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,30,51,0.53125,4528,4559,4532,4548,-4,11,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,37,60,0.5652173913043478,5280,5295,5283,5302,-3,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,38,62,0.9464285714285714,6016,6127,6016,6121,0,6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,39,63,0.6190476190476191,6176,6191,6171,6188,5,3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,41,67,0.8,9536,9583,9533,9592,3,-9,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,42,68,0.6979166666666666,9584,9679,9594,9660,-10,19,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,43,69,0.5,9680,9695,9671,9702,9,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,46,75,0.6265060240963856,9936,10015,9933,9987,3,28,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,47,78,0.6458333333333334,10128,10175,10140,10170,-12,5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,48,79,0.7441860465116279,10272,10303,10265,10307,7,-4,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,53,94,0.8383838383838383,12144,12239,12157,12242,-13,-3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,54,95,0.8125,12288,12351,12290,12341,-2,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,55,97,0.8125,12960,12975,12961,12973,-1,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,56,98,0.8571428571428571,12976,13023,12975,13017,1,6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,58,102,0.7569444444444444,13184,13327,13200,13308,-16,19,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,62,110,0.71875,13936,13999,13944,13989,-8,10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,63,111,0.6829268292682927,14000,14031,13991,14027,9,4,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,0,0,0.6875,96,191,99,164,-3,27,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,1,2,0.4444444444444444,208,287,207,243,1,44,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,2,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,3,7,0.8888888888888888,512,543,509,544,3,-1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,4,8,0.3155339805825243,560,751,546,624,14,127,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,5,15,0.6923076923076923,832,943,827,912,5,31,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,7,22,0.4751131221719457,1120,1263,1159,1340,-39,-77,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,10,24,0.3076923076923077,1408,1423,1405,1456,3,-33,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,11,25,0.5961538461538461,1424,1519,1458,1527,-34,-8,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,12,26,0.391304347826087,1552,1583,1566,1597,-14,-14,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,14,27,0.825,1664,1743,1668,1733,-4,10,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,15,29,0.625,1968,2015,1971,2000,-3,15,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,16,31,0.47305389221556887,2896,2991,2913,3062,-17,-71,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,18,32,0.7272727272727273,3056,3087,3064,3088,-8,-1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,19,34,0.4700854700854701,3152,3215,3161,3268,-9,-53,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,21,36,0.43636363636363634,3344,3391,3344,3453,0,-62,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,22,37,0.4875,3424,3503,3455,3493,-31,10,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,25,41,0.9846153846153847,3744,3807,3743,3807,1,0,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,26,43,0.927536231884058,3920,3983,3915,3983,5,0,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,27,45,0.921875,4064,4127,4067,4125,-3,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,28,47,0.64,4160,4175,4156,4180,4,-5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,29,50,0.7777777777777778,4336,4351,4334,4349,2,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,30,51,0.53125,4528,4559,4532,4548,-4,11,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,31,53,0.48936170212765956,4880,4911,4889,4926,-9,-15,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,33,54,0.35,4976,5007,4928,5003,48,4,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,35,59,0.49047619047619045,5056,5263,5161,5265,-105,-2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,36,60,0.5652173913043478,5280,5295,5283,5302,-3,-7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,37,62,0.9464285714285714,6016,6127,6016,6121,0,6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,38,63,0.6190476190476191,6176,6191,6171,6188,5,3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,41,67,0.8,9536,9583,9533,9592,3,-9,test_1,Mouse074_20160709_19-15-23,smoothed_frames
