split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4528,4559,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4880,4911,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4912,4943,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4944,4959,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4960,5023,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5024,5039,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,5040,5279,240
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6176,6191,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,6656,6703,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9536,9583,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9584,9679,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9680,9695,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9696,9727,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9808,9855,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10128,10175,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10272,10303,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10304,10399,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10416,10463,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10576,10767,192
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10768,10799,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12288,12351,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,12960,12975,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12976,13023,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13056,13087,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13184,13327,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13696,13759,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13776,13807,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13936,13999,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,14000,14031,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16608,16623,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,17504,17519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18416,18479,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18832,18911,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18992,19007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,96,191,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,208,287,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,512,543,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,560,751,192
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,832,943,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,960,1007,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1120,1263,144
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1408,1423,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1424,1519,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1552,1583,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1664,1743,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1968,2015,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2896,2991,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,2992,3039,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3056,3087,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3152,3215,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3216,3247,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3344,3391,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3424,3503,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3616,3631,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3632,3647,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3744,3807,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3920,3983,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4064,4127,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4336,4351,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4528,4559,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4880,4911,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4928,4959,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4976,5007,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5024,5039,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5056,5263,208
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6176,6191,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,6656,6703,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6704,6719,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9536,9583,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9584,9663,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9680,9695,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9696,9711,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9824,9855,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10144,10159,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10272,10303,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10320,10335,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10368,10383,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10432,10447,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10576,10751,176
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10768,10799,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,11136,11151,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12160,12239,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12304,12335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12960,12975,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12992,13023,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13168,13199,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13200,13311,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13712,13743,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13776,13807,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13936,13999,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16608,16639,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,17504,17519,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18400,18479,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18832,18911,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18992,19007,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,80,143,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,144,207,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,256,271,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,272,431,160
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,480,591,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,624,639,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,640,879,240
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,880,895,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,896,1247,352
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1312,1327,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1328,1375,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1440,1471,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1904,1935,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2032,2063,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2064,2303,240
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2304,2319,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2320,2351,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2352,2383,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2384,2447,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2496,2511,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2512,2591,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2752,2767,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2768,2895,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2896,2911,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2912,2959,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3136,3279,144
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3280,3295,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3296,3343,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3360,3423,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3424,3439,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4208,4239,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4320,4399,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4544,4559,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6512,6639,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6688,6815,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6816,6863,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6880,6895,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6928,6943,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6944,7103,160
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7168,7231,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7312,7391,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7456,7503,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7504,7535,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7552,7567,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7568,7583,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7648,7679,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7712,7727,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7728,7807,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7824,7887,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7936,8111,176
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8240,8255,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8256,8271,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8272,8303,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8304,8319,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8320,8351,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8400,8479,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8480,8495,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8496,8623,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8688,8735,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8800,8911,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8992,9023,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9120,9167,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9200,9311,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9344,9423,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9488,9519,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9568,9615,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,9616,9631,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9632,9679,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10016,10079,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,10768,10863,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10864,10895,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10960,10991,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11056,11151,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11296,11487,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11728,11935,208
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,11936,11967,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11968,12079,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12096,12159,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12256,12303,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12352,12383,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12384,12415,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12480,12511,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12512,12543,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12544,12575,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12576,12623,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12816,12863,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13040,13279,240
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13280,13311,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13312,13391,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13552,13567,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13568,13663,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13664,13775,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13776,13791,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13840,13871,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13872,13903,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13904,14095,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14224,14287,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,14288,14303,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14304,14415,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14544,14575,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,14768,14783,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14784,14895,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14992,15055,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15088,15119,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15152,15263,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15392,15439,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,16032,16095,64
