split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13168,13199,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13200,13311,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13504,13519,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13712,13727,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13776,13807,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13920,14015,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,14048,14095,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16608,16639,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,17072,17087,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,17488,17535,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18416,18511,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18832,18927,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18992,19023,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,80,143,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,144,207,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,256,271,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,272,431,160
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,480,591,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,640,879,240
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,880,895,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,896,1151,256
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1152,1167,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1168,1247,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1312,1375,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1456,1471,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2032,2063,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2064,2303,240
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2304,2319,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2320,2351,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2352,2383,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2384,2447,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2496,2527,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2528,2591,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2768,2783,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2784,2959,176
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3136,3151,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3152,3215,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3232,3279,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3280,3295,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3296,3343,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3360,3423,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3424,3439,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4208,4239,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4336,4383,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6512,6639,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6688,6815,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6816,6863,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6928,6943,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6944,7023,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7024,7039,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7040,7103,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7168,7231,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7312,7391,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7456,7503,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7504,7519,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7552,7583,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7648,7679,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7712,7727,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7728,7791,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7824,7887,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7936,8015,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8048,8111,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8240,8319,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8320,8335,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8416,8623,208
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8688,8735,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8800,8911,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,9008,9023,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9120,9167,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9200,9311,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9344,9423,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9504,9519,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9568,9599,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,9616,9647,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9648,9679,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10016,10079,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,10784,10863,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10864,10895,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10976,10991,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11056,11135,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11296,11487,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11744,11935,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,11936,11967,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11968,12079,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12096,12159,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12256,12303,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12352,12383,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12384,12415,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12416,12431,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12480,12575,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12576,12623,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12816,12863,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13040,13055,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13056,13279,224
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13280,13311,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13312,13375,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13552,13567,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13568,13647,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13648,13775,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13776,13791,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13840,13871,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13872,13903,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13904,14095,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14224,14287,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,14288,14303,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14304,14319,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14336,14415,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14544,14575,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,14768,14783,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14784,14895,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14992,15055,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15088,15119,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,15152,15183,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15184,15263,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15392,15439,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,15728,15743,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,16032,16095,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,16864,16927,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,17056,17087,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17088,17135,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17168,17199,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,17200,17231,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17328,17567,240
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17616,17647,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17776,17839,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17936,17951,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17968,18015,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18064,18079,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18096,18143,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18272,18319,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,18320,18351,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18352,18383,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18432,18511,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18560,18591,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18640,18671,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18752,18783,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,19552,19599,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,80,159,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,160,191,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,256,287,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,288,431,144
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,480,591,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,624,639,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,656,767,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,800,863,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,864,911,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,912,1023,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1024,1055,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,1056,1071,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1072,1103,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,1104,1151,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1152,1183,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,1184,1247,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1296,1375,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1440,1471,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1904,1935,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2032,2063,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2064,2287,224
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2288,2335,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2336,2351,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2352,2383,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2384,2431,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2480,2527,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2528,2591,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2752,2783,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2784,2815,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2848,2895,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2896,2911,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2928,2943,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3120,3151,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,3168,3199,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3280,3311,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,3312,3327,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3344,3375,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,3376,3407,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3424,3455,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4192,4239,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4320,4415,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4544,4575,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,4880,4895,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,5184,5199,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6496,6527,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,6528,6623,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,6704,6799,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6800,6863,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,6912,6943,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,6960,7007,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7008,7039,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7056,7087,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7168,7215,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7328,7375,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7376,7407,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7472,7487,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7504,7535,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7552,7583,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7648,7679,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,7712,7727,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7728,7791,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7840,7871,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,7952,8015,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,8080,8111,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,8240,8319,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,8416,8479,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,8480,8511,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,8528,8623,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,8704,8735,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,8800,8895,96
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,8992,9023,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,9120,9135,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,9136,9151,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,9216,9295,80
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,9360,9407,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,9504,9519,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,9616,9647,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,9664,9679,16
