threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,133,73,0.6571428571428571,18256,18287,18265,18290,-9,-3,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,134,74,0.825,18288,18367,18292,18357,-4,10,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,investigation,143,77,0.8888888888888888,19264,19295,19262,19297,2,-2,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.5,mount,144,78,0.9910714285714286,19296,19631,19299,19631,-3,0,test_1,Mouse062_20160526_18-56-26,smoothed_frames
0.1,investigation,0,0,0.883495145631068,0,95,5,102,-5,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,2,1,0.7986111111111112,112,255,120,234,-8,21,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,3,3,0.75,384,463,394,453,-10,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,4,6,0.5833333333333334,608,655,617,644,-9,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,7,9,0.7435897435897436,928,959,921,956,7,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,8,10,0.6891495601173021,992,1327,987,1226,5,101,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,9,12,0.6153846153846154,1584,1599,1581,1606,3,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,10,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,11,14,0.953125,1632,1823,1637,1819,-5,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,12,16,0.3958333333333333,1952,1999,1967,1985,-15,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,13,17,0.5172413793103449,2000,2015,1987,2014,13,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,14,19,0.6666666666666666,2160,2207,2164,2195,-4,12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,15,22,0.125,2784,2815,2804,2879,-20,-64,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,19,23,0.3548387096774194,2896,2911,2881,2906,15,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,21,26,0.6148148148148148,3056,3151,3069,3190,-13,-39,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,23,27,0.125,3184,3215,3192,3195,-8,20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,24,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,26,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,27,33,0.18518518518518517,4480,4495,4486,4533,-6,-38,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,29,34,0.23684210526315788,4512,4543,4535,4549,-23,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,30,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,31,36,0.7375,4688,4767,4699,4757,-11,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,32,39,0.7105263157894737,4992,5055,5002,5067,-10,-12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,34,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,36,42,0.6625,5296,5375,5296,5348,0,27,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,38,46,0.3333333333333333,5504,5535,5523,5542,-19,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,40,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,41,48,0.8125,5776,5823,5780,5818,-4,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,42,49,0.6530612244897959,5824,5855,5820,5868,4,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,45,52,0.7628865979381443,6480,6559,6486,6576,-6,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,46,53,0.5,6560,6623,6578,6609,-18,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,47,54,0.14035087719298245,6800,6831,6611,6838,189,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,49,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,50,57,0.7,7904,7919,7906,7923,-2,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,52,59,0.8347826086956521,7952,8047,7940,8054,12,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,53,60,0.8541666666666666,8048,8143,8056,8137,-8,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,56,63,0.19148936170212766,8176,8207,8161,8184,15,23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,59,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,60,72,0.7777777777777778,9168,9311,9186,9297,-18,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,65,85,0.64,10736,10783,10734,10767,2,16,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,67,89,0.5161290322580645,11040,11055,11038,11068,2,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,69,93,0.6597222222222222,11360,11503,11396,11490,-36,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,70,95,0.48148148148148145,12144,12159,12147,12170,-3,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,73,97,0.6285714285714286,12464,12495,12461,12485,3,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,74,103,0.7671641791044777,12768,13039,12783,13102,-15,-63,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,77,106,0.9369747899159664,13504,13727,13505,13741,-1,-14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,79,110,0.7804878048780488,14096,14127,14094,14134,2,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,80,111,0.375,14128,14159,14136,14147,-8,12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,81,112,0.25925925925925924,14160,14175,14149,14166,11,9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,82,113,0.7319587628865979,14832,14927,14831,14902,1,25,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,83,119,0.796875,14960,15087,14981,15082,-21,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,85,122,0.5517241379310345,15552,15567,15545,15573,7,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,86,123,0.6982758620689655,15968,16063,15983,16083,-15,-20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,88,124,0.8903508771929824,16080,16287,16085,16307,-5,-20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,89,125,0.4375,16288,16335,16309,16329,-21,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,90,126,0.6190476190476191,16336,16351,16331,16348,5,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,92,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,93,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,98,133,0.825,17632,17711,17642,17707,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,100,135,0.1875,17904,17935,17913,17918,-9,17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,101,138,0.2708333333333333,17936,17983,17960,17972,-24,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,104,140,0.3877551020408163,18416,18447,18429,18464,-13,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,mount,106,141,0.9732142857142857,18464,18799,18466,18792,-2,7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,0,0,0.883495145631068,0,95,5,102,-5,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,2,1,0.7986111111111112,112,255,120,234,-8,21,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,3,3,0.75,384,463,394,453,-10,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,4,6,0.5833333333333334,608,655,617,644,-9,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,7,9,0.7435897435897436,928,959,921,956,7,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,8,10,0.6891495601173021,992,1327,987,1226,5,101,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,9,12,0.6153846153846154,1584,1599,1581,1606,3,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,10,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,11,14,0.953125,1632,1823,1637,1819,-5,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,12,16,0.3958333333333333,1952,1999,1967,1985,-15,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,13,17,0.5172413793103449,2000,2015,1987,2014,13,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,14,19,0.6666666666666666,2160,2207,2164,2195,-4,12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,17,22,0.42105263157894735,2848,2879,2804,2879,44,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,19,23,0.3548387096774194,2896,2911,2881,2906,15,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,21,26,0.6148148148148148,3056,3151,3069,3190,-13,-39,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,24,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,26,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,30,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,31,36,0.7375,4688,4767,4699,4757,-11,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,32,39,0.7105263157894737,4992,5055,5002,5067,-10,-12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,34,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,36,42,0.6625,5296,5375,5296,5348,0,27,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,38,46,0.3333333333333333,5504,5535,5523,5542,-19,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,40,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,41,48,0.8125,5776,5823,5780,5818,-4,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,42,49,0.6530612244897959,5824,5855,5820,5868,4,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,45,52,0.7628865979381443,6480,6559,6486,6576,-6,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,46,53,0.5,6560,6623,6578,6609,-18,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,49,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,50,57,0.7,7904,7919,7906,7923,-2,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,52,59,0.8347826086956521,7952,8047,7940,8054,12,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,53,60,0.8541666666666666,8048,8143,8056,8137,-8,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,59,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,60,72,0.7777777777777778,9168,9311,9186,9297,-18,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,65,85,0.64,10736,10783,10734,10767,2,16,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,67,89,0.5161290322580645,11040,11055,11038,11068,2,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,69,93,0.6597222222222222,11360,11503,11396,11490,-36,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,70,95,0.48148148148148145,12144,12159,12147,12170,-3,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,73,97,0.6285714285714286,12464,12495,12461,12485,3,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,74,103,0.7671641791044777,12768,13039,12783,13102,-15,-63,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,77,106,0.9369747899159664,13504,13727,13505,13741,-1,-14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,79,110,0.7804878048780488,14096,14127,14094,14134,2,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,80,111,0.375,14128,14159,14136,14147,-8,12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,81,112,0.25925925925925924,14160,14175,14149,14166,11,9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,82,113,0.7319587628865979,14832,14927,14831,14902,1,25,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,83,119,0.796875,14960,15087,14981,15082,-21,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,85,122,0.5517241379310345,15552,15567,15545,15573,7,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,86,123,0.6982758620689655,15968,16063,15983,16083,-15,-20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,88,124,0.8903508771929824,16080,16287,16085,16307,-5,-20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,89,125,0.4375,16288,16335,16309,16329,-21,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,90,126,0.6190476190476191,16336,16351,16331,16348,5,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,92,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,93,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,98,133,0.825,17632,17711,17642,17707,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,101,138,0.2708333333333333,17936,17983,17960,17972,-24,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,104,140,0.3877551020408163,18416,18447,18429,18464,-13,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,106,141,0.9732142857142857,18464,18799,18466,18792,-2,7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,0,0,0.883495145631068,0,95,5,102,-5,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,2,1,0.7986111111111112,112,255,120,234,-8,21,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,3,3,0.75,384,463,394,453,-10,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,4,6,0.5833333333333334,608,655,617,644,-9,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,7,9,0.7435897435897436,928,959,921,956,7,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,8,10,0.6891495601173021,992,1327,987,1226,5,101,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,9,12,0.6153846153846154,1584,1599,1581,1606,3,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,10,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,11,14,0.953125,1632,1823,1637,1819,-5,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,13,17,0.5172413793103449,2000,2015,1987,2014,13,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,14,19,0.6666666666666666,2160,2207,2164,2195,-4,12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,21,26,0.6148148148148148,3056,3151,3069,3190,-13,-39,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,24,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,26,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,30,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,31,36,0.7375,4688,4767,4699,4757,-11,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,32,39,0.7105263157894737,4992,5055,5002,5067,-10,-12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,34,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,36,42,0.6625,5296,5375,5296,5348,0,27,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,40,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,41,48,0.8125,5776,5823,5780,5818,-4,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,42,49,0.6530612244897959,5824,5855,5820,5868,4,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,45,52,0.7628865979381443,6480,6559,6486,6576,-6,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,46,53,0.5,6560,6623,6578,6609,-18,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,49,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,50,57,0.7,7904,7919,7906,7923,-2,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,52,59,0.8347826086956521,7952,8047,7940,8054,12,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,53,60,0.8541666666666666,8048,8143,8056,8137,-8,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,59,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,60,72,0.7777777777777778,9168,9311,9186,9297,-18,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,65,85,0.64,10736,10783,10734,10767,2,16,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,67,89,0.5161290322580645,11040,11055,11038,11068,2,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,69,93,0.6597222222222222,11360,11503,11396,11490,-36,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,73,97,0.6285714285714286,12464,12495,12461,12485,3,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,74,103,0.7671641791044777,12768,13039,12783,13102,-15,-63,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,77,106,0.9369747899159664,13504,13727,13505,13741,-1,-14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,79,110,0.7804878048780488,14096,14127,14094,14134,2,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,82,113,0.7319587628865979,14832,14927,14831,14902,1,25,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,83,119,0.796875,14960,15087,14981,15082,-21,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,85,122,0.5517241379310345,15552,15567,15545,15573,7,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,86,123,0.6982758620689655,15968,16063,15983,16083,-15,-20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,88,124,0.8903508771929824,16080,16287,16085,16307,-5,-20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,90,126,0.6190476190476191,16336,16351,16331,16348,5,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,92,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,93,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,98,133,0.825,17632,17711,17642,17707,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,106,141,0.9732142857142857,18464,18799,18466,18792,-2,7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.1,investigation,0,0,0.883495145631068,0,95,5,102,-5,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.1,investigation,2,1,0.7986111111111112,112,255,120,234,-8,21,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.1,investigation,5,3,0.75,384,463,394,453,-10,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.1,investigation,7,6,0.5833333333333334,608,655,617,644,-9,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.1,investigation,9,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.1,investigation,12,9,0.7435897435897436,928,959,921,956,7,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.1,investigation,13,10,0.6891495601173021,992,1327,987,1226,5,101,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.1,investigation,15,12,0.6153846153846154,1584,1599,1581,1606,3,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
