split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,15088,15103,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15104,15135,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,15136,15167,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,15200,15231,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,15296,15375,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,15440,15519,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15552,15567,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,15664,15727,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,15760,15823,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,15856,15935,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,15968,16063,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,16064,16079,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,16080,16287,208
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16288,16335,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,16336,16351,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,16352,16367,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,16400,16463,64
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,16656,16751,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,16784,16799,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,16848,16895,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,16928,16975,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,16976,17007,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,17008,17055,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,17056,17087,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,17136,17183,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,17200,17247,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,17344,17391,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,17488,17519,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,17552,17567,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17568,17599,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,17600,17631,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,17632,17711,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17712,17727,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,17760,17775,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,17808,17855,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,17888,17903,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,17904,17935,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,17936,17983,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,18016,18095,80
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,18176,18207,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18208,18239,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,18240,18255,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18256,18287,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,18288,18303,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,18336,18367,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,18400,18415,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,investigation,1,18416,18447,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,18448,18463,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,mount,2,18464,18799,336
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,18800,18831,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,18880,18911,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,18944,18991,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,19072,19087,16
test_1,Mouse063_20160526_19-14-46,smoothed_frames,prediction,attack,0,19184,19247,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,272,479,208
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,608,879,272
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,880,991,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,992,1023,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1024,1183,160
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1184,1215,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1216,1231,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1232,1247,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,1248,1295,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1296,1343,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1344,1391,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1392,1423,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1424,1487,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1488,1519,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,1520,1551,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,1552,1567,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,1568,1647,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3296,3375,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3456,3743,288
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3776,3855,80
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,3856,3887,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3888,3919,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,3920,3967,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,3968,3983,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,3984,4159,176
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4304,4335,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4336,4399,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4464,4575,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,mount,2,4592,4639,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4640,4767,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,4768,4831,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,4832,4879,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7488,7519,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,7840,7903,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8560,8591,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8688,8799,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,8880,9119,240
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,9120,9135,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,9568,9583,16
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10448,10479,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10480,10607,128
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,10608,10703,96
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10704,10767,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,10800,10975,176
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11024,11071,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11072,11119,48
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11120,11231,112
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11232,11263,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11312,11343,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,11424,11455,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11456,11487,32
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,attack,0,11744,11807,64
test_1,Mouse069_20160709_16-02-03,raw_windows,prediction,investigation,1,15536,15615,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,0,239,240
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,240,271,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,272,479,208
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,512,559,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,608,879,272
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,880,991,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,992,1023,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1024,1183,160
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1184,1215,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1216,1231,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1232,1247,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,1248,1295,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1296,1343,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1344,1391,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1392,1423,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1424,1487,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1488,1519,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,1520,1551,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1552,1567,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,1568,1647,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1680,1695,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1728,1743,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1776,1807,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1840,1871,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1904,1919,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,1984,2031,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,2064,2079,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,2112,2127,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,2208,2255,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,2304,2319,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,2384,2431,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,2464,2479,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,2592,2639,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,2688,2703,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,2768,2783,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,2816,2879,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,2912,3007,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3072,3103,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3168,3263,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3296,3375,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3456,3743,288
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3744,3775,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3776,3855,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3856,3887,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3888,3919,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3920,3967,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,3968,3983,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,3984,4159,176
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4192,4335,144
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4336,4399,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4400,4415,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4448,4575,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,mount,2,4592,4639,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4640,4767,128
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,4768,4831,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4832,4895,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,4928,5007,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,5040,5135,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,5232,5279,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,5344,5375,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,5456,5471,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,5584,5599,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,5664,5695,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,5728,5823,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,5856,5887,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,5920,5999,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,6112,6127,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,6272,6287,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,6368,6463,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,6512,6527,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,6640,6671,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,6704,6719,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,6752,6863,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,6896,6927,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,6960,6975,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7008,7055,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7136,7151,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7232,7263,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7296,7343,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7376,7407,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7440,7487,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7488,7519,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7568,7583,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7616,7631,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7760,7839,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,7840,7903,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7936,7951,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,7984,8031,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,8080,8095,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,8160,8175,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,8208,8239,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,8272,8351,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,8480,8511,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,8544,8559,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8560,8591,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,8592,8623,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8688,8799,112
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,8832,8847,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,8880,9119,240
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,9120,9151,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,9184,9215,32
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,9264,9359,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,9408,9471,64
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,9504,9519,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,9552,9567,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,investigation,1,9568,9583,16
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,9648,9727,80
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,9760,9855,96
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,9888,9935,48
test_1,Mouse069_20160709_16-02-03,smoothed_frames,prediction,attack,0,9968,9999,32
