split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,576,591,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,592,639,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,640,671,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,672,767,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,816,847,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,848,975,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,976,1007,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1104,1263,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1312,1359,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1408,1535,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1536,1583,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1664,1759,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1856,1871,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1952,2031,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2320,2367,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2848,3055,208
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3056,3087,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3120,3167,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3168,3183,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3184,3247,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3248,3263,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3344,3359,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3360,3423,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3424,3503,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3504,3519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3616,3631,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3632,3663,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3791,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3792,3807,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3904,3935,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3936,3983,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4143,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4144,4159,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4304,4351,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4896,4991,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4992,5279,288
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6176,6191,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6656,6687,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,7728,7759,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8080,8095,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8400,8415,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8608,8655,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9520,9583,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9584,9679,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9680,9695,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9696,9711,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9792,9823,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9824,9855,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9936,9951,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9952,10015,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10128,10143,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10144,10159,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10160,10175,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10272,10319,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10320,10335,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10336,10367,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10368,10399,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10416,10463,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10576,10783,208
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10784,10799,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,11136,11151,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12288,12335,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,12976,12991,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12992,13007,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13184,13215,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13216,13311,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13504,13519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13680,13695,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13696,13743,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13776,14031,256
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,16416,16431,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16432,16463,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,17072,17087,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18304,18335,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18368,18479,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,18848,18863,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18864,18927,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,0,63,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,80,239,160
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,240,255,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,256,287,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,480,607,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,608,623,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,640,687,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,688,751,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,800,847,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,848,927,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,928,943,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,944,959,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,960,1007,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1088,1119,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1120,1263,144
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1408,1519,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1520,1583,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1664,1759,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1840,1871,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1888,1919,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1952,2031,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2304,2367,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2848,3055,208
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3056,3087,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3168,3183,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3184,3263,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3328,3359,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3360,3423,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3424,3519,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3600,3631,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3632,3647,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3744,3775,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3776,3807,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3888,3935,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3936,3983,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4032,4063,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4064,4127,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4128,4159,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4288,4351,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4528,4559,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4880,5007,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5008,5279,272
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5280,5311,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5680,5695,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6160,6191,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6640,6703,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7712,7775,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8080,8111,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8400,8431,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8592,8655,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9280,9311,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9520,9599,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9600,9663,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9664,9695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9696,9711,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9792,9823,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9824,9855,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9920,9951,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9952,10015,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10128,10191,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10272,10319,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10336,10367,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10368,10383,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10432,10447,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10576,10783,208
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10784,10815,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,11120,11151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12160,12239,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12304,12335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12656,12687,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12960,12991,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12992,13007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13168,13231,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13232,13295,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13296,13311,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13488,13519,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13696,13727,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13760,14047,288
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16032,16063,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16208,16271,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16416,16463,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,17056,17087,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18288,18479,192
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18832,18847,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,18848,18863,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18864,18943,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,80,159,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,160,207,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,240,287,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,288,367,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,368,399,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,400,447,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,448,479,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,480,1023,544
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1024,1055,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1056,1151,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1152,1183,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1184,1215,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1216,1231,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1232,1263,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1312,1375,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1440,1471,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1616,1647,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1888,1951,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2032,2047,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2048,2111,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2112,2127,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2128,2159,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2160,2191,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2192,2447,256
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2464,2479,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2480,2495,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2496,2527,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2528,2591,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2752,2767,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2768,2959,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2960,3007,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3152,3263,112
