threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,attack,67,107,0.6458333333333334,8688,8735,8696,8726,-8,9,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,68,113,0.546875,8800,8927,8822,8891,-22,36,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,69,117,0.7380952380952381,8992,9023,8993,9033,-1,-10,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,70,118,0.8421052631578947,9120,9135,9118,9136,2,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,71,119,0.84375,9136,9167,9138,9164,-2,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,72,123,0.41346153846153844,9200,9295,9253,9303,-53,-8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,73,125,0.425,9344,9423,9346,9379,-2,44,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,74,131,0.625,9488,9519,9497,9516,-9,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,75,133,0.45454545454545453,9552,9583,9569,9584,-17,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,76,134,0.6097560975609756,9616,9647,9607,9640,9,7,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,77,135,0.8205128205128205,9648,9679,9642,9680,6,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,78,137,0.5909090909090909,10016,10079,10041,10081,-25,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,79,139,0.7421875,10768,10895,10775,10869,-7,26,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,84,162,0.2538860103626943,11744,11935,11743,11792,1,143,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,86,170,0.4114583333333333,11984,12175,11987,12065,-3,110,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,87,174,0.5625,12256,12303,12260,12286,-4,17,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,90,177,0.2604166666666667,12464,12559,12466,12490,-2,69,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,93,180,0.5416666666666666,12592,12607,12595,12615,-3,-8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,94,182,0.703125,12816,12879,12818,12862,-2,17,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,96,183,0.36,13008,13055,13038,13057,-30,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,97,184,0.59375,13056,13087,13059,13077,-3,10,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,98,190,0.41875,13104,13263,13167,13233,-63,30,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,101,197,0.8125,13536,13551,13536,13548,0,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,107,210,0.3541666666666667,13904,14095,14005,14072,-101,23,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,108,212,0.59375,14208,14239,14214,14232,-6,7,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,109,213,0.2631578947368421,14240,14271,14234,14249,6,22,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,111,216,0.6666666666666666,14336,14351,14340,14353,-4,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,112,219,0.3625,14352,14431,14389,14417,-37,14,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,113,220,0.7272727272727273,14544,14559,14544,14565,0,-6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,114,221,0.5,14560,14575,14567,14577,-7,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,115,222,0.29545454545454547,14768,14815,14728,14793,40,22,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,116,223,0.7623762376237624,14816,14895,14795,14892,21,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,117,225,0.2857142857142857,15008,15119,15014,15045,-6,74,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,118,228,0.328125,15136,15199,15142,15162,-6,37,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,119,231,0.40625,15200,15263,15233,15258,-33,5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,120,232,0.48484848484848486,15392,15407,15387,15419,5,-12,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,123,234,0.36363636363636365,15952,16079,16028,16094,-76,-15,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,128,235,0.4153846153846154,17024,17087,17061,17088,-37,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,129,237,0.3125,17088,17135,17109,17123,-21,12,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,130,240,0.29508196721311475,17168,17199,17182,17228,-14,-29,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,133,244,0.7946428571428571,17344,17455,17352,17440,-8,15,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,134,246,0.4264705882352941,17472,17599,17464,17529,8,70,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,135,248,0.5,17600,17615,17605,17621,-5,-6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,136,249,0.34375,17616,17647,17623,17633,-7,14,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,137,251,0.796875,17776,17839,17788,17838,-12,1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,138,252,0.4375,17920,17935,17925,17931,-5,4,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,139,254,0.7083333333333334,17968,18015,17974,18007,-6,8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,140,255,0.59375,18048,18079,18055,18073,-7,6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,141,257,0.359375,18096,18159,18112,18134,-16,25,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,142,261,0.2876712328767123,18240,18319,18278,18385,-38,-66,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,145,262,0.375,18416,18431,18423,18428,-7,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,146,263,0.9634146341463414,18432,18511,18430,18510,2,1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,147,264,0.25,18544,18559,18552,18575,-8,-16,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,149,266,0.875,18624,18655,18628,18655,-4,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,150,267,0.9375,18656,18671,18657,18671,-1,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,151,268,0.6818181818181818,18752,18767,18753,18773,-1,-6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,152,269,0.5294117647058824,18768,18783,18775,18784,-7,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,153,275,0.926829268292683,19408,19487,19412,19489,-4,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,154,276,0.7551020408163265,19552,19599,19551,19588,1,11,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,0,0,1.0,80,159,80,159,0,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,1,1,0.9375,160,207,161,205,-1,2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,3,3,0.5333333333333333,288,367,284,433,4,-66,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,14,19,0.9264705882352942,1312,1375,1308,1374,4,1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,15,20,0.9393939393939394,1440,1471,1439,1470,1,1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,22,26,0.6170212765957447,2160,2191,2145,2188,15,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,27,31,0.580952380952381,2528,2591,2487,2588,41,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,28,32,0.8888888888888888,2752,2767,2750,2767,2,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,31,39,0.78125,3120,3151,3122,3146,-2,5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,42,51,0.53125,4976,5007,4980,4996,-4,11,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,46,56,0.5267857142857143,6512,6623,6531,6589,-19,34,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,47,62,0.5151515151515151,6688,6815,6748,6819,-60,-4,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,52,69,0.8615384615384616,7168,7231,7167,7223,1,8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,53,71,0.5625,7312,7375,7340,7375,-28,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,54,73,0.6956521739130435,7456,7471,7455,7477,1,-6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,57,78,0.7619047619047619,7648,7663,7643,7663,5,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,60,82,0.8125,7728,7791,7737,7788,-9,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,61,84,0.78,7824,7871,7833,7873,-9,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,67,107,0.6458333333333334,8688,8735,8696,8726,-8,9,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,68,113,0.546875,8800,8927,8822,8891,-22,36,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,69,117,0.7380952380952381,8992,9023,8993,9033,-1,-10,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,70,118,0.8421052631578947,9120,9135,9118,9136,2,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,71,119,0.84375,9136,9167,9138,9164,-2,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,74,131,0.625,9488,9519,9497,9516,-9,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,76,134,0.6097560975609756,9616,9647,9607,9640,9,7,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,77,135,0.8205128205128205,9648,9679,9642,9680,6,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,78,137,0.5909090909090909,10016,10079,10041,10081,-25,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,79,139,0.7421875,10768,10895,10775,10869,-7,26,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,87,174,0.5625,12256,12303,12260,12286,-4,17,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,93,180,0.5416666666666666,12592,12607,12595,12615,-3,-8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,94,182,0.703125,12816,12879,12818,12862,-2,17,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,97,184,0.59375,13056,13087,13059,13077,-3,10,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,101,197,0.8125,13536,13551,13536,13548,0,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,108,212,0.59375,14208,14239,14214,14232,-6,7,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,111,216,0.6666666666666666,14336,14351,14340,14353,-4,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,113,220,0.7272727272727273,14544,14559,14544,14565,0,-6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,114,221,0.5,14560,14575,14567,14577,-7,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,116,223,0.7623762376237624,14816,14895,14795,14892,21,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,133,244,0.7946428571428571,17344,17455,17352,17440,-8,15,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,135,248,0.5,17600,17615,17605,17621,-5,-6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,137,251,0.796875,17776,17839,17788,17838,-12,1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,139,254,0.7083333333333334,17968,18015,17974,18007,-6,8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,140,255,0.59375,18048,18079,18055,18073,-7,6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,146,263,0.9634146341463414,18432,18511,18430,18510,2,1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,149,266,0.875,18624,18655,18628,18655,-4,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,150,267,0.9375,18656,18671,18657,18671,-1,0,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,151,268,0.6818181818181818,18752,18767,18753,18773,-1,-6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,attack,152,269,0.5294117647058824,18768,18783,18775,18784,-7,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,153,275,0.926829268292683,19408,19487,19412,19489,-4,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.5,investigation,154,276,0.7551020408163265,19552,19599,19551,19588,1,11,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,0,0,1.0,80,159,80,159,0,0,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,1,1,0.9375,160,207,161,205,-1,2,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,2,2,0.3541666666666667,240,287,266,282,-26,5,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,3,3,0.5333333333333333,288,367,284,433,4,-66,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,7,5,0.765625,480,607,485,582,-5,25,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,9,7,0.4375,624,767,650,712,-26,55,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,10,10,0.7272727272727273,784,799,779,800,5,-1,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,11,11,0.7008928571428571,800,1023,802,958,-2,65,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,12,14,0.35714285714285715,1024,1055,1041,1065,-17,-10,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,13,15,0.2777777777777778,1056,1071,1067,1073,-11,-2,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,14,16,0.7878787878787878,1072,1103,1078,1104,-6,-1,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,15,17,0.31724137931034485,1104,1151,1106,1248,-2,-97,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,19,19,0.75,1312,1391,1308,1374,4,17,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,20,20,0.5,1424,1487,1439,1470,-15,17,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,21,22,0.46875,1616,1647,1627,1641,-11,6,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,23,23,0.35,1872,1951,1921,1948,-49,3,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,24,24,0.8205128205128205,2032,2063,2032,2070,0,-7,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,25,25,0.5263157894736842,2064,2111,2072,2139,-8,-28,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,28,26,0.6170212765957447,2160,2191,2145,2188,15,3,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,29,29,0.46484375,2192,2447,2324,2442,-132,5,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,33,31,0.580952380952381,2528,2591,2487,2588,41,3,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,34,32,0.5625,2736,2767,2750,2767,-14,0,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,35,35,0.36363636363636365,2768,2943,2833,2896,-65,47,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,37,39,0.78125,3120,3151,3122,3146,-2,5,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,38,40,0.56,3152,3247,3148,3207,4,40,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,39,43,0.3125,3248,3279,3259,3268,-11,11,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,40,45,0.4,3280,3327,3308,3329,-28,-2,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,44,48,0.36082474226804123,3856,3903,3869,3952,-13,-49,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,49,51,0.3541666666666667,4960,5007,4980,4996,-20,11,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,51,52,0.4375,5520,5551,5527,5540,-7,11,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,52,53,0.25,5600,5647,5630,5641,-30,6,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,53,56,0.5267857142857143,6512,6623,6531,6589,-19,34,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,54,59,0.625,6688,6703,6691,6700,-3,3,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,55,60,0.7272727272727273,6704,6719,6702,6723,2,-4,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,56,62,0.6666666666666666,6752,6799,6748,6819,4,-20,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,57,65,0.2625,6880,6959,6932,6952,-52,7,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,60,66,0.34,7040,7103,6954,7090,86,13,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,61,69,0.8615384615384616,7168,7231,7167,7223,1,8,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,62,71,0.75,7328,7375,7340,7375,-12,0,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,65,82,0.8125,7728,7791,7737,7788,-9,3,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,66,84,0.7804878048780488,7840,7871,7833,7873,7,-2,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,68,92,0.25,8080,8127,8099,8110,-19,17,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,69,94,0.3375,8240,8319,8240,8266,0,53,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,70,95,0.2619047619047619,8320,8351,8268,8341,52,10,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,72,107,0.6153846153846154,8688,8719,8696,8726,-8,-7,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,73,113,0.625,8800,8911,8822,8891,-22,20,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,74,117,0.5344827586206896,8976,9023,8993,9033,-17,-10,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,75,118,0.8421052631578947,9120,9135,9118,9136,2,-1,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,76,119,0.4827586206896552,9136,9151,9138,9164,-2,-13,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,77,123,0.48863636363636365,9216,9295,9253,9303,-37,-8,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,78,125,0.53125,9344,9407,9346,9379,-2,28,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,79,131,0.5652173913043478,9504,9519,9497,9516,7,3,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,80,133,0.45454545454545453,9552,9583,9569,9584,-17,-1,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,81,134,0.53125,9600,9663,9607,9640,-7,23,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,82,135,0.41025641025641024,9664,9679,9642,9680,22,-1,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,83,137,0.5909090909090909,10016,10079,10041,10081,-25,-2,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,84,139,0.7421875,10768,10895,10775,10869,-7,26,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,89,162,0.2538860103626943,11744,11935,11743,11792,1,143,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,91,170,0.44886363636363635,11984,12159,11987,12065,-3,94,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,92,174,0.5625,12256,12303,12260,12286,-4,17,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,96,181,0.5294117647058824,12800,12815,12807,12816,-7,-1,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,97,182,0.9375,12816,12863,12818,12862,-2,1,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,99,183,0.25,12992,13071,13038,13057,-46,14,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,100,185,0.4444444444444444,13088,13103,13096,13105,-8,-2,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,101,188,0.5,13120,13135,13127,13134,-7,1,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,102,189,0.625,13152,13167,13156,13165,-4,2,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,103,190,0.8148148148148148,13168,13247,13167,13233,1,14,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,111,210,0.38636363636363635,13904,14079,14005,14072,-101,7,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,112,212,0.59375,14208,14239,14214,14232,-6,7,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,113,213,0.45454545454545453,14240,14255,14234,14249,6,6,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,115,216,0.35294117647058826,14320,14351,14340,14353,-20,-2,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,116,219,0.4090909090909091,14352,14415,14389,14417,-37,-2,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,117,220,0.6875,14544,14575,14544,14565,0,10,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,118,222,0.25,14768,14831,14728,14793,40,38,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,119,223,0.6039603960396039,14832,14895,14795,14892,37,3,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,attack,120,225,0.6666666666666666,15008,15055,15014,15045,-6,10,test_1,Mouse077_20160709_18-29-34,smoothed_frames
0.25,investigation,121,226,0.5277777777777778,15056,15087,15069,15091,-13,-4,test_1,Mouse077_20160709_18-29-34,smoothed_frames
