threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,attack,59,100,0.2897727272727273,6304,6479,6341,6391,-37,88,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,60,105,0.2565789473684211,6480,6623,6472,6518,8,105,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,61,109,0.28125,6688,6719,6699,6707,-11,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,62,112,0.6458333333333334,6880,6927,6884,6914,-4,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,63,113,0.25,7056,7103,7074,7085,-18,18,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,64,116,0.48863636363636365,7296,7471,7303,7388,-7,83,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,65,118,0.4434782608695652,7472,7551,7437,7522,35,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,66,119,0.6339285714285714,7632,7743,7658,7728,-26,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,67,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,68,121,0.8287671232876712,7904,8047,7902,8024,2,23,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,69,124,0.4375,8048,8143,8059,8100,-11,43,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,71,127,0.4375,8272,8287,8275,8281,-3,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,72,130,0.743801652892562,8288,8399,8310,8408,-22,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,73,131,0.5303030303030303,8400,8479,8410,8531,-10,-52,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,78,135,0.3125,9312,9375,9350,9369,-38,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,81,137,0.42016806722689076,9648,9759,9641,9697,7,62,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,88,147,0.3902439024390244,10752,10767,10751,10791,1,-24,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,93,150,0.8125,12896,12911,12896,12908,0,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,98,152,0.46875,14288,14319,14297,14311,-9,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,104,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,105,161,0.4383561643835616,16032,16095,16023,16063,9,32,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,106,164,0.578125,16288,16351,16313,16349,-25,2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,107,166,0.4583333333333333,16496,16591,16504,16547,-8,44,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,108,171,0.265625,16624,16687,16639,16655,-15,32,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,111,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,112,176,0.3,17184,17199,17180,17189,4,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,113,177,0.5625,17568,17583,17573,17581,-5,2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,114,184,0.3467153284671533,19744,20015,19742,19838,2,177,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,115,190,0.48484848484848486,20016,20047,20000,20065,16,-18,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,117,192,0.484375,20128,20191,20161,20191,-33,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,0,0,0.8947368421052632,0,191,5,208,-5,-17,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,2,2,0.5625,224,271,233,259,-9,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,5,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,6,14,0.546875,736,799,745,779,-9,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,8,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,9,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,11,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,12,22,0.8990384615384616,1456,1663,1464,1650,-8,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,13,24,0.8148148148148148,1808,1887,1807,1873,1,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,15,27,0.8571428571428571,1984,2095,1997,2092,-13,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,17,30,0.7,2144,2223,2153,2208,-9,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,19,32,0.7760416666666666,2256,2447,2278,2426,-22,21,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,25,36,0.65625,2672,2703,2675,2695,-3,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,27,38,0.5277777777777778,2720,2751,2733,2755,-13,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,33,50,0.8205128205128205,3408,3439,3404,3442,4,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,34,51,0.675,3440,3519,3444,3497,-4,22,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,37,56,0.6617647058823529,3728,3775,3731,3795,-3,-20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,41,61,0.625,3952,4111,4004,4103,-52,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,43,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,47,72,0.7413793103448276,5264,5311,5269,5321,-5,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,52,87,0.53125,5984,6015,5987,6003,-3,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,53,88,0.5333333333333333,6016,6079,6005,6055,11,24,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,57,94,0.5925925925925926,6176,6191,6172,6198,4,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,58,97,0.5663716814159292,6192,6303,6240,6304,-48,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,62,112,0.6458333333333334,6880,6927,6884,6914,-4,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,66,119,0.6339285714285714,7632,7743,7658,7728,-26,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,67,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,68,121,0.8287671232876712,7904,8047,7902,8024,2,23,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,72,130,0.743801652892562,8288,8399,8310,8408,-22,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,73,131,0.5303030303030303,8400,8479,8410,8531,-10,-52,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,93,150,0.8125,12896,12911,12896,12908,0,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,104,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,106,164,0.578125,16288,16351,16313,16349,-25,2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,111,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,113,177,0.5625,17568,17583,17573,17581,-5,2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,0,0,0.8947368421052632,0,191,5,208,-5,-17,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,1,1,0.4583333333333333,192,239,210,231,-18,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,2,2,0.5925925925925926,240,255,233,259,7,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,3,3,0.34375,256,287,261,271,-5,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,5,6,0.6336633663366337,384,447,354,454,30,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,7,8,0.578125,464,527,488,524,-24,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,8,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,9,14,0.3645833333333333,720,815,745,779,-25,36,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,11,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,12,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,14,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,15,22,0.8990384615384616,1456,1663,1464,1650,-8,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,17,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,18,25,0.625,1872,1887,1875,1884,-3,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,19,26,0.296875,1936,1999,1977,1995,-41,4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,20,27,0.8333333333333334,2000,2079,1997,2092,3,-13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,22,29,0.25,2112,2143,2134,2151,-22,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,23,30,0.8461538461538461,2144,2207,2153,2208,-9,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,27,32,0.9025974025974026,2288,2431,2278,2426,10,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,29,34,0.47058823529411764,2496,2575,2483,2652,13,-77,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,33,36,0.65625,2672,2703,2675,2695,-3,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,34,37,0.45714285714285713,2704,2719,2697,2731,7,-12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,35,38,0.5277777777777778,2720,2751,2733,2755,-13,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,38,46,0.3,2928,3007,2934,2957,-6,50,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,41,50,0.7058823529411765,3392,3439,3404,3442,-12,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,42,51,0.675,3440,3519,3444,3497,-4,22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,43,55,0.5842696629213483,3520,3599,3548,3608,-28,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,44,56,0.7261904761904762,3712,3791,3731,3795,-19,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,45,57,0.5789473684210527,3792,3807,3797,3810,-5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,46,58,0.25,3808,3839,3831,3838,-23,1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,47,59,0.34375,3920,3951,3925,3935,-5,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,48,61,0.625,3952,4111,4004,4103,-52,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,51,63,0.35714285714285715,4544,4575,4561,4585,-17,-10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,52,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,53,66,0.9313725490196079,4800,4895,4794,4894,6,1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,55,68,0.5523255813953488,4928,5071,4900,5022,28,49,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,60,87,0.53125,5984,6015,5987,6003,-3,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,61,88,0.5333333333333333,6016,6079,6005,6055,11,24,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,63,92,0.28,6112,6127,6121,6136,-9,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,65,94,0.5925925925925926,6176,6191,6172,6198,4,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,66,97,0.5663716814159292,6192,6303,6240,6304,-48,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,67,98,0.7777777777777778,6304,6319,6306,6321,-2,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,68,99,0.53125,6320,6351,6323,6339,-3,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,69,100,0.3252032520325203,6352,6463,6341,6391,11,72,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,70,105,0.26704545454545453,6464,6639,6472,6518,-8,121,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,72,112,0.3875,6864,6943,6884,6914,-20,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,73,113,0.25,7056,7103,7074,7085,-18,18,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,74,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,75,118,0.5114503816793893,7456,7567,7437,7522,19,45,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,76,119,0.4930555555555556,7632,7775,7658,7728,-26,47,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,77,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,78,121,0.8287671232876712,7904,8047,7902,8024,2,23,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,79,124,0.4375,8048,8143,8059,8100,-11,43,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,81,130,0.743801652892562,8288,8399,8310,8408,-22,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,82,131,0.5303030303030303,8400,8479,8410,8531,-10,-52,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,88,135,0.25,9296,9375,9350,9369,-54,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,91,137,0.42016806722689076,9648,9759,9641,9697,7,62,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,94,144,0.375,10240,10271,10244,10255,-4,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,97,147,0.4270833333333333,10736,10831,10751,10791,-15,40,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,104,150,0.2708333333333333,12880,12927,12896,12908,-16,19,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,109,152,0.3125,14288,14335,14297,14311,-9,24,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,112,154,0.3,15664,15695,15678,15723,-14,-28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,113,155,0.3875,15696,15775,15725,15755,-29,20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,115,158,0.7254901960784313,15792,15839,15803,15842,-11,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,116,160,0.8571428571428571,15920,16031,15913,16021,7,10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,117,161,0.4383561643835616,16032,16095,16023,16063,9,32,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,118,164,0.578125,16288,16351,16313,16349,-25,2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,120,166,0.5,16512,16575,16504,16547,8,28,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,121,170,0.4375,16608,16639,16624,16637,-16,2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,122,171,0.32653061224489793,16640,16687,16639,16655,1,32,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,124,173,0.41818181818181815,16992,17023,17001,17046,-9,-23,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,126,175,0.75,17152,17183,17148,17178,4,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,128,177,0.28125,17552,17583,17573,17581,-21,2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,130,180,0.8205128205128205,18416,18447,18415,18453,1,-6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,131,181,0.2727272727272727,18832,18863,18855,18864,-23,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,133,184,0.32644628099173556,19760,19983,19742,19838,18,145,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,134,190,0.5853658536585366,19984,20047,20000,20065,-16,-18,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,137,192,0.3875,20112,20191,20161,20191,-49,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,0,0,0.8947368421052632,0,191,5,208,-5,-17,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,2,2,0.5925925925925926,240,255,233,259,7,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,5,6,0.6336633663366337,384,447,354,454,30,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,7,8,0.578125,464,527,488,524,-24,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,8,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,11,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,12,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,14,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,15,22,0.8990384615384616,1456,1663,1464,1650,-8,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,17,24,0.9552238805970149,1808,1871,1807,1873,1,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,18,25,0.625,1872,1887,1875,1884,-3,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,20,27,0.8333333333333334,2000,2079,1997,2092,3,-13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,23,30,0.8461538461538461,2144,2207,2153,2208,-9,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,27,32,0.9025974025974026,2288,2431,2278,2426,10,5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,33,36,0.65625,2672,2703,2675,2695,-3,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,35,38,0.5277777777777778,2720,2751,2733,2755,-13,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,41,50,0.7058823529411765,3392,3439,3404,3442,-12,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,42,51,0.675,3440,3519,3444,3497,-4,22,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,43,55,0.5842696629213483,3520,3599,3548,3608,-28,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,44,56,0.7261904761904762,3712,3791,3731,3795,-19,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,45,57,0.5789473684210527,3792,3807,3797,3810,-5,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,48,61,0.625,3952,4111,4004,4103,-52,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,52,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,53,66,0.9313725490196079,4800,4895,4794,4894,6,1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,55,68,0.5523255813953488,4928,5071,4900,5022,28,49,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,60,87,0.53125,5984,6015,5987,6003,-3,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,61,88,0.5333333333333333,6016,6079,6005,6055,11,24,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,65,94,0.5925925925925926,6176,6191,6172,6198,4,-7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,66,97,0.5663716814159292,6192,6303,6240,6304,-48,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,67,98,0.7777777777777778,6304,6319,6306,6321,-2,-2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,68,99,0.53125,6320,6351,6323,6339,-3,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,74,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,75,118,0.5114503816793893,7456,7567,7437,7522,19,45,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,77,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,78,121,0.8287671232876712,7904,8047,7902,8024,2,23,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,81,130,0.743801652892562,8288,8399,8310,8408,-22,-9,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,82,131,0.5303030303030303,8400,8479,8410,8531,-10,-52,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,115,158,0.7254901960784313,15792,15839,15803,15842,-11,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,attack,116,160,0.8571428571428571,15920,16031,15913,16021,7,10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.5,investigation,118,164,0.578125,16288,16351,16313,16349,-25,2,test_1,Mouse070_20160709_16-58-36,smoothed_frames
