split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14064,14095,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14288,14335,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14368,14463,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14560,14607,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15664,15695,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15696,15775,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15792,15839,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15920,16031,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16032,16095,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16288,16351,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16480,16511,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16512,16575,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16608,16639,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16640,16687,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16688,16703,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16992,17023,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17024,17039,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17152,17183,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17552,17583,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17824,17839,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18832,18863,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19728,19759,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19760,19983,224
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19984,20047,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,20048,20063,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,20064,20095,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,20112,20191,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,0,47,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,96,207,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,208,287,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,496,543,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,544,559,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,560,607,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,608,639,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,640,671,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,672,767,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,816,847,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,848,975,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,976,1007,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1008,1023,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1104,1263,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1408,1519,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1520,1567,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1568,1599,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1664,1759,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1952,2031,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2848,3007,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,3008,3023,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3024,3055,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3056,3087,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3152,3215,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3216,3263,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3328,3359,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3360,3423,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3424,3487,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3488,3519,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3600,3631,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3632,3647,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3791,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3792,3807,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3888,3935,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3936,3983,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4127,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4128,4159,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4304,4335,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4336,4351,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4896,4991,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4992,5279,288
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,6176,6191,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6672,6687,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,7728,7759,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8080,8111,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8400,8415,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8592,8655,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9536,9583,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9584,9663,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9664,9695,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9696,9711,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9792,9807,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9808,9855,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9920,9951,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9952,10015,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10128,10159,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10160,10175,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10272,10303,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10304,10319,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10336,10351,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10352,10383,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10416,10463,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10576,10799,224
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,11136,11151,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12288,12335,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,12976,12991,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12992,13007,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13184,13199,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13200,13295,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13504,13519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13696,13743,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13760,13983,224
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,13984,13999,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,14000,14015,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,14016,14031,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16176,16255,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,16416,16431,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16432,16463,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,17072,17087,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18304,18335,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18368,18463,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,18848,18879,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18880,18927,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,0,63,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,80,223,144
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,224,255,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,256,287,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,480,607,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,608,623,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,624,687,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,688,751,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,800,847,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,848,959,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,960,1023,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1088,1119,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1120,1263,144
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1392,1423,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1424,1519,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1520,1583,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1648,1759,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1904,1919,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1936,2031,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2304,2367,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2848,3007,160
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,3008,3023,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3024,3055,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3056,3087,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3168,3199,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3200,3263,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3328,3359,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3360,3423,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3424,3503,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3504,3519,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3600,3631,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3632,3647,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3712,3743,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3744,3775,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3776,3807,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3888,3935,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3936,3983,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4032,4063,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4064,4127,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4128,4159,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4288,4351,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4528,4559,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4880,5007,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5008,5135,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5152,5279,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6160,6191,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6656,6703,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7712,7775,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8064,8127,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8384,8415,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8592,8671,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9296,9311,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9520,9599,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9600,9663,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9664,9727,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9776,9823,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9824,9855,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9920,9951,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9952,10015,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10128,10143,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10144,10159,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10160,10191,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10272,10319,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10336,10367,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10368,10383,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10432,10447,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10576,10783,208
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10784,10815,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,11120,11151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12128,12159,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12160,12239,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12304,12335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12672,12687,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12960,12991,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12992,13007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13056,13071,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13168,13215,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13216,13279,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13280,13295,16
