split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1120,1263,144
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1424,1519,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1552,1583,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1664,1743,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1952,2015,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2864,2991,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3024,3039,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3056,3087,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3152,3215,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3216,3247,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3344,3391,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3408,3519,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3600,3631,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3632,3647,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3744,3807,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3888,3919,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3920,3983,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4064,4127,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4128,4159,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4320,4351,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4528,4559,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4880,4975,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4976,5007,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5024,5039,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5056,5263,208
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6176,6191,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,6656,6703,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6704,6719,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7136,7151,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9536,9583,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9584,9663,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9680,9695,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9696,9711,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9808,9855,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10144,10159,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10272,10303,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10320,10335,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10368,10383,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10432,10447,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10576,10751,176
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10768,10799,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,11136,11151,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12160,12239,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12304,12335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12960,12975,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12992,13023,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13168,13199,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13200,13311,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13712,13743,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13760,13807,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13920,13999,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16608,16639,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,17504,17535,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18400,18495,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18832,18911,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18992,19023,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,80,127,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,144,207,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,256,271,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,272,431,160
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,480,607,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,624,639,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,640,879,240
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,880,895,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,896,1247,352
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1312,1343,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1344,1375,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1440,1471,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1920,1935,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2032,2047,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2048,2303,256
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2304,2319,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2320,2367,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2368,2383,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2384,2447,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2496,2511,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2512,2607,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2768,2959,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3008,3023,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3136,3343,208
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3360,3423,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3424,3439,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4208,4239,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4320,4383,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6512,6639,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6688,6815,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6816,6863,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6880,6895,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6928,6943,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6944,7103,160
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7168,7231,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7312,7391,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7456,7471,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7472,7503,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7504,7519,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7552,7583,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7648,7679,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7712,7727,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7728,7807,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7824,7887,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7936,8031,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8048,8127,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8240,8303,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8304,8319,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8320,8351,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8400,8623,224
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8688,8735,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8800,8911,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,9008,9023,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9120,9167,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9200,9311,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9344,9423,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9488,9519,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9568,9615,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,9616,9647,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9648,9679,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10016,10079,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,10784,10863,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10864,10895,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10960,11007,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11056,11151,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11296,11487,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11728,11935,208
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,11936,11983,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11984,12079,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12112,12159,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12256,12303,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12352,12383,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12384,12415,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12416,12431,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12480,12511,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12512,12543,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12544,12559,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12560,12623,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12816,12863,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13040,13279,240
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13280,13311,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13312,13391,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13552,13567,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13568,13647,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13648,13775,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13776,13791,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13840,13871,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13872,13903,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13904,14095,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14224,14415,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14544,14575,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,14768,14783,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14784,14895,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,14992,15055,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15088,15119,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15152,15263,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,15392,15439,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,16032,16095,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,16864,16927,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,17072,17087,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17088,17135,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17168,17199,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,17200,17215,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17312,17567,256
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17600,17647,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17776,17839,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17936,17951,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,17968,18015,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18048,18079,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18096,18143,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18272,18319,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,18320,18351,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18352,18399,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18416,18511,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18560,18575,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18640,18671,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,18752,18783,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,19552,19599,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,80,143,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,160,207,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,256,287,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,288,431,144
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,480,591,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,624,639,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,656,719,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,752,767,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,800,863,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,864,895,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,912,1023,112
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,1056,1071,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,1104,1151,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,1184,1247,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1328,1375,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1440,1471,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,1904,1935,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2032,2063,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2064,2287,224
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2288,2319,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2336,2351,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2352,2383,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2384,2447,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2496,2527,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2528,2591,64
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,2752,2783,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2784,2815,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2848,2895,48
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,2928,2959,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,3152,3279,128
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,investigation,1,3280,3311,32
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,3312,3327,16
test_1,Mouse077_20160709_18-29-34,smoothed_frames,prediction,attack,0,3376,3407,32
