track,head,capacity,seed,model_name,split,video_id,class,pred_start_frame,pred_end_frame,pred_duration_frames,overlapping_gt_bouts,overlap_gt_frames,merges_multiple_gt_bouts
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,4640,4751,112,2,99,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,4752,4847,96,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,4848,4863,16,1,16,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,4864,4879,16,1,8,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,5504,5519,16,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,7488,7519,32,1,31,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,7856,7903,48,1,48,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,8672,8799,128,1,97,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,8880,9151,272,1,254,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,9568,9599,32,1,23,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,9680,9711,32,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,9728,9775,48,1,23,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,9872,9919,48,1,11,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,9952,9983,32,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,10432,10479,48,1,42,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,10480,10607,128,1,117,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,10608,10719,112,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,10720,10767,48,1,47,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,10816,10975,160,1,151,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,11024,11087,64,1,40,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,11088,11119,32,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,11120,11231,112,1,96,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,11232,11263,32,1,31,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,11312,11343,32,2,17,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,11424,11487,64,1,50,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,11744,11759,16,1,13,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,11760,11823,64,1,40,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,11824,11855,32,1,5,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,mount,13696,13711,16,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,investigation,15584,15599,16,1,16,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_1,Mouse069_20160709_16-02-03,attack,15696,15711,16,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,0,239,240,1,235,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,272,479,208,1,206,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,592,895,304,1,283,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,896,975,80,1,67,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,976,1023,48,1,23,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,1024,1119,96,1,75,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,1120,1135,16,1,11,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,1136,1183,48,1,34,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,1184,1343,160,3,71,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,1344,1375,32,1,23,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,1376,1423,48,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,1424,1503,80,1,80,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,1504,1535,32,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,1536,1567,32,1,32,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,1568,1647,80,1,62,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,3120,3167,48,1,40,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,3296,3391,96,1,96,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,3424,3839,416,2,349,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,3840,3919,80,1,80,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,3920,3983,64,1,9,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,3984,4159,176,1,176,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,4304,4319,16,1,6,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,4320,4335,16,1,16,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,4336,4399,64,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,4464,4575,112,1,98,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,4576,4591,16,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,mount,4592,4639,48,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,4640,4751,112,2,99,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,4752,4847,96,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,4848,4879,32,1,23,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,5504,5519,16,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,7472,7519,48,1,31,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,7840,7903,64,1,55,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,8560,8575,16,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,8672,8799,128,1,97,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,8864,9151,288,1,267,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,9360,9391,32,1,24,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,9568,9599,32,1,23,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,9648,9759,112,1,23,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,9872,9919,48,1,11,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,9952,9967,16,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,10432,10479,48,1,42,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,10480,10607,128,1,117,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,10608,10639,32,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,10640,10655,16,1,16,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,10656,10703,48,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,10704,10767,64,1,63,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,10816,10975,160,1,151,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,11024,11087,64,1,40,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,11088,11119,32,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,11120,11231,112,1,96,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,11232,11263,32,1,31,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,11312,11343,32,2,17,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,11424,11487,64,1,50,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,11744,11759,16,1,13,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,11760,11823,64,1,40,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,11824,11855,32,1,5,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,investigation,15552,15615,64,1,64,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_1,Mouse069_20160709_16-02-03,attack,15696,15711,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,0,271,272,2,231,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,352,527,176,2,138,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,576,687,112,1,61,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,752,783,32,1,28,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,960,1167,208,2,165,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,1184,1231,48,1,45,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,1296,1311,16,1,14,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,1440,1647,208,1,184,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,1792,1871,80,1,65,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,1968,1983,16,1,7,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,1984,2095,112,1,96,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,2144,2207,64,1,55,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,2240,2271,32,1,13,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,2272,2431,160,1,149,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,2480,2703,224,2,191,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,2720,2751,32,1,19,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,2784,2943,160,4,67,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,2944,3023,80,1,14,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,3184,3215,32,1,17,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,3408,3423,16,1,16,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,3424,3535,112,2,60,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,3536,3599,64,1,52,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,3776,3807,32,1,11,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,3920,4111,192,2,159,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,4720,4735,16,1,16,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,4784,5087,304,3,269,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,5120,5199,80,1,16,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,5200,5279,80,1,68,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,5280,5295,16,1,16,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,5296,5407,112,2,50,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,5472,5631,160,3,87,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,5664,5775,112,3,63,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,6000,6143,144,3,100,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,6160,6239,80,2,46,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,6240,6287,48,1,48,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,6288,6479,192,4,103,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,6480,6607,128,3,77,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,6704,6735,32,1,15,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,6736,6751,16,1,16,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,6880,6927,48,1,31,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,7296,7471,176,2,125,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,7472,7535,64,1,51,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,7648,7727,80,1,70,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,7888,8063,176,2,150,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,8064,8095,32,1,32,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,8096,8159,64,1,52,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,8272,8415,144,2,118,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,8416,8527,112,1,112,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,8880,8927,48,1,9,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,9344,9375,32,1,20,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,mount,9408,9439,32,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,9616,9631,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,9632,9759,128,2,74,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,9968,10095,128,1,1,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,10384,10431,48,1,10,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,10752,10783,32,1,32,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,11392,11423,32,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,11984,12111,128,1,15,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,12256,12271,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,12288,12383,96,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,12656,12671,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,mount,12672,12703,32,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,13088,13119,32,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,13200,13247,48,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,13936,13951,16,1,16,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,14384,14399,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,mount,14688,14703,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,15680,15695,16,1,16,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,15696,15839,144,2,68,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,15904,16031,128,1,109,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,16032,16063,32,1,32,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,16304,16335,32,1,23,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,16496,16575,80,2,48,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,16624,16687,64,1,17,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,17008,17039,32,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,17136,17183,48,1,31,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,17184,17199,16,1,6,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,18416,18447,32,1,32,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,attack,19728,19967,240,3,182,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse070_20160709_16-58-36,investigation,19968,19983,16,0,0,False
