split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11360,11455,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12111,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12240,12415,176
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12656,12671,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12896,12911,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13072,13135,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13216,13263,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13280,13295,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13360,13407,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13520,13567,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14048,14095,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14288,14335,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14352,14463,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14576,14607,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15680,15759,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15776,15807,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15808,15839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15920,16031,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16032,16095,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16288,16351,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16512,16575,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16608,16639,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16640,16671,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16688,16703,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16992,17023,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17024,17039,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17152,17183,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17328,17343,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17552,17599,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17824,17855,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18832,18863,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19760,19967,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19984,20079,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,20096,20191,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,0,47,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,96,175,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,176,207,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,208,303,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,496,543,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,544,639,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,640,655,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,656,767,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,816,831,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,832,975,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,976,991,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,992,1023,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1104,1279,176
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1280,1295,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1296,1359,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1408,1535,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1536,1567,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1568,1615,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1664,1759,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1856,1871,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1904,1919,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1936,2031,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2320,2367,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2848,3007,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,3008,3039,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3040,3103,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3152,3279,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3344,3439,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3440,3487,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3488,3519,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3600,3615,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3616,3663,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3807,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3888,3919,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3920,3983,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4175,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4304,4319,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4320,4351,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4896,4911,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4912,4927,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4928,4991,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4992,5295,304
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,6016,6031,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6032,6127,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,6176,6191,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,7728,7759,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8080,8095,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8400,8415,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8608,8639,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9536,9583,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9584,9679,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9680,9695,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9696,9711,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9792,9807,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9808,9855,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10128,10175,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,10208,10255,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10256,10303,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10304,10399,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10416,10463,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10576,10799,224
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,11136,11151,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12288,12351,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12976,13007,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13184,13199,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13200,13311,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13504,13519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13664,13679,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13680,13743,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13760,13999,240
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,14000,14031,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,16416,16447,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18416,18479,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,18848,18879,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18880,18927,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,0,47,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,96,175,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,176,207,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,224,255,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,496,543,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,560,575,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,576,591,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,592,623,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,640,671,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,688,767,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,800,831,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,832,959,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,976,1007,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1088,1119,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1120,1263,144
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1424,1519,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1536,1583,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1648,1759,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1840,2031,192
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2304,2367,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2592,2623,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2832,3007,176
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,3008,3039,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3040,3055,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3056,3087,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3120,3151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3152,3215,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3216,3247,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3248,3263,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3328,3359,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3360,3423,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3424,3503,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3504,3519,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3600,3631,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3632,3647,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3712,3743,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3744,3775,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3888,3935,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3936,3983,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4032,4063,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4064,4127,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4128,4159,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4304,4335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4528,4543,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4880,5007,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5008,5023,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5040,5279,240
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5280,5311,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6176,6191,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6656,6687,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7664,7679,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7712,7775,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8080,8127,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8384,8415,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8592,8671,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9520,9599,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9600,9663,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9664,9711,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9792,9807,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9824,9855,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10144,10159,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,10208,10255,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10256,10303,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10304,10335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10368,10383,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10432,10447,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10576,10783,208
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,11120,11151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12160,12239,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12304,12335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12960,12991,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12992,13007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13056,13071,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13168,13215,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13216,13295,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13696,13727,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13760,14015,256
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16224,16239,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,16416,16431,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16432,16463,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,17072,17087,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18304,18335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18384,18479,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,18848,18879,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18880,18943,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,96,143,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,144,207,64
