threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,49,66,0.625,8944,8959,8949,8958,-5,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,50,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,51,72,0.6363636363636364,9152,9327,9186,9297,-34,30,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,52,73,0.25,9376,9391,9386,9389,-10,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,56,81,0.3125,10304,10383,10339,10363,-35,20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,59,85,0.425,10720,10799,10734,10767,-14,32,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,61,89,0.5161290322580645,11040,11055,11038,11068,2,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,63,93,0.33587786259541985,11360,11439,11396,11490,-36,-51,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,64,95,0.3,12144,12223,12147,12170,-3,53,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,66,97,0.390625,12448,12511,12461,12485,-13,26,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,74,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,76,110,0.36607142857142855,14064,14175,14094,14134,-30,41,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,78,122,0.6052631578947368,15536,15567,15545,15573,-9,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,80,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,81,124,0.75,16080,16255,16085,16307,-5,-52,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,85,132,0.34146341463414637,17600,17631,17618,17640,-18,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,86,133,0.5,17632,17679,17642,17707,-10,-28,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,88,136,0.41025641025641024,17904,17935,17920,17942,-16,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,89,137,0.34782608695652173,17936,17951,17944,17958,-8,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,90,138,0.40625,17952,17983,17960,17972,-8,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,92,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,95,141,0.29357798165137616,18544,18639,18466,18792,78,-153,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,1,3,0.625,384,479,394,453,-10,26,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,3,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,7,9,0.5111111111111111,912,943,921,956,-9,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,8,10,0.6818181818181818,976,1327,987,1226,-11,101,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,10,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,11,14,0.8798076923076923,1632,1839,1637,1819,-5,20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,15,18,0.5789473684210527,2144,2159,2149,2162,-5,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,16,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,17,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,22,28,0.5882352941176471,3248,3263,3254,3264,-6,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,23,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,25,31,0.7279411764705882,3712,3983,3752,3949,-40,34,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,28,35,0.703125,4640,4703,4653,4697,-13,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,29,36,0.5423728813559322,4704,4735,4699,4757,5,-22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,32,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,34,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,35,42,0.6625,5280,5359,5296,5348,-16,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,37,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,38,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,39,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,40,52,0.6548672566371682,6464,6559,6486,6576,-22,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,43,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,44,59,0.5989583333333334,7888,8079,7940,8054,-52,25,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,45,60,0.5853658536585366,8080,8127,8056,8137,24,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,47,64,0.625,8240,8255,8243,8252,-3,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,48,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,49,66,0.625,8944,8959,8949,8958,-5,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,50,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,51,72,0.6363636363636364,9152,9327,9186,9297,-34,30,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,61,89,0.5161290322580645,11040,11055,11038,11068,2,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,74,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,78,122,0.6052631578947368,15536,15567,15545,15573,-9,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,80,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,81,124,0.75,16080,16255,16085,16307,-5,-52,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,86,133,0.5,17632,17679,17642,17707,-10,-28,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,92,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,0,1,0.4227941176470588,0,271,120,234,-120,37,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,1,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,3,6,0.5833333333333334,608,655,617,644,-9,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,4,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,5,10,0.5357142857142857,896,1343,987,1226,-91,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,6,12,0.48717948717948717,1568,1599,1581,1606,-13,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,7,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,8,14,0.8169642857142857,1632,1855,1637,1819,-5,36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,9,17,0.2765957446808511,1968,1999,1987,2014,-19,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,11,18,0.3142857142857143,2128,2159,2149,2162,-21,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,12,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,13,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,14,22,0.4318181818181818,2784,2959,2804,2879,-20,80,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,18,28,0.30303030303030304,3232,3263,3254,3264,-22,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,19,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,21,31,0.6513157894736842,3696,3999,3752,3949,-56,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,22,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,23,34,0.3125,4512,4559,4535,4549,-23,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,24,35,0.703125,4640,4703,4653,4697,-13,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,25,36,0.5423728813559322,4704,4735,4699,4757,5,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,27,38,0.4,4976,4991,4982,5000,-6,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,28,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,30,40,0.2916666666666667,5152,5167,5161,5175,-9,-8,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,31,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,32,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,34,47,0.6666666666666666,5728,5775,5742,5778,-14,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,35,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,36,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,37,52,0.5736434108527132,6448,6559,6486,6576,-38,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,38,53,0.4,6560,6639,6578,6609,-18,30,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,40,56,0.8046875,7200,7327,7207,7309,-7,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,41,59,0.5989583333333334,7888,8079,7940,8054,-52,25,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,42,60,0.5853658536585366,8080,8127,8056,8137,24,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,43,63,0.3,8128,8207,8161,8184,-33,23,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,44,64,0.3125,8224,8255,8243,8252,-19,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,45,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,47,66,0.3125,8928,8959,8949,8958,-21,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,48,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,49,72,0.5384615384615384,9136,9343,9186,9297,-50,46,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,52,77,0.2608695652173913,9808,9823,9801,9813,7,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,56,85,0.425,10720,10799,10734,10767,-14,32,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,59,89,0.3875,11024,11103,11038,11068,-14,35,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,60,93,0.59375,11344,11503,11396,11490,-52,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,61,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,62,95,0.25,12128,12223,12147,12170,-19,53,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,64,97,0.3125,12448,12527,12461,12485,-13,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,71,106,0.5697115384615384,13456,13871,13505,13741,-49,130,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,72,110,0.3203125,14064,14191,14094,14134,-30,57,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,74,121,0.8125,15296,15311,15296,15308,0,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,75,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,77,123,0.8362068965517241,15968,16079,15983,16083,-15,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,78,124,0.75,16080,16255,16085,16307,-5,-52,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,81,131,0.3,17152,17167,17162,17171,-10,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,83,133,0.5,17632,17679,17642,17707,-10,-28,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,85,136,0.2909090909090909,17888,17935,17920,17942,-32,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,86,137,0.34782608695652173,17936,17951,17944,17958,-8,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,87,138,0.2708333333333333,17952,17999,17960,17972,-8,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,89,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,92,141,0.29357798165137616,18544,18639,18466,18792,78,-153,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,1,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,3,6,0.5833333333333334,608,655,617,644,-9,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,4,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,5,10,0.5357142857142857,896,1343,987,1226,-91,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,7,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,8,14,0.8169642857142857,1632,1855,1637,1819,-5,36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,12,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,13,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,19,29,0.7931034482758621,3264,3311,3266,3321,-2,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,21,31,0.6513157894736842,3696,3999,3752,3949,-56,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,24,35,0.703125,4640,4703,4653,4697,-13,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,25,36,0.5423728813559322,4704,4735,4699,4757,5,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,28,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,31,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,32,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,34,47,0.6666666666666666,5728,5775,5742,5778,-14,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,35,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,36,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,37,52,0.5736434108527132,6448,6559,6486,6576,-38,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,40,56,0.8046875,7200,7327,7207,7309,-7,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,41,59,0.5989583333333334,7888,8079,7940,8054,-52,25,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,42,60,0.5853658536585366,8080,8127,8056,8137,24,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,45,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,48,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,49,72,0.5384615384615384,9136,9343,9186,9297,-50,46,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,60,93,0.59375,11344,11503,11396,11490,-52,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,61,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,71,106,0.5697115384615384,13456,13871,13505,13741,-49,130,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,74,121,0.8125,15296,15311,15296,15308,0,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,75,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,77,123,0.8362068965517241,15968,16079,15983,16083,-15,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,78,124,0.75,16080,16255,16085,16307,-5,-52,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,83,133,0.5,17632,17679,17642,17707,-10,-28,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,89,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,1,1,0.8482142857142857,288,495,272,477,16,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,4,2,0.5649546827794562,688,895,565,874,123,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,5,4,0.6071428571428571,896,959,909,979,-13,-20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,6,5,0.4642857142857143,960,1039,1001,1043,-41,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,7,6,0.5119047619047619,1040,1087,1045,1123,-5,-36,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,9,8,0.38202247191011235,1104,1183,1150,1192,-46,-9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,13,14,0.27586206896551724,1424,1487,1353,1584,71,-97,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,14,15,0.38271604938271603,1488,1647,1586,1649,-98,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,15,16,0.6875,2128,2175,2138,2170,-10,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,16,17,0.4,3152,3167,3128,3167,24,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,17,18,0.7098360655737705,3296,3903,3294,3728,2,175,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,20,22,0.837696335078534,4000,4159,3970,4160,30,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,22,26,0.44545454545454544,4464,4575,4478,4683,-14,-108,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,30,33,0.5511363636363636,8624,8799,8695,8791,-71,8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,31,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,32,35,0.5,9360,9423,9368,9399,-8,24,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,34,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,39,40,0.5675675675675675,10416,10479,10438,10489,-22,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,40,41,0.5749128919860628,10480,10655,10491,10766,-11,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,43,43,0.3096774193548387,10816,10863,10812,10966,4,-103,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,46,47,0.46153846153846156,11024,11231,11136,11231,-112,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,47,48,0.2734375,11232,11359,11233,11267,-1,92,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,48,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,49,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,50,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,52,59,0.7647058823529411,14368,14383,14371,14384,-3,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
