threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,27,35,0.603448275862069,4640,4687,4653,4697,-13,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,28,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,31,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,34,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,35,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,37,47,0.6666666666666666,5728,5775,5742,5778,-14,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,38,48,0.8125,5776,5823,5780,5818,-4,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,39,49,0.8653846153846154,5824,5871,5820,5868,4,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,40,52,0.5736434108527132,6448,6559,6486,6576,-38,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,44,56,0.64375,7200,7359,7207,7309,-7,50,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,45,59,0.5901639344262295,7872,8047,7940,8054,-68,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,46,60,0.8541666666666666,8048,8143,8056,8137,-8,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,51,65,0.7375,8688,8767,8709,8767,-21,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,53,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,64,89,0.58,11040,11087,11038,11068,2,19,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,71,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,79,103,0.55,12880,13055,12783,13102,97,-47,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,83,106,0.5486111111111112,13456,13887,13505,13741,-49,146,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,87,119,0.9107142857142857,14976,15087,14981,15082,-5,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,90,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,92,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,93,124,0.8198529411764706,16080,16351,16085,16307,-5,44,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,97,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,98,129,0.7875,17008,17087,17010,17072,-2,15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,101,133,0.7272727272727273,17648,17695,17642,17707,6,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,107,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,0,0,0.4737903225806452,0,495,5,239,-5,256,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,1,2,0.27492447129909364,544,655,565,874,-21,-219,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,4,4,0.676056338028169,912,959,909,979,3,-20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,5,5,0.4642857142857143,960,1039,1001,1043,-41,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,6,6,0.5119047619047619,1040,1087,1045,1123,-5,-36,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,8,8,0.4657534246575342,1120,1183,1150,1192,-30,-9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,13,15,0.38271604938271603,1488,1647,1586,1649,-98,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,14,16,0.4125,2112,2191,2138,2170,-26,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,15,18,0.6041666666666666,3280,3999,3294,3728,-14,271,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,16,22,0.837696335078534,4000,4159,3970,4160,30,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,18,25,0.625,4464,4479,4467,4476,-3,3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,19,26,0.3883495145631068,4480,4559,4478,4683,2,-124,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,30,33,0.60625,8640,8799,8695,8791,-55,8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,31,34,0.8350877192982457,8896,9151,8867,9133,29,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,32,35,0.42857142857142855,9376,9423,9368,9399,8,24,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,34,36,0.4444444444444444,9568,9583,9572,9594,-4,-11,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,39,40,0.65,10416,10495,10438,10489,-22,6,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,40,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,44,43,0.3096774193548387,10816,10863,10812,10966,4,-103,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,47,47,0.38461538461538464,11024,11215,11136,11231,-112,-16,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,49,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,51,54,0.35135135135135137,11728,11759,11747,11764,-19,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,52,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,55,59,0.3939393939393939,14352,14383,14371,14384,-19,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,3,2,0.5389048991354467,688,911,565,874,123,37,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,4,4,0.676056338028169,912,959,909,979,3,-20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,6,6,0.5119047619047619,1040,1087,1045,1123,-5,-36,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,15,18,0.6041666666666666,3280,3999,3294,3728,-14,271,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,16,22,0.837696335078534,4000,4159,3970,4160,30,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,18,25,0.625,4464,4479,4467,4476,-3,3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,30,33,0.60625,8640,8799,8695,8791,-55,8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,31,34,0.8350877192982457,8896,9151,8867,9133,29,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,39,40,0.65,10416,10495,10438,10489,-22,6,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,40,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,46,43,0.5161290322580645,10880,10959,10812,10966,68,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,49,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,52,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,0,0,0.458984375,0,511,5,239,-5,272,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,1,2,0.30835734870317005,528,671,565,874,-37,-203,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,4,4,0.676056338028169,912,959,909,979,3,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,5,5,0.4642857142857143,960,1039,1001,1043,-41,-4,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,6,6,0.5119047619047619,1040,1087,1045,1123,-5,-36,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,8,8,0.4657534246575342,1120,1183,1150,1192,-30,-9,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,13,15,0.36363636363636365,1488,1663,1586,1649,-98,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,14,16,0.4125,2112,2191,2138,2170,-26,21,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,16,17,0.8,3136,3167,3128,3167,8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,17,18,0.5910326086956522,3264,3999,3294,3728,-30,271,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,20,22,0.2513089005235602,4064,4111,3970,4160,94,-49,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,25,25,0.3125,4448,4479,4467,4476,-19,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,26,26,0.3883495145631068,4480,4559,4478,4683,2,-124,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,39,30,0.2676056338028169,7888,7919,7849,7906,39,13,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,41,31,0.4074074074074074,8240,8255,8245,8266,-5,-11,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,43,32,0.3076923076923077,8432,8447,8440,8457,-8,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,44,33,0.35661764705882354,8528,8799,8695,8791,-167,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,45,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,47,36,0.4791666666666667,9552,9599,9572,9594,-20,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,54,40,0.5416666666666666,10400,10495,10438,10489,-38,6,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,55,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,59,43,0.3096774193548387,10816,10863,10812,10966,4,-103,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,62,47,0.38461538461538464,11024,11215,11136,11231,-112,-16,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,64,52,0.5,11392,11503,11418,11473,-26,30,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,67,54,0.35135135135135137,11728,11759,11747,11764,-19,-5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,68,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,71,57,0.5625,12048,12063,12050,12058,-2,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,81,60,0.5625,14992,15023,15003,15020,-11,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,investigation,83,61,0.31210191082802546,15584,15695,15539,15632,45,63,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,3,2,0.5389048991354467,688,911,565,874,123,37,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,4,4,0.676056338028169,912,959,909,979,3,-20,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,6,6,0.5119047619047619,1040,1087,1045,1123,-5,-36,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,16,17,0.8,3136,3167,3128,3167,8,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,17,18,0.5910326086956522,3264,3999,3294,3728,-30,271,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,45,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,54,40,0.5416666666666666,10400,10495,10438,10489,-38,6,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,55,41,0.5797101449275363,10496,10655,10491,10766,5,-111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,61,43,0.5161290322580645,10880,10959,10812,10966,68,-7,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,64,52,0.5,11392,11503,11418,11473,-26,30,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,68,55,0.8333333333333334,11760,11807,11766,11805,-6,2,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,71,57,0.5625,12048,12063,12050,12058,-2,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,81,60,0.5625,14992,15023,15003,15020,-11,3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,0,0,0.8947368421052632,0,191,5,208,-5,-17,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,1,1,0.35,192,223,210,231,-18,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,2,2,0.5625,224,271,233,259,-9,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,4,5,0.28125,336,367,344,352,-8,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,5,6,0.7920792079207921,368,447,354,454,14,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,7,8,0.578125,464,527,488,524,-24,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,8,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,12,16,0.6009615384615384,960,1167,964,1088,-4,79,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,13,19,0.6617647058823529,1168,1231,1187,1235,-19,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,14,20,0.53125,1296,1327,1298,1314,-2,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,16,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,17,22,0.8990384615384616,1456,1663,1464,1650,-8,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,19,24,0.8148148148148148,1808,1887,1807,1873,1,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,21,27,0.8571428571428571,1984,2095,1997,2092,-13,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,22,29,0.25,2112,2143,2134,2151,-22,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,23,30,0.7,2144,2223,2153,2208,-9,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,25,32,0.7760416666666666,2240,2431,2278,2426,-38,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,28,34,0.5836431226765799,2496,2751,2483,2652,13,99,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,29,39,0.34615384615384615,2784,2799,2791,2809,-7,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,34,50,0.7058823529411765,3392,3439,3404,3442,-12,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,35,51,0.675,3440,3519,3444,3497,-4,22,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,36,55,0.5842696629213483,3520,3599,3548,3608,-28,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,37,56,0.6617647058823529,3728,3775,3731,3795,-3,-20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,38,57,0.3142857142857143,3776,3807,3797,3810,-21,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,39,58,0.25,3808,3839,3831,3838,-23,1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,40,59,0.6875,3920,3935,3925,3935,-5,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,41,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,43,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,44,68,0.4270833333333333,4784,5071,4900,5022,-116,49,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,46,71,0.2644628099173554,5232,5263,5147,5267,85,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,47,72,0.5520833333333334,5264,5359,5269,5321,-5,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,52,85,0.34375,5680,5743,5695,5716,-15,27,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,54,87,0.65,5984,5999,5987,6003,-3,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,55,88,0.6375,6000,6079,6005,6055,-5,24,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,57,92,0.5,6112,6143,6121,6136,-9,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,59,94,0.5925925925925926,6176,6191,6172,6198,4,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,60,97,0.5663716814159292,6192,6303,6240,6304,-48,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,61,100,0.2897727272727273,6304,6479,6341,6391,-37,88,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,62,105,0.2565789473684211,6480,6623,6472,6518,8,105,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,64,112,0.484375,6864,6927,6884,6914,-20,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,65,113,0.25,7056,7103,7074,7085,-18,18,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,66,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,67,118,0.5826086956521739,7456,7551,7437,7522,19,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,68,119,0.5546875,7632,7759,7658,7728,-26,31,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,69,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,70,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,71,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,72,125,0.8125,8096,8159,8102,8153,-6,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,74,130,0.743801652892562,8288,8399,8310,8408,-22,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,75,131,0.5303030303030303,8400,8479,8410,8531,-10,-52,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,83,135,0.4166666666666667,9328,9375,9350,9369,-22,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,86,137,0.4453125,9632,9759,9641,9697,-9,62,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,91,144,0.75,10240,10255,10244,10255,-4,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,97,147,0.3902439024390244,10752,10767,10751,10791,1,-24,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,103,150,0.8125,12896,12911,12896,12908,0,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,109,152,0.3125,14288,14335,14297,14311,-9,24,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,113,155,0.3229166666666667,15680,15775,15725,15755,-45,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,115,158,0.625,15792,15855,15803,15842,-11,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,116,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,117,161,0.5614035087719298,16032,16079,16023,16063,9,16,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,118,164,0.578125,16288,16351,16313,16349,-25,2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,119,166,0.4583333333333333,16496,16591,16504,16547,-8,44,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,120,171,0.265625,16624,16687,16639,16655,-15,32,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,123,175,0.484375,17136,17199,17148,17178,-12,21,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,125,177,0.5625,17568,17583,17573,17581,-5,2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,126,181,0.2727272727272727,18832,18863,18855,18864,-23,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,127,184,0.3925619834710744,19744,19983,19742,19838,2,145,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,128,190,0.6875,19984,20079,20000,20065,-16,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,129,192,0.3875,20112,20191,20161,20191,-49,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,0,0,0.8947368421052632,0,191,5,208,-5,-17,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,2,2,0.5625,224,271,233,259,-9,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,5,6,0.7920792079207921,368,447,354,454,14,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,7,8,0.578125,464,527,488,524,-24,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,8,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,12,16,0.6009615384615384,960,1167,964,1088,-4,79,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,13,19,0.6617647058823529,1168,1231,1187,1235,-19,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,14,20,0.53125,1296,1327,1298,1314,-2,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,16,21,0.5128205128205128,1424,1455,1436,1462,-12,-7,test_1,Mouse070_20160709_16-58-36,raw_windows
