split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10736,10847,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,10944,11103,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11344,11455,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11808,11839,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,11984,12111,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12256,12415,160
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,12880,12927,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13072,13135,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13280,13295,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13344,13407,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,13520,13551,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14048,14095,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14288,14335,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14368,14463,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14544,14607,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15536,15583,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15648,15679,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15680,15775,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15792,15855,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15904,16031,128
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16032,16095,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16288,16367,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16480,16495,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16496,16575,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16608,16623,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16624,16687,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16688,16703,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16992,17007,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17008,17039,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17040,17055,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17136,17199,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17200,17231,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17312,17343,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17552,17583,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17824,17839,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18416,18447,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,18832,18863,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19728,19743,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19744,19983,240
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19984,20191,208
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,0,63,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,96,207,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,208,303,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,480,559,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,560,575,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,576,591,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,592,639,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,640,671,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,672,767,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,800,831,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,832,975,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,976,991,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,992,1023,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1104,1263,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1408,1519,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1536,1583,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1648,1759,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1840,2031,192
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2320,2351,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2848,3055,208
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3056,3103,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3152,3215,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3216,3263,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3328,3359,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3360,3423,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3424,3487,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3488,3519,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3600,3615,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3616,3663,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3807,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3888,3935,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3936,3983,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4032,4047,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4127,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4128,4159,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4304,4335,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4336,4351,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4528,4543,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4880,5007,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,5008,5295,288
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6016,6111,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,6112,6127,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,6176,6207,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,7728,7759,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8080,8111,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8400,8415,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8592,8671,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,8752,8767,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9520,9583,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9584,9679,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9680,9695,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9696,9711,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9792,9807,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9808,9855,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9920,9951,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9952,10015,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10128,10175,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10272,10319,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10320,10335,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10336,10351,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10352,10399,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10416,10463,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10576,10799,224
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,11120,11151,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12288,12335,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,12976,12991,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12992,13007,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13184,13199,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13200,13311,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13488,13519,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13696,13743,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13760,13823,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13856,14015,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,14016,14031,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16144,16271,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16384,16399,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,16400,16431,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16432,16463,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,17072,17087,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18288,18335,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18384,18463,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,18848,18879,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,0,63,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,80,223,144
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,224,303,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,480,559,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,560,575,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,576,591,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,592,639,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,640,671,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,672,767,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,800,831,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,832,975,144
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,976,1007,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1008,1023,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1088,1103,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1104,1263,160
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1264,1311,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1408,1519,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1520,1583,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1648,1775,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1840,2031,192
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2304,2367,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2592,2623,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2720,2735,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2848,3055,208
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3056,3103,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3104,3167,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3168,3215,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3216,3263,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3328,3359,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3360,3423,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3424,3503,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3504,3519,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3600,3631,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3632,3647,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3712,3727,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3728,3807,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3872,3935,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3936,3983,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4032,4047,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4048,4127,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4128,4159,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4288,4351,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4528,4559,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4880,5007,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5008,5279,272
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5280,5311,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5664,5695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6160,6175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,6176,6191,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7664,7695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7712,7775,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8064,8127,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8384,8415,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8576,8671,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8736,8783,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8944,9039,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9280,9311,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9520,9599,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9600,9679,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9680,9695,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9696,9711,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9792,9807,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9808,9855,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9920,9951,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9952,10015,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10112,10143,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10144,10159,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10160,10175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10272,10319,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10336,10351,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10352,10399,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10400,10415,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10416,10447,32
