threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,attack,7,8,0.7441860465116279,1152,1183,1150,1192,2,-9,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,14,15,0.6666666666666666,1568,1663,1586,1649,-18,14,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,15,16,0.6875,2128,2175,2138,2170,-10,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,17,18,0.793040293040293,3296,3839,3294,3728,2,111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,18,20,0.6106870229007634,3840,3919,3828,3958,12,-39,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,20,22,0.7815533980582524,4000,4175,3970,4160,30,15,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,29,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,31,33,0.5511363636363636,8624,8799,8695,8791,-71,8,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,32,34,0.9270833333333334,8864,9151,8867,9133,-3,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,34,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,39,40,0.5675675675675675,10416,10479,10438,10489,-22,-10,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,40,41,0.5749128919860628,10480,10655,10491,10766,-11,-111,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,43,43,0.9207317073170732,10816,10975,10812,10966,4,9,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,44,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,46,47,0.8571428571428571,11120,11231,11136,11231,-16,0,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,attack,51,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.5,investigation,53,59,0.7647058823529411,14368,14383,14371,14384,-3,-1,test_1,Mouse069_20160709_16-02-03,smoothed_frames
0.25,attack,0,0,0.9712918660287081,0,207,5,208,-5,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,1,1,0.5833333333333334,208,223,210,231,-2,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,2,2,0.5625,224,271,233,259,-9,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,4,6,0.5,368,527,354,454,14,73,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,5,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,6,14,0.7291666666666666,736,783,745,779,-9,4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,7,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,8,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,9,22,0.8348214285714286,1440,1663,1464,1650,-24,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,10,24,0.8148148148148148,1808,1887,1807,1873,1,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,11,26,0.25,1968,1983,1977,1995,-9,-12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,12,27,0.8571428571428571,1984,2095,1997,2092,-13,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,13,29,0.4166666666666667,2128,2143,2134,2151,-6,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,14,30,0.7,2144,2223,2153,2208,-9,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,16,32,0.8465909090909091,2272,2447,2278,2426,-6,21,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,18,34,0.7104072398190046,2496,2703,2483,2652,13,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,19,37,0.45714285714285713,2704,2719,2697,2731,7,-12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,20,38,0.5277777777777778,2720,2751,2733,2755,-13,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,21,39,0.34615384615384615,2784,2799,2791,2809,-7,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,24,48,0.3541666666666667,3184,3231,3198,3214,-14,17,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,25,50,0.41025641025641024,3408,3423,3404,3442,4,-19,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,26,51,0.48214285714285715,3424,3535,3444,3497,-20,38,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,27,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,28,56,0.6617647058823529,3728,3775,3731,3795,-3,-20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,29,57,0.3142857142857143,3776,3807,3797,3810,-21,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,30,59,0.6875,3920,3935,3925,3935,-5,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,31,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,32,63,0.5769230769230769,4560,4575,4561,4585,-1,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,33,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,34,68,0.40460526315789475,4784,5087,4900,5022,-116,65,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,36,71,0.39097744360902253,5216,5279,5147,5267,69,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,37,72,0.3018867924528302,5280,5295,5269,5321,11,-26,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,38,73,0.35714285714285715,5296,5407,5323,5362,-27,45,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,40,84,0.375,5664,5711,5665,5682,-1,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,41,86,0.3448275862068966,5744,5759,5750,5772,-6,-13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,42,88,0.3541666666666667,6000,6143,6005,6055,-5,88,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,43,94,0.421875,6160,6223,6172,6198,-12,25,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,44,97,0.5925925925925926,6224,6287,6240,6304,-16,-17,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,45,100,0.265625,6288,6479,6341,6391,-53,88,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,46,105,0.2565789473684211,6480,6623,6472,6518,8,105,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,48,112,0.6458333333333334,6880,6927,6884,6914,-4,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,49,113,0.375,7072,7103,7074,7085,-2,18,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,50,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,51,118,0.5826086956521739,7456,7551,7437,7522,19,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,52,119,0.6339285714285714,7632,7743,7658,7728,-26,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,53,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,54,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,55,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,56,125,0.8125,8096,8159,8102,8153,-6,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,57,130,0.6875,8272,8415,8310,8408,-38,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,58,131,0.8656716417910447,8416,8543,8410,8531,6,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,61,134,0.2571428571428571,8928,8943,8909,8936,19,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,63,135,0.625,9344,9375,9350,9369,-6,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,66,137,0.4453125,9632,9759,9641,9697,-9,62,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,73,152,0.34782608695652173,14304,14319,14297,14311,7,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,74,154,0.34782608695652173,15680,15695,15678,15723,2,-28,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,75,155,0.3875,15696,15775,15725,15755,-29,20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,77,158,0.7254901960784313,15792,15839,15803,15842,-11,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,78,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,79,161,0.5614035087719298,16032,16079,16023,16063,9,16,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,80,164,0.7708333333333334,16304,16351,16313,16349,-9,2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,81,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,82,171,0.265625,16624,16687,16639,16655,-15,32,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,84,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,85,176,0.3,17184,17199,17180,17189,4,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,86,184,0.42035398230088494,19744,19967,19742,19838,2,129,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,87,190,0.6530612244897959,19968,20063,20000,20065,-32,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,investigation,88,192,0.484375,20128,20191,20161,20191,-33,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,0,0,0.9712918660287081,0,207,5,208,-5,-1,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,1,1,0.5833333333333334,208,223,210,231,-2,-8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,2,2,0.5625,224,271,233,259,-9,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,4,6,0.5,368,527,354,454,14,73,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,5,10,0.5446428571428571,576,687,588,648,-12,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,6,14,0.7291666666666666,736,783,745,779,-9,4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,7,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,8,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,9,22,0.8348214285714286,1440,1663,1464,1650,-24,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,10,24,0.8148148148148148,1808,1887,1807,1873,1,14,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,12,27,0.8571428571428571,1984,2095,1997,2092,-13,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,14,30,0.7,2144,2223,2153,2208,-9,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,16,32,0.8465909090909091,2272,2447,2278,2426,-6,21,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,18,34,0.7104072398190046,2496,2703,2483,2652,13,51,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,20,38,0.5277777777777778,2720,2751,2733,2755,-13,-4,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,27,55,0.7123287671232876,3536,3599,3548,3608,-12,-9,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,28,56,0.6617647058823529,3728,3775,3731,3795,-3,-20,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,30,59,0.6875,3920,3935,3925,3935,-5,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,31,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,32,63,0.5769230769230769,4560,4575,4561,4585,-1,-10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,33,64,0.6153846153846154,4720,4735,4710,4735,10,0,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,44,97,0.5925925925925926,6224,6287,6240,6304,-16,-17,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,48,112,0.6458333333333334,6880,6927,6884,6914,-4,13,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,50,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,51,118,0.5826086956521739,7456,7551,7437,7522,19,29,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,52,119,0.6339285714285714,7632,7743,7658,7728,-26,15,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,53,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,54,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,55,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,56,125,0.8125,8096,8159,8102,8153,-6,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,57,130,0.6875,8272,8415,8310,8408,-38,7,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,58,131,0.8656716417910447,8416,8543,8410,8531,6,12,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,63,135,0.625,9344,9375,9350,9369,-6,6,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,77,158,0.7254901960784313,15792,15839,15803,15842,-11,-3,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,78,160,0.8515625,15904,16031,15913,16021,-9,10,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,79,161,0.5614035087719298,16032,16079,16023,16063,9,16,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,80,164,0.7708333333333334,16304,16351,16313,16349,-9,2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,81,166,0.55,16496,16575,16504,16547,-8,28,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,attack,84,175,0.6458333333333334,17136,17183,17148,17178,-12,5,test_1,Mouse070_20160709_16-58-36,raw_windows
0.5,investigation,87,190,0.6530612244897959,19968,20063,20000,20065,-32,-2,test_1,Mouse070_20160709_16-58-36,raw_windows
0.25,attack,0,0,0.9712918660287081,0,207,5,208,-5,-1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,1,1,0.5833333333333334,208,223,210,231,-2,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,2,2,0.5625,224,271,233,259,-9,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,4,5,0.28125,336,367,344,352,-8,15,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,5,6,0.45789473684210524,368,543,354,454,14,89,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,7,10,0.4765625,576,703,588,648,-12,55,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,8,14,0.546875,736,799,745,779,-9,20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,10,16,0.6510416666666666,960,1151,964,1088,-4,63,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,11,19,0.5357142857142857,1152,1231,1187,1235,-35,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,12,20,0.53125,1296,1327,1298,1314,-2,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,14,22,0.8348214285714286,1440,1663,1464,1650,-24,13,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,15,24,0.6979166666666666,1792,1887,1807,1873,-15,14,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,18,27,0.8571428571428571,1984,2095,1997,2092,-13,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,19,29,0.25,2112,2143,2134,2151,-22,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,20,30,0.7,2144,2223,2153,2208,-9,15,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,22,32,0.8465909090909091,2272,2447,2278,2426,-6,21,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,24,34,0.7104072398190046,2496,2703,2483,2652,13,51,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,25,37,0.45714285714285713,2704,2719,2697,2731,7,-12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,26,38,0.4791666666666667,2720,2767,2733,2755,-13,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,27,39,0.34615384615384615,2784,2799,2791,2809,-7,-10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,31,48,0.265625,3184,3247,3198,3214,-14,33,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,32,50,0.39215686274509803,3392,3423,3404,3442,-12,-19,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,33,51,0.48214285714285715,3424,3535,3444,3497,-20,38,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,34,55,0.7625,3536,3615,3548,3608,-12,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,35,56,0.6617647058823529,3728,3775,3731,3795,-3,-20,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,36,57,0.3142857142857143,3776,3807,3797,3810,-21,-3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,37,58,0.25,3808,3839,3831,3838,-23,1,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,38,59,0.6875,3920,3935,3925,3935,-5,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,39,61,0.5681818181818182,3936,4111,4004,4103,-68,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,40,63,0.5769230769230769,4560,4575,4561,4585,-1,-10,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,41,64,0.8125,4704,4735,4710,4735,-6,0,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,42,68,0.40460526315789475,4784,5087,4900,5022,-116,65,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,44,71,0.39097744360902253,5216,5279,5147,5267,69,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,45,72,0.3018867924528302,5280,5295,5269,5321,11,-26,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,46,73,0.3125,5296,5423,5323,5362,-27,61,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,49,87,0.65,5984,5999,5987,6003,-3,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,50,88,0.3541666666666667,6000,6143,6005,6055,-5,88,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,52,94,0.421875,6160,6223,6172,6198,-12,25,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,53,97,0.5925925925925926,6224,6287,6240,6304,-16,-17,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,54,100,0.265625,6288,6479,6341,6391,-53,88,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,55,105,0.2565789473684211,6480,6623,6472,6518,8,105,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,57,112,0.3875,6864,6943,6884,6914,-20,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,58,113,0.25,7056,7103,7074,7085,-18,18,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,59,116,0.5375,7296,7455,7303,7388,-7,67,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,60,118,0.5826086956521739,7456,7551,7437,7522,19,29,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,61,119,0.6339285714285714,7632,7743,7658,7728,-26,15,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,62,120,0.84375,7872,7903,7874,7900,-2,3,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,63,121,0.7469135802469136,7904,8063,7902,8024,2,39,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,64,124,0.7619047619047619,8064,8095,8059,8100,5,-5,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,65,125,0.8125,8096,8159,8102,8153,-6,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,67,130,0.6875,8272,8415,8310,8408,-38,7,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,68,131,0.8656716417910447,8416,8543,8410,8531,6,12,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,73,135,0.4166666666666667,9328,9375,9350,9369,-22,6,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,attack,76,137,0.4453125,9632,9759,9641,9697,-9,62,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,79,144,0.375,10240,10271,10244,10255,-4,16,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,82,147,0.7804878048780488,10752,10783,10751,10791,1,-8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,89,152,0.46875,14288,14319,14297,14311,-9,8,test_1,Mouse070_20160709_16-58-36,smoothed_frames
0.25,investigation,90,153,0.4,14592,14607,14600,14611,-8,-4,test_1,Mouse070_20160709_16-58-36,smoothed_frames
