split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,14592,14607,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15664,15695,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15696,15775,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,15776,15791,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15792,15855,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,15888,16031,144
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16032,16095,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16288,16351,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16496,16591,96
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16608,16623,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,16624,16687,64
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16688,16703,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,16992,17007,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17008,17055,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,17136,17183,48
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17184,17215,32
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,17568,17583,16
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,attack,0,19728,19967,240
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,19968,20079,112
test_1,Mouse070_20160709_16-58-36,smoothed_frames,prediction,investigation,1,20112,20191,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16,47,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,96,159,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,176,191,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,192,303,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,496,543,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,544,655,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,656,671,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,672,767,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,816,831,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,832,959,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1104,1119,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1120,1279,160
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1280,1311,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1408,1423,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1424,1535,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1552,1583,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1664,1759,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,1952,2015,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,2864,3055,192
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3056,3103,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3152,3215,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3216,3247,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3248,3263,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3344,3407,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3408,3519,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3616,3631,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3632,3663,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3728,3791,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3792,3807,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,3904,3935,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,3936,3983,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4048,4127,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4128,4143,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,4144,4175,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4304,4335,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,4896,5039,144
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,5040,5279,240
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6016,6111,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,6176,6191,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9536,9583,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9584,9679,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9680,9695,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9696,9711,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,9792,9807,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9808,9855,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10128,10175,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10288,10303,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10304,10399,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10416,10447,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10576,10751,176
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10752,10799,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,11136,11151,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12288,12335,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12976,13023,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13184,13199,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13200,13311,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13680,13695,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13696,13743,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13760,13807,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13808,13839,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13920,14031,112
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16432,16447,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18304,18319,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18384,18463,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,0,63,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,96,191,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,192,303,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,496,543,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,544,655,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,656,671,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,672,783,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,816,831,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,832,959,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,960,1007,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1088,1119,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1120,1279,160
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1280,1311,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1312,1343,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1408,1423,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1424,1535,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1536,1583,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1664,1775,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1952,2031,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2320,2351,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2848,3055,208
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3056,3103,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3120,3151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3152,3215,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3216,3247,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3248,3263,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3328,3343,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3344,3407,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3408,3519,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3600,3631,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3632,3663,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3728,3791,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3792,3807,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3888,3935,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3936,3983,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4032,4047,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4048,4127,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4128,4143,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4144,4191,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4304,4351,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4528,4543,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4880,5039,160
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5040,5279,240
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5280,5311,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6176,6207,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6656,6687,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7744,7759,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8608,8623,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9520,9583,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9584,9679,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9680,9695,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9696,9727,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9792,9807,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9808,9871,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9920,10015,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10128,10175,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10176,10191,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10272,10303,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10304,10399,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10416,10463,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10576,10751,176
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10752,10799,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,11120,11151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12144,12255,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12288,12351,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12960,12975,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12976,13023,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13184,13199,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13200,13311,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13504,13519,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13696,13743,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13760,13807,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13808,13839,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13840,14031,192
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16416,16463,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,17056,17087,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18304,18335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18384,18479,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,112,143,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,144,207,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,256,271,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,272,447,176
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,480,607,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,624,639,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,640,767,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,784,863,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,864,895,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,896,1023,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1024,1055,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1056,1247,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1328,1375,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1440,1471,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1904,1935,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2032,2047,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2048,2303,256
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2304,2319,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2320,2447,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2480,2591,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2752,2767,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2768,2959,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2960,3007,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3120,3135,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3136,3263,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3264,3295,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3296,3327,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3360,3375,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3376,3423,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3424,3471,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4192,4207,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4288,4367,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4976,4991,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,5184,5199,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6512,6639,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6688,6815,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6880,6895,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6928,6943,16
