threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,attack,26,49,0.4583333333333333,4304,4351,4311,4332,-7,19,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,27,53,0.42105263157894735,4896,4911,4889,4926,7,-15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,28,59,0.28532608695652173,4912,5279,5161,5265,-249,14,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,29,60,0.5652173913043478,5280,5295,5283,5302,-3,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,30,62,0.9056603773584906,6016,6111,6016,6121,0,-10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,33,67,0.5333333333333333,9536,9567,9533,9592,3,-25,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,34,68,0.5982142857142857,9568,9679,9594,9660,-26,19,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,35,69,0.5,9680,9695,9671,9702,9,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,36,70,0.28125,9696,9727,9704,9712,-8,15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,37,73,0.34375,9792,9855,9829,9850,-37,5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,38,75,0.6265060240963856,9936,10015,9933,9987,3,28,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,39,78,0.46511627906976744,10128,10159,10140,10170,-12,-11,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,40,79,0.7441860465116279,10272,10303,10265,10307,7,-4,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,41,80,0.325,10304,10383,10309,10334,-5,49,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,42,84,0.53125,10416,10447,10429,10445,-13,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,43,89,0.375,10576,10767,10670,10741,-94,26,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,45,94,0.8383838383838383,12144,12239,12157,12242,-13,-3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,46,95,0.8518518518518519,12288,12335,12290,12341,-2,-6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,47,97,0.8125,12960,12975,12961,12973,-1,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,48,98,0.8571428571428571,12976,13023,12975,13017,1,6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,49,100,0.25,13056,13071,13068,13071,-12,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,50,102,0.8515625,13184,13311,13200,13308,-16,3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,53,103,0.4090909090909091,13664,13679,13671,13685,-7,-6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,attack,54,105,0.25,13680,13743,13714,13729,-34,14,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,56,110,0.575,13936,14015,13944,13989,-8,26,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,0,0,0.6875,96,191,99,164,-3,27,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,2,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,3,7,0.8888888888888888,512,543,509,544,3,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,5,15,0.7678571428571429,816,927,827,912,-11,15,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,9,24,0.6153846153846154,1408,1439,1405,1456,3,-17,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,10,25,0.7045454545454546,1440,1519,1458,1527,-18,-8,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,12,29,0.8787878787878788,1968,1999,1971,2000,-3,-1,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,13,31,0.5231788079470199,2912,2991,2913,3062,-1,-71,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,18,36,0.5079365079365079,3328,3407,3344,3453,-16,-46,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,21,41,0.8125,3728,3807,3743,3807,-15,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,22,43,0.8625,3904,3983,3915,3983,-11,0,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,23,45,0.7375,4048,4127,4067,4125,-19,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,25,47,0.5405405405405406,4144,4175,4156,4180,-12,-5,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,29,60,0.5652173913043478,5280,5295,5283,5302,-3,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,30,62,0.9056603773584906,6016,6111,6016,6121,0,-10,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,33,67,0.5333333333333333,9536,9567,9533,9592,3,-25,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,34,68,0.5982142857142857,9568,9679,9594,9660,-26,19,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,35,69,0.5,9680,9695,9671,9702,9,-7,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,38,75,0.6265060240963856,9936,10015,9933,9987,3,28,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,40,79,0.7441860465116279,10272,10303,10265,10307,7,-4,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,42,84,0.53125,10416,10447,10429,10445,-13,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,45,94,0.8383838383838383,12144,12239,12157,12242,-13,-3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,46,95,0.8518518518518519,12288,12335,12290,12341,-2,-6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,47,97,0.8125,12960,12975,12961,12973,-1,2,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,48,98,0.8571428571428571,12976,13023,12975,13017,1,6,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,attack,50,102,0.8515625,13184,13311,13200,13308,-16,3,test_1,Mouse074_20160709_19-15-23,raw_windows
0.5,investigation,56,110,0.575,13936,14015,13944,13989,-8,26,test_1,Mouse074_20160709_19-15-23,raw_windows
0.25,investigation,0,0,0.6875,96,191,99,164,-3,27,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,1,4,0.5,208,303,254,301,-46,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,2,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,3,7,0.5625,496,559,509,544,-13,15,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,4,8,0.2927927927927928,560,767,546,624,14,143,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,5,15,0.9302325581395349,832,911,827,912,5,-1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,6,16,0.453125,912,975,914,942,-2,33,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,8,22,0.2579185520361991,1120,1215,1159,1340,-39,-125,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,11,24,0.5384615384615384,1392,1439,1405,1456,-13,-17,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,12,25,0.8611111111111112,1456,1519,1458,1527,-2,-8,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,13,26,0.391304347826087,1552,1583,1566,1597,-14,-14,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,15,27,0.8571428571428571,1664,1727,1668,1733,-4,-6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,16,29,0.46875,1952,2015,1971,2000,-19,15,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,17,31,0.5231788079470199,2912,2991,2913,3062,-1,-71,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,20,33,0.675,3120,3151,3125,3159,-5,-8,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,21,34,0.4700854700854701,3152,3215,3161,3268,-9,-53,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,23,36,0.43636363636363634,3344,3391,3344,3453,0,-62,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,24,37,0.3046875,3392,3519,3455,3493,-63,26,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,30,42,0.46875,3888,3919,3899,3913,-11,6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,31,43,0.927536231884058,3920,3983,3915,3983,5,0,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,32,45,0.7375,4048,4127,4067,4125,-19,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,33,46,0.34375,4128,4159,4144,4154,-16,5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,34,47,0.64,4160,4175,4156,4180,4,-5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,35,48,0.25,4288,4319,4302,4309,-14,10,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,36,49,0.52,4320,4335,4311,4332,9,3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,37,51,0.53125,4528,4559,4532,4548,-4,11,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,38,53,0.48936170212765956,4880,4911,4889,4926,-9,-15,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,41,54,0.55,4960,5007,4928,5003,32,4,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,42,59,0.4557522123893805,5040,5263,5161,5265,-121,-2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,43,60,0.3333333333333333,5264,5295,5283,5302,-19,-7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,44,62,0.9464285714285714,6016,6127,6016,6121,0,6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,51,67,0.8,9536,9583,9533,9592,3,-9,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,52,68,0.8375,9584,9663,9594,9660,-10,3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,53,69,0.6410256410256411,9664,9695,9671,9702,-7,-7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,54,70,0.47058823529411764,9696,9711,9704,9712,-8,-1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,55,73,0.4583333333333333,9808,9855,9829,9850,-21,5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,56,75,0.6265060240963856,9936,10015,9933,9987,3,28,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,57,78,0.5161290322580645,10144,10159,10140,10170,4,-11,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,58,79,0.75,10256,10303,10265,10307,-9,-4,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,59,80,0.8125,10304,10335,10309,10334,-5,1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,60,82,0.48484848484848486,10368,10383,10358,10390,10,-7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,61,84,0.7368421052631579,10432,10447,10429,10445,3,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,62,85,0.6111111111111112,10560,10575,10565,10577,-5,-2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,63,89,0.4090909090909091,10576,10751,10670,10741,-94,10,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,65,92,0.875,11120,11151,11122,11149,-2,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,69,94,0.37209302325581395,12208,12239,12157,12242,51,-3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,70,95,0.6153846153846154,12304,12335,12290,12341,14,-6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,72,97,0.2708333333333333,12944,12991,12961,12973,-17,18,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,73,98,0.37209302325581395,12992,13007,12975,13017,17,-10,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,74,101,0.5625,13168,13199,13181,13198,-13,1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,75,102,0.9732142857142857,13200,13311,13200,13308,0,3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,78,103,0.46875,13664,13695,13671,13685,-7,10,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,attack,79,105,0.3333333333333333,13696,13743,13714,13729,-18,14,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,80,108,0.25,13776,13807,13785,13792,-9,15,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,81,110,0.4791666666666667,13920,14015,13944,13989,-24,26,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,84,115,0.5909090909090909,17072,17087,17075,17093,-3,-6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,0,0,0.6875,96,191,99,164,-3,27,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,1,4,0.5,208,303,254,301,-46,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,2,6,0.9166666666666666,368,415,372,415,-4,0,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,3,7,0.5625,496,559,509,544,-13,15,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,5,15,0.9302325581395349,832,911,827,912,5,-1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,11,24,0.5384615384615384,1392,1439,1405,1456,-13,-17,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,12,25,0.8611111111111112,1456,1519,1458,1527,-2,-8,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,15,27,0.8571428571428571,1664,1727,1668,1733,-4,-6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,17,31,0.5231788079470199,2912,2991,2913,3062,-1,-71,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,20,33,0.675,3120,3151,3125,3159,-5,-8,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,31,43,0.927536231884058,3920,3983,3915,3983,5,0,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,32,45,0.7375,4048,4127,4067,4125,-19,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,34,47,0.64,4160,4175,4156,4180,4,-5,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,36,49,0.52,4320,4335,4311,4332,9,3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,37,51,0.53125,4528,4559,4532,4548,-4,11,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,41,54,0.55,4960,5007,4928,5003,32,4,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,44,62,0.9464285714285714,6016,6127,6016,6121,0,6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,51,67,0.8,9536,9583,9533,9592,3,-9,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,52,68,0.8375,9584,9663,9594,9660,-10,3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,53,69,0.6410256410256411,9664,9695,9671,9702,-7,-7,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,56,75,0.6265060240963856,9936,10015,9933,9987,3,28,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,57,78,0.5161290322580645,10144,10159,10140,10170,4,-11,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,58,79,0.75,10256,10303,10265,10307,-9,-4,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,59,80,0.8125,10304,10335,10309,10334,-5,1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,61,84,0.7368421052631579,10432,10447,10429,10445,3,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,62,85,0.6111111111111112,10560,10575,10565,10577,-5,-2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,65,92,0.875,11120,11151,11122,11149,-2,2,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,70,95,0.6153846153846154,12304,12335,12290,12341,14,-6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,74,101,0.5625,13168,13199,13181,13198,-13,1,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,attack,75,102,0.9732142857142857,13200,13311,13200,13308,0,3,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.5,investigation,84,115,0.5909090909090909,17072,17087,17075,17093,-3,-6,test_1,Mouse074_20160709_19-15-23,smoothed_frames
0.25,investigation,0,0,0.4,80,111,80,159,0,-48,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,1,1,0.703125,144,207,161,205,-17,2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,2,3,0.9135802469135802,272,431,284,433,-12,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,3,5,0.875,480,591,485,582,-5,9,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,4,7,0.7875,640,719,650,712,-10,7,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,5,8,0.5161290322580645,720,735,714,744,6,-9,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,6,9,0.2708333333333333,736,783,746,758,-10,25,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,7,10,0.4594594594594595,784,815,779,800,5,15,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,8,11,0.40764331210191085,816,879,802,958,14,-79,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,11,12,0.5517241379310345,960,975,960,988,0,-13,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,12,13,0.5625,976,1023,990,1016,-14,7,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,14,17,0.2966507177033493,1040,1167,1106,1248,-66,-81,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,17,19,0.47761194029850745,1312,1343,1308,1374,4,-31,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,18,24,0.8205128205128205,2032,2063,2032,2070,0,-7,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,19,27,0.4107142857142857,2064,2287,2190,2281,-126,6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,20,28,0.4,2304,2319,2283,2322,21,-3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,23,29,0.47580645161290325,2384,2447,2324,2442,60,5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,25,31,0.580952380952381,2528,2591,2487,2588,41,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,26,32,0.32,2752,2799,2750,2767,2,32,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,27,35,0.6494845360824743,2800,2895,2833,2896,-33,-1,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,29,37,0.75,2912,2959,2922,2957,-10,2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,30,39,0.78125,3120,3151,3122,3146,-2,5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,31,40,0.42424242424242425,3152,3279,3148,3207,4,72,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,32,44,0.75,3280,3311,3276,3306,4,5,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,33,45,0.7272727272727273,3312,3327,3308,3329,4,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,35,47,0.40625,3360,3423,3390,3415,-30,8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,37,49,0.7714285714285715,4336,4367,4341,4370,-5,-3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,38,55,0.8333333333333334,6512,6527,6513,6529,-1,-2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,39,56,0.5267857142857143,6528,6639,6531,6589,-3,50,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,40,60,0.275,6688,6767,6702,6723,-14,44,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,42,62,0.4444444444444444,6784,6815,6748,6819,36,-4,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,44,65,0.65625,6928,6959,6932,6952,-4,7,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,45,66,0.46715328467153283,6960,7023,6954,7090,6,-67,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,48,69,0.8615384615384616,7168,7231,7167,7223,1,8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,49,71,0.45,7312,7391,7340,7375,-28,16,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,50,73,0.6956521739130435,7456,7471,7455,7477,1,-6,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,51,74,0.8125,7472,7519,7479,7517,-7,2,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,52,77,0.25,7552,7583,7575,7587,-23,-4,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,53,78,0.43243243243243246,7648,7679,7643,7663,5,16,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,54,81,0.625,7712,7727,7713,7735,-1,-8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,55,82,0.65,7728,7807,7737,7788,-9,19,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,56,83,0.5,7824,7839,7824,7831,0,8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,57,84,0.6181818181818182,7840,7887,7833,7873,7,14,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,62,95,0.2619047619047619,8320,8351,8268,8341,52,10,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,64,107,0.484375,8688,8751,8696,8726,-8,25,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,65,113,0.546875,8784,8911,8822,8891,-38,20,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,investigation,66,117,0.7380952380952381,8992,9023,8993,9033,-1,-10,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,67,119,0.5625,9120,9167,9138,9164,-18,3,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,68,123,0.41346153846153844,9200,9295,9253,9303,-53,-8,test_1,Mouse077_20160709_18-29-34,raw_windows
0.25,attack,69,125,0.425,9344,9423,9346,9379,-2,44,test_1,Mouse077_20160709_18-29-34,raw_windows
