split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9696,9727,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9792,9855,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10128,10159,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10272,10303,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10304,10383,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10416,10447,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,10576,10767,192
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,10768,10783,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12144,12239,96
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12288,12335,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,12960,12975,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,12976,13023,48
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13056,13071,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13184,13311,128
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13312,13327,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13392,13407,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13664,13679,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,attack,0,13680,13743,64
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13792,13807,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,13936,14015,80
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,16608,16623,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,17504,17519,16
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,investigation,1,18848,18879,32
test_1,Mouse074_20160709_19-15-23,raw_windows,prediction,mount,2,18992,19007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,96,191,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,208,303,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,368,415,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,496,559,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,560,767,208
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,832,911,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,912,975,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,992,1023,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1120,1215,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1216,1247,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1264,1343,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1392,1439,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1456,1519,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1552,1583,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,1584,1599,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1664,1727,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,1952,2015,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,2912,2991,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,2992,3023,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3024,3071,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3120,3151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3152,3215,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3216,3263,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3344,3391,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3392,3519,128
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3616,3631,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3632,3647,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3744,3759,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3760,3791,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3792,3807,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,3888,3919,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,3920,3983,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4048,4127,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4128,4159,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4160,4175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4288,4319,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4320,4335,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4528,4559,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4880,4911,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4912,4927,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,4944,4959,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,4960,5007,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,5040,5263,224
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,5264,5295,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6016,6127,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6640,6655,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,6656,6703,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,6704,6719,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7120,7151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,7744,7759,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,8656,8671,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9536,9583,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9584,9663,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,9664,9695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9696,9711,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9808,9855,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,9936,10015,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10144,10159,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10256,10303,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10304,10335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10368,10383,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10432,10447,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10560,10575,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,10576,10751,176
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,10752,10799,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,11120,11151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12128,12143,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12160,12175,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12176,12207,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12208,12239,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12304,12335,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12624,12687,64
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,12944,12991,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,12992,13007,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13168,13199,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13200,13311,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13312,13423,112
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13488,13519,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,attack,0,13696,13743,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13776,13807,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,13920,14015,96
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,14048,14095,48
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,16608,16639,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,17072,17087,16
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,17120,17151,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,17504,17535,32
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,investigation,1,18832,18911,80
test_1,Mouse074_20160709_19-15-23,smoothed_frames,prediction,mount,2,18992,19023,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,80,111,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,144,207,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,272,431,160
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,480,591,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,640,719,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,720,735,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,736,783,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,784,815,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,816,879,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,880,895,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,896,959,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,960,975,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,976,1023,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1024,1039,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1040,1167,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1168,1183,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,1184,1247,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,1312,1343,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2032,2063,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2064,2287,224
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2304,2319,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2320,2335,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2336,2383,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2384,2447,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2496,2527,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2528,2591,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2752,2799,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2800,2895,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,2896,2911,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,2912,2959,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3152,3279,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3280,3311,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3312,3327,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,3328,3359,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,3360,3423,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4208,4223,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,4336,4367,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6512,6527,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6528,6639,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6688,6767,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6768,6783,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6784,6815,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6816,6863,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,6928,6959,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,6960,7023,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7024,7055,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7056,7103,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7168,7231,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7312,7391,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7456,7471,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7472,7519,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7552,7583,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7648,7679,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7712,7727,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7728,7807,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,7824,7839,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7840,7887,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,7936,8031,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8048,8127,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8240,8271,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8272,8319,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8320,8351,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8416,8623,208
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8688,8751,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,8784,8911,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,8992,9023,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9120,9167,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9200,9295,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9344,9423,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9488,9519,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9552,9599,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,9600,9663,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,9664,9679,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10016,10079,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,10784,10879,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,10960,11007,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11056,11151,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11296,11487,192
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11728,11935,208
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,11936,11983,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,11984,12079,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12096,12159,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12256,12287,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12352,12415,64
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12416,12431,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,12480,12575,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12576,12623,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,12816,12863,48
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13056,13151,96
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13152,13167,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13168,13279,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13280,13311,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13312,13391,80
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13536,13647,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13648,13775,128
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13776,13791,16
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13840,13871,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,13872,13903,32
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,attack,0,13904,14015,112
test_1,Mouse077_20160709_18-29-34,raw_windows,prediction,investigation,1,14016,14031,16
